reenactment_id,true_label,fea_name,max_positive_step_change,step_of_max_positive_change,max_absolute_step_change,step_of_max_absolute_change,step_of_max_value,max_value,mean_curve_max_positive_step_change,mean_curve_max_absolute_step_change
1700491620433-1-5-3-3-6,Surprise,OuterBrowRaiserR,0.0313407480716706,10.0,0.0313407480716706,10,23,0.2098613232374191,,
1700491640564-1-5-3-13-6,Surprise,OuterBrowRaiserR,0.016312837600707952,10.0,0.054725646972656194,24,11,0.3307019770145416,,
1700491795424-1-5-4-3-6,Surprise,OuterBrowRaiserR,0.036678463220596313,3.0,0.036678463220596313,3,8,0.4342130720615387,,
1700491826720-1-5-4-21-6,Surprise,OuterBrowRaiserR,0.0505681037902832,12.0,0.0697206780314445,4,25,0.3842231333255768,,
1700496798831-1-6-2-2-6,Surprise,OuterBrowRaiserR,0.0,,5.629144812233958e-23,2,1,3.25064285005514e-22,,
1700496922484-1-6-3-3-6,Surprise,OuterBrowRaiserR,0.0,,0.0012388236355035998,3,1,0.0044199060648679,,
1700496954901-1-6-3-19-6,Surprise,OuterBrowRaiserR,-1.80404025051928e-11,,3.703638284946471e-09,2,1,2.1387009496720573e-08,,
1700497095964-1-6-4-3-6,Surprise,OuterBrowRaiserR,0.028958432376226,8.0,0.028958432376226,8,10,0.0330963395535945,,
1700497124116-1-6-4-19-6,Surprise,OuterBrowRaiserR,0.0328043643385172,29.0,0.0328043643385172,29,29,0.0410125516355037,,
1700497127301-1-6-4-21-6,Surprise,OuterBrowRaiserR,0.013759611174464201,19.0,0.013759611174464201,19,22,0.0346300154924392,,
1700497137301-1-6-4-27-6,Surprise,OuterBrowRaiserR,0.0036894629911329775,15.0,0.0036894629911329775,15,16,0.0063286949880421,,
1700567790485-2-8-2-2-6,Surprise,OuterBrowRaiserR,0.3880912363529206,23.0,0.3880912363529206,23,30,0.8871048092842102,,
1700567804174-2-8-2-8-6,Surprise,OuterBrowRaiserR,0.17885896563529974,14.0,0.17885896563529974,14,22,0.9157593250274658,,
1700567807289-2-8-2-9-6,Surprise,OuterBrowRaiserR,0.21437230706214905,25.0,0.21437230706214905,25,30,0.9090870022773744,,
1700567907954-2-8-3-3-6,Surprise,OuterBrowRaiserR,0.3143007755279541,18.0,0.3143007755279541,18,30,0.926006317138672,,
1700567928618-2-8-3-13-6,Surprise,OuterBrowRaiserR,0.23768590390682218,2.0,0.23768590390682218,2,20,0.9052183032035828,,
1700568081350-2-8-4-3-6,Surprise,OuterBrowRaiserR,0.21138417720794678,2.0,0.2367454171180725,26,6,0.9150123596191406,,
1700568112955-2-8-4-21-6,Surprise,OuterBrowRaiserR,0.6236750707030296,6.0,0.6236750707030296,6,13,0.893180787563324,,
1700571057042-1-9-2-2-6,Surprise,OuterBrowRaiserR,0.009642362594604492,20.0,0.10285413265228271,8,2,0.8003533482551575,,
1700571071814-1-9-2-8-6,Surprise,OuterBrowRaiserR,0.11567708849906921,15.0,0.11567708849906921,15,17,0.5548697113990784,,
1700571074501-1-9-2-9-6,Surprise,OuterBrowRaiserR,0.07234752178192139,9.0,0.0959627628326416,29,23,0.9516969323158264,,
1700571203525-1-9-3-19-6,Surprise,OuterBrowRaiserR,0.3465043127071113,17.0,0.3465043127071113,17,27,0.3949156105518341,,
1700571352930-1-9-4-3-6,Surprise,OuterBrowRaiserR,0.09036742895841601,13.0,0.12379974126815799,28,21,0.3525380790233612,,
1700571385065-1-9-4-21-6,Surprise,OuterBrowRaiserR,0.07635274529457092,7.0,0.07635274529457092,7,12,0.5269359946250916,,
1700571394892-1-9-4-27-6,Surprise,OuterBrowRaiserR,0.040071211755275796,13.0,0.07494410872459412,29,27,0.2647311389446258,,
1700577751365-2-10-2-8-6,Surprise,OuterBrowRaiserR,0.055646881461143494,23.0,0.055646881461143494,23,27,0.325110912322998,,
1700577753271-2-10-2-9-6,Surprise,OuterBrowRaiserR,0.012470796704292311,3.0,0.012470796704292311,3,5,0.1301164329051971,,
1700577877659-2-10-3-19-6,Surprise,OuterBrowRaiserR,0.2615532130002976,22.0,0.2615532130002976,22,24,0.7409566640853882,,
1700578011711-2-10-4-3-6,Surprise,OuterBrowRaiserR,0.21401139697991312,11.0,0.21401139697991312,11,16,0.5508282780647278,,
1700578043747-2-10-4-21-6,Surprise,OuterBrowRaiserR,0.17052537202835077,27.0,0.17052537202835077,27,30,0.6510447263717651,,
1700578053937-2-10-4-27-6,Surprise,OuterBrowRaiserR,0.12384818494319919,22.0,0.12384818494319919,22,25,0.3423625528812408,,
1700580370438-0-11-2-2-6,Surprise,OuterBrowRaiserR,0.01733433455228809,28.0,0.01733433455228809,28,30,0.0682517737150192,,
1700580385269-0-11-2-8-6,Surprise,OuterBrowRaiserR,0.026077829301357297,12.0,0.026077829301357297,12,19,0.1302616000175476,,
1700580387618-0-11-2-9-6,Surprise,OuterBrowRaiserR,0.020485514774918598,13.0,0.020485514774918598,13,23,0.1075493991374969,,
1700580489743-0-11-3-3-6,Surprise,OuterBrowRaiserR,0.044103919994086,30.0,0.044103919994086,30,30,0.0480485819280147,,
1700580509641-0-11-3-13-6,Surprise,OuterBrowRaiserR,0.033658731728792204,30.0,0.033658731728792204,30,30,0.0746123269200325,,
1700580521795-0-11-3-19-6,Surprise,OuterBrowRaiserR,0.0059444545768201,14.0,0.0059444545768201,14,29,0.0279929060488939,,
1700580672719-0-11-4-3-6,Surprise,OuterBrowRaiserR,0.007095642387867002,7.0,0.015419874340295806,17,8,0.0535082221031188,,
1700580700662-0-11-4-19-6,Surprise,OuterBrowRaiserR,0.028082028031349203,21.0,0.028082028031349203,21,26,0.0945843532681465,,
1700580704337-0-11-4-21-6,Surprise,OuterBrowRaiserR,0.0,,3.0769001568842214e-07,2,1,1.7765883058018517e-06,,
1700580714526-0-11-4-27-6,Surprise,OuterBrowRaiserR,0.009566109627485199,29.0,0.009566109627485199,29,30,0.0473638623952865,,
1700582055492-0-12-2-2-6,Surprise,OuterBrowRaiserR,0.33394982665777206,13.0,0.33394982665777206,13,21,0.7493836283683777,,
1700582070440-0-12-2-8-6,Surprise,OuterBrowRaiserR,0.12660455703735352,15.0,0.12660455703735352,15,17,0.2361635863780975,,
1700582072837-0-12-2-9-6,Surprise,OuterBrowRaiserR,0.05419248342514038,22.0,0.0742512047290802,30,27,0.2492027580738067,,
1700582185616-0-12-3-13-6,Surprise,OuterBrowRaiserR,0.11159616708755488,16.0,0.14258253574371343,27,22,0.6270686388015747,,
1700582360419-0-12-4-19-6,Surprise,OuterBrowRaiserR,0.16131459176540383,19.0,0.16131459176540383,19,29,0.6749747395515442,,
1700582364232-0-12-4-21-6,Surprise,OuterBrowRaiserR,0.1323732435703277,10.0,0.1323732435703277,10,26,0.539556086063385,,
1700582374311-0-12-4-27-6,Surprise,OuterBrowRaiserR,0.1532988622784614,25.0,0.1532988622784614,25,28,0.402051717042923,,
1700583887578-2-13-2-2-6,Surprise,OuterBrowRaiserR,0.0873841643333435,29.0,0.0873841643333435,29,30,0.4024605751037597,,
1700583903979-2-13-2-8-6,Surprise,OuterBrowRaiserR,0.07079654932022095,18.0,0.10892504453659058,27,20,0.8072980642318726,,
1700584025989-2-13-3-13-6,Surprise,OuterBrowRaiserR,0.1154250875115395,5.0,0.1154250875115395,5,29,0.4222289323806762,,
1700584037726-2-13-3-19-6,Surprise,OuterBrowRaiserR,0.03781791031360629,25.0,0.03781791031360629,25,26,0.2870893478393554,,
1700584207271-2-13-4-3-6,Surprise,OuterBrowRaiserR,0.19336795806884766,17.0,0.19336795806884766,17,23,0.7253293991088867,,
1700584238451-2-13-4-21-6,Surprise,OuterBrowRaiserR,0.2188155353069305,12.0,0.2188155353069305,12,13,0.5460089445114136,,
1700584249628-2-13-4-27-6,Surprise,OuterBrowRaiserR,0.1074134111404419,21.0,0.1074134111404419,21,23,0.5374862551689148,,
1700745112620-1-14-2-2-6,Surprise,OuterBrowRaiserR,0.1505575180053711,19.0,0.1505575180053711,19,29,0.6041456460952759,,
1700745128460-1-14-2-8-6,Surprise,OuterBrowRaiserR,0.05026450753211979,2.0,0.05026450753211979,2,24,0.3496432900428772,,
1700745130744-1-14-2-9-6,Surprise,OuterBrowRaiserR,0.0777770280838013,16.0,0.0777770280838013,16,28,0.6414282321929932,,
1700745228376-1-14-3-3-6,Surprise,OuterBrowRaiserR,0.19079552590847018,13.0,0.19079552590847018,13,30,0.5175919532775879,,
1700745427287-1-14-4-19-6,Surprise,OuterBrowRaiserR,0.23479528725147247,6.0,0.23479528725147247,6,10,0.6035168766975403,,
1700745430676-1-14-4-21-6,Surprise,OuterBrowRaiserR,0.052773952484130804,19.0,0.052773952484130804,19,30,0.504523754119873,,
1700745441256-1-14-4-27-6,Surprise,OuterBrowRaiserR,0.08280006051063538,24.0,0.08280006051063538,24,29,0.6524478793144226,,
1700747233836-2-15-2-2-6,Surprise,OuterBrowRaiserR,0.0,,8.465052060234912e-18,2,1,2.6757992488167512e-17,,
1700747248666-2-15-2-8-6,Surprise,OuterBrowRaiserR,0.0,,3.700942750504109e-15,6,1,2.0696374234091368e-14,,
1700747250542-2-15-2-9-6,Surprise,OuterBrowRaiserR,0.0072151129133999,29.0,0.0072151129133999,29,29,0.0090559246018528,,
1700747352492-2-15-3-3-6,Surprise,OuterBrowRaiserR,0.08770855143666269,12.0,0.08770855143666269,12,18,0.1735741794109344,,
1700747372332-2-15-3-13-6,Surprise,OuterBrowRaiserR,0.0,,5.442856490850001e-05,5,1,0.000304524495732,,
1700747384624-2-15-3-19-6,Surprise,OuterBrowRaiserR,0.0054852990037854345,2.0,0.0054852990037854345,2,6,0.0061028692871332,,
1700747550545-2-15-4-21-6,Surprise,OuterBrowRaiserR,0.0057822801172732995,15.0,0.006243396550416901,22,18,0.0286232829093933,,
1700748690839-0-16-2-2-6,Surprise,OuterBrowRaiserR,0.0053976699709892,15.0,0.005896767601370798,24,21,0.0221955012530088,,
1700748704971-0-16-2-8-6,Surprise,OuterBrowRaiserR,-4.085568553391028e-15,,8.38756581550415e-13,2,1,4.843498865869655e-12,,
1700748707465-0-16-2-9-6,Surprise,OuterBrowRaiserR,0.0036897992249577977,4.0,0.0036897992249577977,4,4,0.0036897992249578,,
1700748807131-0-16-3-3-6,Surprise,OuterBrowRaiserR,0.0,,4.18764754318325e-14,6,1,2.341781282777511e-13,,
1700748827092-0-16-3-13-6,Surprise,OuterBrowRaiserR,0.0,,2.417499446683698e-19,2,1,1.3960135912540797e-18,,
1700748839077-0-16-3-19-6,Surprise,OuterBrowRaiserR,0.0,,0.000679038465023,2,1,0.0034145424142479,,
1700748977420-0-16-4-3-6,Surprise,OuterBrowRaiserR,0.0321900774724781,17.0,0.0321900774724781,17,25,0.0566387437283992,,
1700749005486-0-16-4-19-6,Surprise,OuterBrowRaiserR,0.0122753009200097,9.0,0.0202782191336155,26,25,0.0527411177754402,,
1700749009413-0-16-4-21-6,Surprise,OuterBrowRaiserR,0.0036898415819600753,27.0,0.0036898415819600753,27,28,0.0063283466733992,,
1700749020048-0-16-4-27-6,Surprise,OuterBrowRaiserR,0.0,,0.0004540004883893,4,1,0.0016731776995584,,
1700753900482-0-17-2-2-6,Surprise,OuterBrowRaiserR,0.144469752907753,21.0,0.144469752907753,21,28,0.258031815290451,,
1700753915633-0-17-2-8-6,Surprise,OuterBrowRaiserR,0.0045054592192173,9.0,0.006059976294636702,20,13,0.0337867923080921,,
1700753918042-0-17-2-9-6,Surprise,OuterBrowRaiserR,0.0042658690363168005,21.0,0.0044869799166916986,19,29,0.0219594445079565,,
1700754013483-0-17-3-3-6,Surprise,OuterBrowRaiserR,0.07152593880891801,26.0,0.07152593880891801,26,28,0.229865550994873,,
1700754034095-0-17-3-13-6,Surprise,OuterBrowRaiserR,0.0043951256375294,27.0,0.0043951256375294,27,30,0.0118105700239539,,
1700754045748-0-17-3-19-6,Surprise,OuterBrowRaiserR,0.013005087152123403,23.0,0.013005087152123403,23,25,0.0350278094410896,,
1700754214994-0-17-4-21-6,Surprise,OuterBrowRaiserR,0.0090356292203069,25.0,0.0090356292203069,25,29,0.0287442281842231,,
1700756365257-2-18-2-2-6,Surprise,OuterBrowRaiserR,0.27714041620492935,10.0,0.27714041620492935,10,28,0.6363525986671448,,
1700756380628-2-18-2-8-6,Surprise,OuterBrowRaiserR,0.2022276073694229,13.0,0.2022276073694229,13,30,0.7298938632011414,,
1700756382762-2-18-2-9-6,Surprise,OuterBrowRaiserR,0.2933005094528199,22.0,0.2933005094528199,22,23,0.719906210899353,,
1700756508190-2-18-3-13-6,Surprise,OuterBrowRaiserR,0.3628899902105332,9.0,0.3628899902105332,9,10,0.5922970175743103,,
1700756520318-2-18-3-19-6,Surprise,OuterBrowRaiserR,0.34801456332206726,5.0,0.34801456332206726,5,30,0.6827332973480225,,
1700756740978-2-18-4-21-6,Surprise,OuterBrowRaiserR,0.2789372205734253,2.0,0.2789372205734253,2,30,0.8115512728691101,,
1700756752506-2-18-4-27-6,Surprise,OuterBrowRaiserR,0.11011058092117315,19.0,0.2788712084293366,30,29,0.7071918249130249,,
1700824448226-0-19-2-2-6,Surprise,OuterBrowRaiserR,0.046739525860175504,7.0,0.0506758242845535,25,11,0.1699114590883255,,
1700824463124-0-19-2-8-6,Surprise,OuterBrowRaiserR,0.0086037931032479,20.0,0.0086037931032479,20,26,0.0256977565586566,,
1700824465520-0-19-2-9-6,Surprise,OuterBrowRaiserR,0.011535197496414185,2.0,0.04937094449996954,5,2,0.3219199776649475,,
1700824559270-0-19-3-3-6,Surprise,OuterBrowRaiserR,0.03401843458414079,12.0,0.03401843458414079,12,13,0.1724953800439834,,
1700824578736-0-19-3-13-6,Surprise,OuterBrowRaiserR,0.0451055318117142,17.0,0.0451055318117142,17,18,0.1305716037750244,,
1700824591163-0-19-3-19-6,Surprise,OuterBrowRaiserR,0.0316987633705139,14.0,0.0316987633705139,14,15,0.1131812110543251,,
1700824744450-0-19-4-3-6,Surprise,OuterBrowRaiserR,0.1144246309995651,15.0,0.1144246309995651,15,16,0.3893903791904449,,
1700824772745-0-19-4-19-6,Surprise,OuterBrowRaiserR,0.11710636317729958,27.0,0.11710636317729958,27,29,0.3989250957965851,,
1700824775987-0-19-4-21-6,Surprise,OuterBrowRaiserR,0.1436961442232132,17.0,0.1436961442232132,17,19,0.3423206806182861,,
1700825815495-0-20-2-2-6,Surprise,OuterBrowRaiserR,0.273536279797554,14.0,0.273536279797554,14,29,0.716450035572052,,
1700825830739-0-20-2-8-6,Surprise,OuterBrowRaiserR,0.0645976439118385,17.0,0.240253895521164,30,24,0.3180047273635864,,
1700825833289-0-20-2-9-6,Surprise,OuterBrowRaiserR,0.18154125846922398,15.0,0.18154125846922398,15,28,0.2710348963737488,,
1700825926618-0-20-3-3-6,Surprise,OuterBrowRaiserR,0.0457229502499104,16.0,0.0457229502499104,16,22,0.1200756132602691,,
1700825946184-0-20-3-13-6,Surprise,OuterBrowRaiserR,0.003689702230388938,2.0,0.003689702230388938,2,27,0.0112588144838809,,
1700825958707-0-20-3-19-6,Surprise,OuterBrowRaiserR,0.029239550232887296,24.0,0.04130140691995619,27,25,0.1232994943857193,,
1700826094915-0-20-4-3-6,Surprise,OuterBrowRaiserR,0.0418634712696075,21.0,0.0418634712696075,21,28,0.1409461498260498,,
1700826126840-0-20-4-21-6,Surprise,OuterBrowRaiserR,0.0812013298273087,13.0,0.0812013298273087,13,25,0.3811373114585876,,
1700827663943-0-21-2-2-6,Surprise,OuterBrowRaiserR,0.18738782592117792,22.0,0.18738782592117792,22,27,0.4713881015777588,,
1700827679341-0-21-2-8-6,Surprise,OuterBrowRaiserR,0.1392425149679184,15.0,0.1392425149679184,15,30,0.245866060256958,,
1700827681700-0-21-2-9-6,Surprise,OuterBrowRaiserR,0.024933248758315985,22.0,0.02648432552814481,28,25,0.1526910364627838,,
1700827795416-0-21-3-3-6,Surprise,OuterBrowRaiserR,0.04958759248256689,28.0,0.04958759248256689,28,30,0.1961513459682464,,
1700827815913-0-21-3-13-6,Surprise,OuterBrowRaiserR,0.041150622069835704,16.0,0.041150622069835704,16,18,0.1310234069824218,,
1700827827673-0-21-3-19-6,Surprise,OuterBrowRaiserR,0.036244723945856094,24.0,0.036244723945856094,24,30,0.17143015563488,,
1700827973082-0-21-4-3-6,Surprise,OuterBrowRaiserR,0.10748754441738129,18.0,0.10748754441738129,18,23,0.5232291221618652,,
1700828000810-0-21-4-19-6,Surprise,OuterBrowRaiserR,0.039033692330122,10.0,0.039033692330122,10,27,0.1418525427579879,,
1700828004497-0-21-4-21-6,Surprise,OuterBrowRaiserR,0.0514106303453445,25.0,0.0514106303453445,25,25,0.1486349999904632,,
1700828015466-0-21-4-27-6,Surprise,OuterBrowRaiserR,0.0978239700198173,12.0,0.0978239700198173,12,16,0.2393566668033599,,
1700830036458-0-22-2-2-6,Surprise,OuterBrowRaiserR,0.10694698989391332,21.0,0.10694698989391332,21,25,0.3777469992637634,,
1700830051701-0-22-2-8-6,Surprise,OuterBrowRaiserR,0.12586459517478943,20.0,0.12586459517478943,20,24,0.4049107432365417,,
1700830053944-0-22-2-9-6,Surprise,OuterBrowRaiserR,0.046707343310117694,20.0,0.046707343310117694,20,24,0.1283388584852218,,
1700830149264-0-22-3-3-6,Surprise,OuterBrowRaiserR,0.1577871590852738,23.0,0.1577871590852738,23,30,0.7299343943595886,,
1700830169383-0-22-3-13-6,Surprise,OuterBrowRaiserR,0.020498875528573997,24.0,0.020498875528573997,24,30,0.0841135457158088,,
1700830335225-0-22-4-3-6,Surprise,OuterBrowRaiserR,0.05495325475931169,13.0,0.05495325475931169,13,18,0.2295882254838943,,
1700830363061-0-22-4-19-6,Surprise,OuterBrowRaiserR,0.06034552305936809,24.0,0.06034552305936809,24,29,0.2053807526826858,,
1701085488586-2-23-2-2-6,Surprise,OuterBrowRaiserR,0.10438746213912964,3.0,0.10438746213912964,3,30,0.999999225139618,,
1701085503372-2-23-2-8-6,Surprise,OuterBrowRaiserR,0.4458813071250916,23.0,0.4458813071250916,23,30,0.9999902844429016,,
1701085609204-2-23-3-3-6,Surprise,OuterBrowRaiserR,0.3126004785299301,17.0,0.3126004785299301,17,30,0.9999999403953552,,
1701085629667-2-23-3-13-6,Surprise,OuterBrowRaiserR,0.2658096402883529,9.0,0.2658096402883529,9,21,0.85465407371521,,
1701085788374-2-23-4-3-6,Surprise,OuterBrowRaiserR,0.3166143894195557,21.0,0.3166143894195557,21,30,0.9999906420707704,,
1701085820057-2-23-4-21-6,Surprise,OuterBrowRaiserR,0.47942764312028885,17.0,0.47942764312028885,17,29,1.0,,
1701085830697-2-23-4-27-6,Surprise,OuterBrowRaiserR,0.418461099267006,10.0,0.418461099267006,10,23,0.9999999403953552,,
1701087303940-0-24-2-8-6,Surprise,OuterBrowRaiserR,0.04625415802001953,2.0,0.06268244981765747,25,2,0.6357284784317017,,
1701087305999-0-24-2-9-6,Surprise,OuterBrowRaiserR,0.16527488827705383,20.0,0.16527488827705383,20,23,0.5974904894828796,,
1701087423258-0-24-3-13-6,Surprise,OuterBrowRaiserR,0.013983070850372314,11.0,0.18515771627426153,29,13,0.6256463527679443,,
1701087435684-0-24-3-19-6,Surprise,OuterBrowRaiserR,0.041833192110061646,20.0,0.08547788858413696,29,23,0.578628420829773,,
1701087600576-0-24-4-3-6,Surprise,OuterBrowRaiserR,0.040843069553375244,2.0,0.040843069553375244,2,7,0.6522087454795837,,
1701087628526-0-24-4-19-6,Surprise,OuterBrowRaiserR,0.3536761552095413,2.0,0.3536761552095413,2,8,0.6477711796760559,,
1701087642989-0-24-4-27-6,Surprise,OuterBrowRaiserR,0.21158644556999212,15.0,0.21158644556999212,15,25,0.926120936870575,,
1701090989523-0-25-2-2-6,Surprise,OuterBrowRaiserR,0.012275272049009802,25.0,0.012275272049009802,25,25,0.0186036489903926,,
1701091004494-0-25-2-8-6,Surprise,OuterBrowRaiserR,0.0,,6.007811571362778e-15,2,1,3.469316508879737e-14,,
1701091007119-0-25-2-9-6,Surprise,OuterBrowRaiserR,0.0306923259049654,12.0,0.0306923259049654,12,21,0.0654290169477462,,
1701091106118-0-25-3-3-6,Surprise,OuterBrowRaiserR,0.006328296847640963,28.0,0.006328296847640963,28,28,0.0063282968476414,,
1701091126207-0-25-3-13-6,Surprise,OuterBrowRaiserR,0.0063283284695801415,17.0,0.0063283284695801415,17,17,0.006328328512609,,
1701091137831-0-25-3-19-6,Surprise,OuterBrowRaiserR,0.0,,7.9897348769e-05,2,1,0.0004507478734012,,
1701091286156-0-25-4-3-6,Surprise,OuterBrowRaiserR,0.0036897393874824,10.0,0.0036897393874824,10,21,0.0115239433944225,,
1701091314405-0-25-4-19-6,Surprise,OuterBrowRaiserR,0.0,,6.097116084582965e-13,2,1,1.927279733374143e-12,,
1701091317423-0-25-4-21-6,Surprise,OuterBrowRaiserR,0.0517661143094301,9.0,0.0517661143094301,9,13,0.1407959312200546,,
1701091328267-0-25-4-27-6,Surprise,OuterBrowRaiserR,0.0228993650525808,24.0,0.0228993650525808,24,24,0.048954214900732,,
1701092656631-0-26-2-2-6,Surprise,OuterBrowRaiserR,0.0034979428746736993,4.0,0.0034979428746736993,4,10,0.0080771027132868,,
1701092672345-0-26-2-8-6,Surprise,OuterBrowRaiserR,0.0140879778191447,22.0,0.0140879778191447,22,22,0.0271051973104476,,
1701092674853-0-26-2-9-6,Surprise,OuterBrowRaiserR,0.0034996997565031004,19.0,0.0034996997565031004,19,27,0.0131915910169482,,
1701092788115-0-26-3-13-6,Surprise,OuterBrowRaiserR,0.0034116677707061002,15.0,0.0034116677707061002,15,4,0.0057969386689364,,
1701092800949-0-26-3-19-6,Surprise,OuterBrowRaiserR,0.0019500255584716996,15.0,0.0031573558226227986,5,4,0.0131977088749408,,
1701092952993-0-26-4-3-6,Surprise,OuterBrowRaiserR,0.040685668587684604,21.0,0.040685668587684604,21,25,0.2575413882732391,,
1701092995220-0-26-4-27-6,Surprise,OuterBrowRaiserR,0.05392540246248251,26.0,0.05392540246248251,26,28,0.1941040158271789,,
1701094536373-2-27-2-2-6,Surprise,OuterBrowRaiserR,0.12360617518424982,30.0,0.1334319412708283,15,13,0.5827805399894714,,
1701094657984-2-27-3-3-6,Surprise,OuterBrowRaiserR,0.36223915219306946,20.0,0.36223915219306946,20,20,0.5325539112091064,,
1701094689680-2-27-3-19-6,Surprise,OuterBrowRaiserR,0.12295928597450251,8.0,0.12295928597450251,8,10,0.4502566754817962,,
1701094824960-2-27-4-3-6,Surprise,OuterBrowRaiserR,0.1480283439159394,3.0,0.1480283439159394,3,8,0.7748852372169495,,
1701094852692-2-27-4-19-6,Surprise,OuterBrowRaiserR,0.019989430904388428,18.0,0.04717966914176941,2,1,0.3883121907711029,,
1701094856933-2-27-4-21-6,Surprise,OuterBrowRaiserR,0.12877157330513,28.0,0.22819642722606662,30,16,0.4332655370235443,,
1701094866874-2-27-4-27-6,Surprise,OuterBrowRaiserR,0.2869043946266175,9.0,0.2869043946266175,9,10,0.6580104231834412,,
1701170506491-0-28-2-8-6,Surprise,OuterBrowRaiserR,0.03653817623853679,21.0,0.03653817623853679,21,25,0.2011845409870147,,
1701170605255-0-28-3-3-6,Surprise,OuterBrowRaiserR,0.0580055341124535,18.0,0.0580055341124535,18,21,0.1719123870134353,,
1701170624888-0-28-3-13-6,Surprise,OuterBrowRaiserR,0.09470988065004349,22.0,0.09470988065004349,22,25,0.1998322308063507,,
1701170637387-0-28-3-19-6,Surprise,OuterBrowRaiserR,0.07517207413911818,26.0,0.07517207413911818,26,28,0.1739243865013122,,
1701170770544-0-28-4-3-6,Surprise,OuterBrowRaiserR,0.0949026867747307,25.0,0.0949026867747307,25,28,0.3319289684295654,,
1701170798766-0-28-4-19-6,Surprise,OuterBrowRaiserR,0.0820924490690232,27.0,0.0820924490690232,27,28,0.1990152597427368,,
1701175941566-1-29-2-2-6,Surprise,OuterBrowRaiserR,0.1648925244808197,21.0,0.1648925244808197,21,30,0.3878780007362366,,
