true_label,timestep,fea_name,raw_mean
Neutral,29,LipTightenerR,0.00038176513880113123
Neutral,30,LipTightenerR,0.0003933435002868143
Sadness,1,LipTightenerR,0.025217476988568615
Sadness,2,LipTightenerR,0.025647371186476132
Sadness,3,LipTightenerR,0.026448740033782153
Sadness,4,LipTightenerR,0.028985869982561616
Sadness,5,LipTightenerR,0.03273651320774987
Sadness,6,LipTightenerR,0.035059785547442726
Sadness,7,LipTightenerR,0.03747891512308469
Sadness,8,LipTightenerR,0.03937383281513646
Sadness,9,LipTightenerR,0.04122160471334428
Sadness,10,LipTightenerR,0.04407841369749661
Sadness,11,LipTightenerR,0.04724345613941098
Sadness,12,LipTightenerR,0.04834254765727843
Sadness,13,LipTightenerR,0.050445981687691224
Sadness,14,LipTightenerR,0.05295493129881229
Sadness,15,LipTightenerR,0.05680639340510688
Sadness,16,LipTightenerR,0.059566498373282185
Sadness,17,LipTightenerR,0.06262426397703522
Sadness,18,LipTightenerR,0.06422794503098422
Sadness,19,LipTightenerR,0.06814062187505306
Sadness,20,LipTightenerR,0.07226346904972578
Sadness,21,LipTightenerR,0.07426309088114579
Sadness,22,LipTightenerR,0.0765623820591385
Sadness,23,LipTightenerR,0.07723490448820021
Sadness,24,LipTightenerR,0.07846977551677159
Sadness,25,LipTightenerR,0.07935449081608655
Sadness,26,LipTightenerR,0.07998611668065936
Sadness,27,LipTightenerR,0.07814305569383462
Sadness,28,LipTightenerR,0.07617567131526906
Sadness,29,LipTightenerR,0.07356183890055568
Sadness,30,LipTightenerR,0.07154160944313924
Surprise,1,LipTightenerR,0.014470810482904673
Surprise,2,LipTightenerR,0.016060981716486247
Surprise,3,LipTightenerR,0.01744802564012988
Surprise,4,LipTightenerR,0.01886809261672516
Surprise,5,LipTightenerR,0.020839595107346797
Surprise,6,LipTightenerR,0.02483471857404575
Surprise,7,LipTightenerR,0.029004772964291863
Surprise,8,LipTightenerR,0.03381144874888991
Surprise,9,LipTightenerR,0.03625588746586993
Surprise,10,LipTightenerR,0.03836093370449667
Surprise,11,LipTightenerR,0.04005362461323509
Surprise,12,LipTightenerR,0.040074168277487825
Surprise,13,LipTightenerR,0.04171119449884766
Surprise,14,LipTightenerR,0.04334328639575996
Surprise,15,LipTightenerR,0.04546813677713922
Surprise,16,LipTightenerR,0.049852609039069046
Surprise,17,LipTightenerR,0.05284158753273538
Surprise,18,LipTightenerR,0.05397679351334526
Surprise,19,LipTightenerR,0.053606739034715696
Surprise,20,LipTightenerR,0.05383205462367725
Surprise,21,LipTightenerR,0.053750795169704296
Surprise,22,LipTightenerR,0.05380514390327636
Surprise,23,LipTightenerR,0.05381236781345077
Surprise,24,LipTightenerR,0.05315134456597792
Surprise,25,LipTightenerR,0.05260518162306417
Surprise,26,LipTightenerR,0.05112467710428212
Surprise,27,LipTightenerR,0.049360338869411484
Surprise,28,LipTightenerR,0.048827723752888574
Surprise,29,LipTightenerR,0.04803768281703934
Surprise,30,LipTightenerR,0.04726191472156261
Anger,1,LipPressorL,0.004100381315030389
Anger,2,LipPressorL,0.004985035791190394
Anger,3,LipPressorL,0.0059686744165874574
Anger,4,LipPressorL,0.005939744530212809
Anger,5,LipPressorL,0.005729783856488397
Anger,6,LipPressorL,0.00579309037133965
Anger,7,LipPressorL,0.00588547072646502
Anger,8,LipPressorL,0.006074455221093147
Anger,9,LipPressorL,0.007057352094084198
Anger,10,LipPressorL,0.007830245561060658
Anger,11,LipPressorL,0.00800930053662425
Anger,12,LipPressorL,0.008325333460190017
Anger,13,LipPressorL,0.00867695539002465
Anger,14,LipPressorL,0.009155328567979834
Anger,15,LipPressorL,0.010108752335931913
Anger,16,LipPressorL,0.010551381265236158
Anger,17,LipPressorL,0.011827075021153374
Anger,18,LipPressorL,0.012887953928671892
Anger,19,LipPressorL,0.013639383801882414
Anger,20,LipPressorL,0.01455276702847138
Anger,21,LipPressorL,0.01496839295189115
Anger,22,LipPressorL,0.015593488989321412
Anger,23,LipPressorL,0.017569245028907336
Anger,24,LipPressorL,0.01803612773719128
Anger,25,LipPressorL,0.01795248094604525
Anger,26,LipPressorL,0.01877774860574312
Anger,27,LipPressorL,0.020410604512994982
Anger,28,LipPressorL,0.01899530789789731
Anger,29,LipPressorL,0.019183996001477837
Anger,30,LipPressorL,0.019683337111442965
Disgust,1,LipPressorL,0.0068754511553099865
Disgust,2,LipPressorL,0.008010970679845015
Disgust,3,LipPressorL,0.010213637356629363
Disgust,4,LipPressorL,0.012387780340410406
Disgust,5,LipPressorL,0.013818853689225124
Disgust,6,LipPressorL,0.01428832583952325
Disgust,7,LipPressorL,0.015428712794905878
Disgust,8,LipPressorL,0.015638303353600027
Disgust,9,LipPressorL,0.01671316589959341
Disgust,10,LipPressorL,0.01884041740299245
Disgust,11,LipPressorL,0.020211454072277316
Disgust,12,LipPressorL,0.02233703870077872
Disgust,13,LipPressorL,0.024794555416899046
Disgust,14,LipPressorL,0.02803279704379222
Disgust,15,LipPressorL,0.03136579093748107
Disgust,16,LipPressorL,0.03455598946671975
Disgust,17,LipPressorL,0.03678044496642083
Disgust,18,LipPressorL,0.03578545345962413
Disgust,19,LipPressorL,0.03560526172571315
Disgust,20,LipPressorL,0.03581477773662727
Disgust,21,LipPressorL,0.03325875794760194
Disgust,22,LipPressorL,0.031213046692310634
Disgust,23,LipPressorL,0.03027323885403428
Disgust,24,LipPressorL,0.031081618514174767
Disgust,25,LipPressorL,0.030356203994401174
Disgust,26,LipPressorL,0.029486321310733248
Disgust,27,LipPressorL,0.027917703128681675
Disgust,28,LipPressorL,0.025060904332726334
Disgust,29,LipPressorL,0.02472229595423476
Disgust,30,LipPressorL,0.024517333821202265
Fear,1,LipPressorL,0.002624472874946872
Fear,2,LipPressorL,0.0024768306153799685
Fear,3,LipPressorL,0.0022305569342705124
Fear,4,LipPressorL,0.0018352014405078763
Fear,5,LipPressorL,0.001003604167241767
Fear,6,LipPressorL,0.0005411472177211087
Fear,7,LipPressorL,0.0005138014629241035
Fear,8,LipPressorL,0.000538154593155128
Fear,9,LipPressorL,0.000528062146759637
Fear,10,LipPressorL,0.0005568122782291957
Fear,11,LipPressorL,0.000593446227177821
Fear,12,LipPressorL,0.0006561371278444039
Fear,13,LipPressorL,0.0008459390177659498
Fear,14,LipPressorL,0.0011807749987067407
Fear,15,LipPressorL,0.0012988381637560535
Fear,16,LipPressorL,0.0011409775606653352
Fear,17,LipPressorL,0.0007655098624547729
Fear,18,LipPressorL,0.000836261353986486
Fear,19,LipPressorL,0.0012440244722138677
Fear,20,LipPressorL,0.0007871942650064099
Fear,21,LipPressorL,0.0005735197673188559
Fear,22,LipPressorL,0.0004255579312056252
Fear,23,LipPressorL,0.0001961814032756801
Fear,24,LipPressorL,9.851372747468624e-05
Fear,25,LipPressorL,5.180936419769623e-05
Fear,26,LipPressorL,0.0002252001172178414
Fear,27,LipPressorL,0.0003426155413902216
Fear,28,LipPressorL,0.0003119457326530644
Fear,29,LipPressorL,0.0004023810496222014
Fear,30,LipPressorL,0.0003905925861980043
Happiness,1,LipPressorL,0.0005858408462297766
Happiness,2,LipPressorL,0.0004293422162313057
Happiness,3,LipPressorL,0.0003567276399253332
Happiness,4,LipPressorL,0.00029163359644691775
Happiness,5,LipPressorL,0.0002874689464357467
Happiness,6,LipPressorL,0.0002531412931048107
Happiness,7,LipPressorL,0.00023875633406765065
Happiness,8,LipPressorL,0.0004598755715657006
Happiness,9,LipPressorL,0.0002928852790205648
Happiness,10,LipPressorL,0.00014761734868604142
Happiness,11,LipPressorL,0.00011572656341244514
Happiness,12,LipPressorL,0.00011464436372099689
Happiness,13,LipPressorL,0.0001690094891534402
Happiness,14,LipPressorL,0.00020044104968673936
Happiness,15,LipPressorL,0.00023301733678293145
Happiness,16,LipPressorL,0.00020316932451053726
Happiness,17,LipPressorL,0.00021882340274602253
Happiness,18,LipPressorL,0.00014885929374825434
Happiness,19,LipPressorL,0.00012143594556798679
Happiness,20,LipPressorL,0.00015028098886834285
Happiness,21,LipPressorL,0.00013625821089523256
Happiness,22,LipPressorL,0.00011521863888707529
Happiness,23,LipPressorL,9.70059347532497e-05
Happiness,24,LipPressorL,9.079221849552114e-05
Happiness,25,LipPressorL,6.87166337708909e-05
Happiness,26,LipPressorL,0.00011240234990973363
Happiness,27,LipPressorL,0.0001034094145965862
Happiness,28,LipPressorL,0.00010672880719571752
Happiness,29,LipPressorL,0.00011123866832258745
Happiness,30,LipPressorL,7.520943392426224e-05
Neutral,1,LipPressorL,8.082400112641462e-05
Neutral,2,LipPressorL,6.82508758345894e-05
Neutral,3,LipPressorL,6.517390260048498e-05
Neutral,4,LipPressorL,4.758893625820757e-05
Neutral,5,LipPressorL,3.9398474412859005e-05
Neutral,6,LipPressorL,3.5355571190977684e-05
Neutral,7,LipPressorL,4.064245274772148e-05
Neutral,8,LipPressorL,4.250680286552221e-05
Neutral,9,LipPressorL,5.9436219078858385e-05
Neutral,10,LipPressorL,4.973456683351832e-05
Neutral,11,LipPressorL,4.1228847079469386e-05
Neutral,12,LipPressorL,2.4064403449417265e-05
Neutral,13,LipPressorL,2.0730447480414122e-05
Neutral,14,LipPressorL,8.94936202225137e-06
Neutral,15,LipPressorL,7.715562336875947e-06
Neutral,16,LipPressorL,3.636229700411251e-06
Neutral,17,LipPressorL,2.3733899960826837e-06
Neutral,18,LipPressorL,1.5946492997777348e-06
Neutral,19,LipPressorL,1.050624067805812e-06
Neutral,20,LipPressorL,7.099447982503734e-07
Neutral,21,LipPressorL,4.827500550398111e-07
Neutral,22,LipPressorL,3.298694551158321e-07
Neutral,23,LipPressorL,2.269106809820262e-07
Neutral,24,LipPressorL,1.566488208122262e-07
Neutral,25,LipPressorL,1.0868375253343321e-07
Neutral,26,LipPressorL,7.518922923807466e-08
Neutral,27,LipPressorL,5.256437473511948e-08
Neutral,28,LipPressorL,4.610622362745675e-08
Neutral,29,LipPressorL,2.5657766432050716e-08
Neutral,30,LipPressorL,2.2258271494461224e-08
Sadness,1,LipPressorL,0.004396471304948741
Sadness,2,LipPressorL,0.004930475202957302
Sadness,3,LipPressorL,0.00653527125096304
Sadness,4,LipPressorL,0.007537834370472511
Sadness,5,LipPressorL,0.007527983957805543
Sadness,6,LipPressorL,0.00826478224788262
Sadness,7,LipPressorL,0.00941868275711402
Sadness,8,LipPressorL,0.010040066973616415
Sadness,9,LipPressorL,0.010555981018202817
Sadness,10,LipPressorL,0.011238546407257846
Sadness,11,LipPressorL,0.012457850533099913
Sadness,12,LipPressorL,0.012431784332062382
Sadness,13,LipPressorL,0.013405427687628101
Sadness,14,LipPressorL,0.013833518145103186
Sadness,15,LipPressorL,0.014788550658237457
Sadness,16,LipPressorL,0.015659540663687545
Sadness,17,LipPressorL,0.016471425352803423
Sadness,18,LipPressorL,0.016509306084025156
Sadness,19,LipPressorL,0.01608777367068806
Sadness,20,LipPressorL,0.01632245958941577
Sadness,21,LipPressorL,0.016379143847058648
Sadness,22,LipPressorL,0.016057951499746283
Sadness,23,LipPressorL,0.015525193647342572
Sadness,24,LipPressorL,0.015197301888479672
Sadness,25,LipPressorL,0.013943908546182873
Sadness,26,LipPressorL,0.01272645206132172
Sadness,27,LipPressorL,0.01007296628918321
Sadness,28,LipPressorL,0.008504002797590313
Sadness,29,LipPressorL,0.008830664738773378
Sadness,30,LipPressorL,0.00786055418729449
Surprise,1,LipPressorL,0.0010239736311422373
Surprise,2,LipPressorL,0.00087019106219653
Surprise,3,LipPressorL,0.0008498292591312398
Surprise,4,LipPressorL,0.0009479854196113213
Surprise,5,LipPressorL,0.0006981495876089672
Surprise,6,LipPressorL,0.0006817818847269668
Surprise,7,LipPressorL,0.0006295355983790035
Surprise,8,LipPressorL,0.0006290923424324921
Surprise,9,LipPressorL,0.0005961093675376798
Surprise,10,LipPressorL,0.0009579268527083146
Surprise,11,LipPressorL,0.0021194630837253355
Surprise,12,LipPressorL,0.0023939176429820697
Surprise,13,LipPressorL,0.0022700851079954796
Surprise,14,LipPressorL,0.0023364690957358453
Surprise,15,LipPressorL,0.0026382669170479886
Surprise,16,LipPressorL,0.002290184486579716
Surprise,17,LipPressorL,0.001747233647243958
Surprise,18,LipPressorL,0.0011386743925528918
Surprise,19,LipPressorL,0.000815404137924479
Surprise,20,LipPressorL,0.0007745354555851046
Surprise,21,LipPressorL,0.000788200289664534
Surprise,22,LipPressorL,0.0007640866384427006
Surprise,23,LipPressorL,0.0009099919317673479
Surprise,24,LipPressorL,0.001130473276868763
Surprise,25,LipPressorL,0.0010786149735228974
Surprise,26,LipPressorL,0.0013528723410058995
Surprise,27,LipPressorL,0.001478272400473529
Surprise,28,LipPressorL,0.0013365337852452527
Surprise,29,LipPressorL,0.001415309445549371
Surprise,30,LipPressorL,0.0013368617860097915
Anger,1,LipPressorR,0.004413045727275771
Anger,2,LipPressorR,0.005159013407196118
Anger,3,LipPressorR,0.006088667975753236
Anger,4,LipPressorR,0.006176168225879182
Anger,5,LipPressorR,0.005927276461013973
Anger,6,LipPressorR,0.006006056520742123
Anger,7,LipPressorR,0.006129819713899542
Anger,8,LipPressorR,0.006282586955573677
Anger,9,LipPressorR,0.007213031582277622
Anger,10,LipPressorR,0.007994455572818936
Anger,11,LipPressorR,0.008178685090575632
Anger,12,LipPressorR,0.00853386543484727
Anger,13,LipPressorR,0.008915436518415155
Anger,14,LipPressorR,0.009564969013126218
Anger,15,LipPressorR,0.010793169005169252
Anger,16,LipPressorR,0.011355007374051228
Anger,17,LipPressorR,0.012460995720589377
Anger,18,LipPressorR,0.013372327661252167
Anger,19,LipPressorR,0.01401367670782671
Anger,20,LipPressorR,0.014903056172701188
Anger,21,LipPressorR,0.01516277601629327
Anger,22,LipPressorR,0.01577626231470385
Anger,23,LipPressorR,0.017798345492151355
Anger,24,LipPressorR,0.01845095789202369
Anger,25,LipPressorR,0.01851210417598111
Anger,26,LipPressorR,0.01894802741371298
Anger,27,LipPressorR,0.020530597147160268
Anger,28,LipPressorR,0.01921380208274602
Anger,29,LipPressorR,0.01935433585682235
Anger,30,LipPressorR,0.019803062755308774
Disgust,1,LipPressorR,0.006866452103987304
Disgust,2,LipPressorR,0.007949680691849169
Disgust,3,LipPressorR,0.010350478097568745
Disgust,4,LipPressorR,0.012298463467829502
Disgust,5,LipPressorR,0.013747189051459604
Disgust,6,LipPressorR,0.014372269597693253
Disgust,7,LipPressorR,0.01531430944192868
Disgust,8,LipPressorR,0.015640499194466098
Disgust,9,LipPressorR,0.01660174172032799
Disgust,10,LipPressorR,0.018771412011257052
Disgust,11,LipPressorR,0.020085121566441013
Disgust,12,LipPressorR,0.022248281331682548
Disgust,13,LipPressorR,0.024671920117135874
Disgust,14,LipPressorR,0.02796919669490589
Disgust,15,LipPressorR,0.031206776387441428
Disgust,16,LipPressorR,0.034369456111293106
Disgust,17,LipPressorR,0.03655785720406169
Disgust,18,LipPressorR,0.03547543974521742
Disgust,19,LipPressorR,0.035594474582571284
Disgust,20,LipPressorR,0.035855867921969195
Disgust,21,LipPressorR,0.033264994078783444
Disgust,22,LipPressorR,0.03146877393331404
Disgust,23,LipPressorR,0.030708535082754767
Disgust,24,LipPressorR,0.031196294661726028
Disgust,25,LipPressorR,0.03048775585522223
Disgust,26,LipPressorR,0.029445724287268864
Disgust,27,LipPressorR,0.027955759523411228
Disgust,28,LipPressorR,0.025174199999557216
Disgust,29,LipPressorR,0.024600756525997695
Disgust,30,LipPressorR,0.02424680888992005
Fear,1,LipPressorR,0.0022797156561723464
Fear,2,LipPressorR,0.0023282055464898315
Fear,3,LipPressorR,0.002166540886232109
Fear,4,LipPressorR,0.0017848897182588055
Fear,5,LipPressorR,0.0009702173470980077
Fear,6,LipPressorR,0.0005238180806289318
Fear,7,LipPressorR,0.000502484637999725
Fear,8,LipPressorR,0.0005287609339069363
Fear,9,LipPressorR,0.0005239298268853287
Fear,10,LipPressorR,0.000554180516121056
Fear,11,LipPressorR,0.0005918185694040305
Fear,12,LipPressorR,0.0006550235392215431
Fear,13,LipPressorR,0.000819692147001625
Fear,14,LipPressorR,0.0011768774969898893
Fear,15,LipPressorR,0.001297773327022764
Fear,16,LipPressorR,0.0011401278160629753
Fear,17,LipPressorR,0.0007661180071222408
Fear,18,LipPressorR,0.0008366645784075676
Fear,19,LipPressorR,0.0012441441289319445
Fear,20,LipPressorR,0.0008113503851283576
Fear,21,LipPressorR,0.0005836994509180895
Fear,22,LipPressorR,0.0004357390429544369
Fear,23,LipPressorR,0.00020070160202668164
Fear,24,LipPressorR,0.00010303043776487438
Fear,25,LipPressorR,5.4859027669204064e-05
Fear,26,LipPressorR,0.00022727467654780066
Fear,27,LipPressorR,0.00034314377239304424
Fear,28,LipPressorR,0.00031201112514719415
Fear,29,LipPressorR,0.0004021561644131513
Fear,30,LipPressorR,0.00041069051598463876
Happiness,1,LipPressorR,0.0009954742406216837
Happiness,2,LipPressorR,0.0008563029974489371
Happiness,3,LipPressorR,0.0007492021935459999
Happiness,4,LipPressorR,0.0007813923448098883
Happiness,5,LipPressorR,0.000812267902902013
Happiness,6,LipPressorR,0.0008202094473617528
Happiness,7,LipPressorR,0.000788695698876269
Happiness,8,LipPressorR,0.001026808109168183
Happiness,9,LipPressorR,0.0008671037427276189
Happiness,10,LipPressorR,0.0007599726781818447
Happiness,11,LipPressorR,0.000743464772891105
Happiness,12,LipPressorR,0.0007943928007680446
Happiness,13,LipPressorR,0.0008382361522055548
Happiness,14,LipPressorR,0.0008679107829658752
Happiness,15,LipPressorR,0.0009509173362988335
Happiness,16,LipPressorR,0.0010828215807773226
Happiness,17,LipPressorR,0.001075113597942145
Happiness,18,LipPressorR,0.0011598576796614756
Happiness,19,LipPressorR,0.0012214133286596958
Happiness,20,LipPressorR,0.0011861097399402001
Happiness,21,LipPressorR,0.0013319187578088069
Happiness,22,LipPressorR,0.0013402802949799401
Happiness,23,LipPressorR,0.0013773794382646088
Happiness,24,LipPressorR,0.00141208292427406
Happiness,25,LipPressorR,0.0014231185539715946
Happiness,26,LipPressorR,0.001402436020362525
Happiness,27,LipPressorR,0.001308427097009108
Happiness,28,LipPressorR,0.0013747829448262161
Happiness,29,LipPressorR,0.0013295869138218604
Happiness,30,LipPressorR,0.0013604560210433293
Neutral,1,LipPressorR,0.00012044089156499187
Neutral,2,LipPressorR,0.00010975304873212918
Neutral,3,LipPressorR,8.394468395773032e-05
Neutral,4,LipPressorR,5.6378177791079013e-05
Neutral,5,LipPressorR,4.37203095872541e-05
Neutral,6,LipPressorR,3.985418958255509e-05
Neutral,7,LipPressorR,4.186609531450138e-05
Neutral,8,LipPressorR,4.316896188408398e-05
Neutral,9,LipPressorR,4.182158527189821e-05
Neutral,10,LipPressorR,4.06455418377976e-05
Neutral,11,LipPressorR,2.3782394963781065e-05
Neutral,12,LipPressorR,1.4871545549376979e-05
Neutral,13,LipPressorR,1.270024394977952e-05
Neutral,14,LipPressorR,6.137747567726354e-06
Neutral,15,LipPressorR,5.257580853953522e-06
Neutral,16,LipPressorR,2.6792772284332225e-06
Neutral,17,LipPressorR,1.8015255411228725e-06
Neutral,18,LipPressorR,1.2472543536529601e-06
Neutral,19,LipPressorR,8.346645571006179e-07
Neutral,20,LipPressorR,5.748967430894724e-07
Neutral,21,LipPressorR,3.9646831951629527e-07
Neutral,22,LipPressorR,2.7387081653509485e-07
Neutral,23,LipPressorR,1.90388647411877e-07
Neutral,24,LipPressorR,1.3233081336437042e-07
Neutral,25,LipPressorR,9.244712333196091e-08
Neutral,26,LipPressorR,6.425373528534438e-08
Neutral,27,LipPressorR,4.512606530548836e-08
Neutral,28,LipPressorR,3.9550233912253715e-08
Neutral,29,LipPressorR,2.2185770353046076e-08
Neutral,30,LipPressorR,1.9182580889151828e-08
Sadness,1,LipPressorR,0.004027809842156119
Sadness,2,LipPressorR,0.004678724378246942
Sadness,3,LipPressorR,0.006098108023631208
Sadness,4,LipPressorR,0.007273262184171558
Sadness,5,LipPressorR,0.007110978974131297
Sadness,6,LipPressorR,0.0077263019990238945
Sadness,7,LipPressorR,0.008932801783884635
Sadness,8,LipPressorR,0.009528545988414362
Sadness,9,LipPressorR,0.009951566431344185
Sadness,10,LipPressorR,0.010534975808959226
Sadness,11,LipPressorR,0.011652778348205776
Sadness,12,LipPressorR,0.011870707786757704
Sadness,13,LipPressorR,0.012683022004006075
Sadness,14,LipPressorR,0.013093922789675218
Sadness,15,LipPressorR,0.013868229423075478
Sadness,16,LipPressorR,0.014830903736237024
Sadness,17,LipPressorR,0.01576392506070255
Sadness,18,LipPressorR,0.015748926616513323
Sadness,19,LipPressorR,0.015177767357566152
Sadness,20,LipPressorR,0.015403616299383563
