source,target,view,outcome,group_id,fea_name,timestep,mean,sd,n_units,unit
Fear,Surprise,shared_participant_balanced,Correct,AU1,InnerBrowRaiserR,25,0.6428269942601522,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU1,InnerBrowRaiserR,26,0.644334077835083,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU1,InnerBrowRaiserR,27,0.6636239091555277,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU1,InnerBrowRaiserR,28,0.6711822152137756,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU1,InnerBrowRaiserR,29,0.6632738709449768,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU1,InnerBrowRaiserR,30,0.6707661747932434,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU1,InnerBrowRaiserR,1,0.33107843995094294,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU1,InnerBrowRaiserR,2,0.3251508921384811,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU1,InnerBrowRaiserR,3,0.35588154196739197,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU1,InnerBrowRaiserR,4,0.3510092198848724,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU1,InnerBrowRaiserR,5,0.3527330458164215,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU1,InnerBrowRaiserR,6,0.3382457494735718,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU1,InnerBrowRaiserR,7,0.3438941612839699,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU1,InnerBrowRaiserR,8,0.3338693007826805,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU1,InnerBrowRaiserR,9,0.3355752974748611,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU1,InnerBrowRaiserR,10,0.3365478962659835,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU1,InnerBrowRaiserR,11,0.33571524173021317,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU1,InnerBrowRaiserR,12,0.33469120413064957,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU1,InnerBrowRaiserR,13,0.3420248255133629,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU1,InnerBrowRaiserR,14,0.32935436815023417,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU1,InnerBrowRaiserR,15,0.3258703052997589,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU1,InnerBrowRaiserR,16,0.3233608305454254,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU1,InnerBrowRaiserR,17,0.327816292643547,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU1,InnerBrowRaiserR,18,0.3305493220686912,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU1,InnerBrowRaiserR,19,0.3244777619838714,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU1,InnerBrowRaiserR,20,0.3254358768463135,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU1,InnerBrowRaiserR,21,0.32379829883575434,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU1,InnerBrowRaiserR,22,0.31769875437021255,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU1,InnerBrowRaiserR,23,0.3107761517167091,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU1,InnerBrowRaiserR,24,0.343214564025402,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU1,InnerBrowRaiserR,25,0.4648650139570236,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU1,InnerBrowRaiserR,26,0.4531684070825577,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU1,InnerBrowRaiserR,27,0.6272589862346649,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU1,InnerBrowRaiserR,28,0.6587418317794799,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU1,InnerBrowRaiserR,29,0.6958922296762466,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU1,InnerBrowRaiserR,30,0.6976331472396851,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU2,OuterBrowRaiserR,1,0.17046574751536048,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU2,OuterBrowRaiserR,2,0.18008639166752494,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU2,OuterBrowRaiserR,3,0.19721260170141852,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU2,OuterBrowRaiserR,4,0.20650908847649893,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU2,OuterBrowRaiserR,5,0.22036995242039362,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU2,OuterBrowRaiserR,6,0.22073048353195188,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU2,OuterBrowRaiserR,7,0.2320734759171803,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU2,OuterBrowRaiserR,8,0.23114218314488724,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU2,OuterBrowRaiserR,9,0.22809405376513794,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU2,OuterBrowRaiserR,10,0.22871833294630048,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU2,OuterBrowRaiserR,11,0.2367692316571871,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU2,OuterBrowRaiserR,12,0.24190530925989148,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU2,OuterBrowRaiserR,13,0.24770297358433405,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU2,OuterBrowRaiserR,14,0.2638919005791346,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU2,OuterBrowRaiserR,15,0.26270127793153125,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU2,OuterBrowRaiserR,16,0.2735748291015625,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU2,OuterBrowRaiserR,17,0.26840784649054206,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU2,OuterBrowRaiserR,18,0.28554312388102215,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU2,OuterBrowRaiserR,19,0.28848758339881897,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU2,OuterBrowRaiserR,20,0.32743563254674274,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU2,OuterBrowRaiserR,21,0.4126736323038737,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU2,OuterBrowRaiserR,22,0.46133572856585187,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU2,OuterBrowRaiserR,23,0.4561163087685903,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU2,OuterBrowRaiserR,24,0.47651465733846027,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU2,OuterBrowRaiserR,25,0.47766047716140747,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU2,OuterBrowRaiserR,26,0.47765515247980755,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU2,OuterBrowRaiserR,27,0.49252134561538696,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU2,OuterBrowRaiserR,28,0.5003812909126282,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU2,OuterBrowRaiserR,29,0.4922620356082916,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU2,OuterBrowRaiserR,30,0.5050218602021536,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU2,OuterBrowRaiserR,1,0.1294234879314899,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU2,OuterBrowRaiserR,2,0.12091175094246859,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU2,OuterBrowRaiserR,3,0.1353959459811449,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU2,OuterBrowRaiserR,4,0.1315240133553743,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU2,OuterBrowRaiserR,5,0.12901471182703964,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU2,OuterBrowRaiserR,6,0.13116858154535288,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU2,OuterBrowRaiserR,7,0.15017134509980676,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU2,OuterBrowRaiserR,8,0.1509570553898811,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU2,OuterBrowRaiserR,9,0.16563936136662955,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU2,OuterBrowRaiserR,10,0.17319849692285053,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU2,OuterBrowRaiserR,11,0.17457706108689303,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU2,OuterBrowRaiserR,12,0.17340951040387148,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU2,OuterBrowRaiserR,13,0.17533944919705388,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU2,OuterBrowRaiserR,14,0.17246110364794726,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU2,OuterBrowRaiserR,15,0.16932660713791844,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU2,OuterBrowRaiserR,16,0.16105126217007634,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU2,OuterBrowRaiserR,17,0.16641944646835324,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU2,OuterBrowRaiserR,18,0.1698941458016634,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU2,OuterBrowRaiserR,19,0.167028596624732,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU2,OuterBrowRaiserR,20,0.1614951957017183,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU2,OuterBrowRaiserR,21,0.16495886445045466,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU2,OuterBrowRaiserR,22,0.1571289226412773,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU2,OuterBrowRaiserR,23,0.1433769259601831,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU2,OuterBrowRaiserR,24,0.19668773561716074,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU2,OuterBrowRaiserR,25,0.26915368437767023,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU2,OuterBrowRaiserR,26,0.26890876144170756,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU2,OuterBrowRaiserR,27,0.4510478898882866,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU2,OuterBrowRaiserR,28,0.4721222445368767,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU2,OuterBrowRaiserR,29,0.5197536647319794,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU2,OuterBrowRaiserR,30,0.5214547738432884,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU4,BrowLowererR,1,0.13905569259077302,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU4,BrowLowererR,2,0.1490071872249245,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU4,BrowLowererR,3,0.16374571186800793,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU4,BrowLowererR,4,0.19974888116121292,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU4,BrowLowererR,5,0.23165270189444218,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU4,BrowLowererR,6,0.2197272678216298,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU4,BrowLowererR,7,0.22295662512381872,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU4,BrowLowererR,8,0.23782807091871896,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU4,BrowLowererR,9,0.25140285491943354,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU4,BrowLowererR,10,0.2674036721388499,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU4,BrowLowererR,11,0.2828076283137004,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU4,BrowLowererR,12,0.29324680566787714,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU4,BrowLowererR,13,0.2763079702854156,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU4,BrowLowererR,14,0.2689451922972997,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU4,BrowLowererR,15,0.24380613366762793,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU4,BrowLowererR,16,0.25045671562353766,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU4,BrowLowererR,17,0.22556377947330467,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU4,BrowLowererR,18,0.2236958953241507,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU4,BrowLowererR,19,0.23631959408521652,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU4,BrowLowererR,20,0.2388662913193305,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU4,BrowLowererR,21,0.2389366626739502,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU4,BrowLowererR,22,0.2674998560299476,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU4,BrowLowererR,23,0.302789876392732,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU4,BrowLowererR,24,0.3375187430841227,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU4,BrowLowererR,25,0.3381484975107014,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU4,BrowLowererR,26,0.3363014886466165,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU4,BrowLowererR,27,0.3358626721892506,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU4,BrowLowererR,28,0.33043307876990485,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU4,BrowLowererR,29,0.3250318661642571,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU4,BrowLowererR,30,0.31193753749054537,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU4,BrowLowererR,1,0.12412238866090769,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU4,BrowLowererR,2,0.12367105111479754,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU4,BrowLowererR,3,0.1433255188167095,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU4,BrowLowererR,4,0.1504165157675743,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU4,BrowLowererR,5,0.16648178920149795,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU4,BrowLowererR,6,0.1731896176934242,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU4,BrowLowererR,7,0.1531007438898086,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU4,BrowLowererR,8,0.1403314173221588,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU4,BrowLowererR,9,0.1273213736712932,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU4,BrowLowererR,10,0.11951634660363189,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU4,BrowLowererR,11,0.1108223292976617,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU4,BrowLowererR,12,0.10749075748026365,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU4,BrowLowererR,13,0.1092562694102525,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU4,BrowLowererR,14,0.09910748247057194,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU4,BrowLowererR,15,0.1025079423561692,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU4,BrowLowererR,16,0.10064380709081885,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU4,BrowLowererR,17,0.10088446130976081,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU4,BrowLowererR,18,0.09497713646851474,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU4,BrowLowererR,19,0.0930690808454528,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU4,BrowLowererR,20,0.08981605723965909,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU4,BrowLowererR,21,0.0905893119052052,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU4,BrowLowererR,22,0.09719005558872595,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU4,BrowLowererR,23,0.10911576193757355,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU4,BrowLowererR,24,0.11862043233122675,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU4,BrowLowererR,25,0.1278925710357725,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU4,BrowLowererR,26,0.11723756277933715,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU4,BrowLowererR,27,0.1457412876188755,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU4,BrowLowererR,28,0.17062493786215782,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU4,BrowLowererR,29,0.18730335682630536,,1,participant mean
Fear,Surprise,shared_participant_balanced,Error,AU4,BrowLowererR,30,0.1863174885511398,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU5,UpperLidRaiserR,1,0.20198093603054681,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU5,UpperLidRaiserR,2,0.21355303035428122,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU5,UpperLidRaiserR,3,0.20323230066181464,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU5,UpperLidRaiserR,4,0.24594162699456013,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU5,UpperLidRaiserR,5,0.2696300881604353,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU5,UpperLidRaiserR,6,0.2628393905858199,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU5,UpperLidRaiserR,7,0.2829972629842814,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU5,UpperLidRaiserR,8,0.2955477408831939,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU5,UpperLidRaiserR,9,0.32016203232221113,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU5,UpperLidRaiserR,10,0.33257391480219667,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU5,UpperLidRaiserR,11,0.33997656582747976,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU5,UpperLidRaiserR,12,0.34503873872260254,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU5,UpperLidRaiserR,13,0.327214357132713,,1,participant mean
