reenactment_id,true_label,final_outcome,final_predicted_class,relative_step,true_class_probability,final_class_probability,BrowLowererR,BrowLowererL,LidTightenerL,NoseWrinklerL,NoseWrinklerR,OuterBrowRaiserR,UpperLidRaiserR,OuterBrowRaiserL,LipCornerPullerR,LipCornerPullerL,CheekRaiserR,LipPressorR,LipPressorL,LipFunnelerRB,LipCornerDepressorR,LipCornerDepressorL,ChinRaiserB,JawDrop
1700567691497-2-8-1-1-5,Sadness,Incorrect,Disgust,-5,0.0056441817,0.0046165097,,,,,,,,,,,,,,,8.805472843931295e-12,5.791000925320367e-12,1.0057186068104448e-13,
1700567691497-2-8-1-1-5,Sadness,Incorrect,Disgust,-4,0.0037793105,0.0034319705,,,,,,,,,,,,,,,6.205619351717928e-12,4.081120857923892e-12,7.088085543852096e-14,
1700567691497-2-8-1-1-5,Sadness,Incorrect,Disgust,-3,0.0027413517,0.0029279173,,,,,,,,,,,,,,,4.373428268839019e-12,2.8761450686365375e-12,4.99553909794493e-14,
1700567691497-2-8-1-1-5,Sadness,Incorrect,Disgust,-2,0.0019615379,0.002512316,,,,,,,,,,,,,,,3.0822172071565124e-12,2.026970605251144e-12,3.5207669841618584e-14,
1700567691497-2-8-1-1-5,Sadness,Incorrect,Disgust,-1,0.0016663839,0.0022278032,,,,,,,,,,,,,,,2.172223338703372e-12,1.4285154005880265e-12,2.4813603184984864e-14,
1700567691497-2-8-1-1-5,Sadness,Incorrect,Disgust,0,0.009709165,0.029736592,,,,,,,,,,,,,,,0.0058981818147003,0.008447484113276,0.182758018374443,
1700567691497-2-8-1-1-5,Sadness,Incorrect,Disgust,1,0.0108640175,0.7595642,,,,,,,,,,,,,,,0.0084474943578243,0.0096218641847372,0.4744674861431122,
1700567691497-2-8-1-1-5,Sadness,Incorrect,Disgust,2,0.0016728715,0.9596683,,,,,,,,,,,,,,,0.0213282406330108,0.0332572869956493,0.7296428680419922,
1700567691497-2-8-1-1-5,Sadness,Incorrect,Disgust,3,0.00089625997,0.97934794,,,,,,,,,,,,,,,0.0213282406330108,0.0332572869956493,0.7296428680419922,
1700567691497-2-8-1-1-5,Sadness,Incorrect,Disgust,4,0.00076237763,0.9850937,,,,,,,,,,,,,,,0.0332573466002941,0.0494188480079174,0.7967889308929443,
1700567691497-2-8-1-1-5,Sadness,Incorrect,Disgust,5,0.0007594778,0.98674333,,,,,,,,,,,,,,,0.0332573466002941,0.0494188480079174,0.7967889308929443,
1700567691497-2-8-1-1-5,Sadness,Incorrect,Disgust,6,0.0007495371,0.9875871,,,,,,,,,,,,,,,0.0494188144803047,0.1111815944314003,0.835482120513916,
1700567691497-2-8-1-1-5,Sadness,Incorrect,Disgust,7,0.0007488362,0.9883305,,,,,,,,,,,,,,,0.0958049148321151,0.1630450338125229,0.8786971569061279,
1700567691497-2-8-1-1-5,Sadness,Incorrect,Disgust,8,0.0007399366,0.98900604,,,,,,,,,,,,,,,0.1514290422201156,0.2181165814399719,0.9167831540107728,
1700567706828-2-8-1-7-5,Sadness,Incorrect,Disgust,-8,0.00051014475,0.98854595,,,,,,,,,,,,,,,0.0560286603868007,0.0910974815487861,0.6479605436325073,
1700567706828-2-8-1-7-5,Sadness,Incorrect,Disgust,-7,0.0005110318,0.9885196,,,,,,,,,,,,,,,0.0413280501961708,0.0787525326013565,0.6434351801872253,
1700567706828-2-8-1-7-5,Sadness,Incorrect,Disgust,-6,0.00048371736,0.98753184,,,,,,,,,,,,,,,0.0297270137816667,0.0434214770793914,0.5484529137611389,
1700567706828-2-8-1-7-5,Sadness,Incorrect,Disgust,-5,0.0005371424,0.97687966,,,,,,,,,,,,,,,0.0276963952928781,0.052284799516201,0.2225539535284042,
1700567706828-2-8-1-7-5,Sadness,Incorrect,Disgust,-4,0.0007785746,0.9584517,,,,,,,,,,,,,,,0.0139943249523639,0.0162219703197479,0.005388384219259,
1700567706828-2-8-1-7-5,Sadness,Incorrect,Disgust,-3,0.0012245063,0.9328458,,,,,,,,,,,,,,,0.0025620921514928,0.0021898518316447,0.0001566590653965,
1700567706828-2-8-1-7-5,Sadness,Incorrect,Disgust,-2,0.0021500604,0.8974247,,,,,,,,,,,,,,,0.000538034713827,0.0003437357372604,5.4613055908703245e-06,
1700567706828-2-8-1-7-5,Sadness,Incorrect,Disgust,-1,0.0030980431,0.8773897,,,,,,,,,,,,,,,0.000128623782075,6.234772445168346e-05,2.279015092199188e-07,
1700567706828-2-8-1-7-5,Sadness,Incorrect,Disgust,0,0.0044867573,0.85222495,,,,,,,,,,,,,,,1.049435195454862e-05,3.076693019465893e-06,6.749829029040201e-10,
1700567914515-2-8-3-6-5,Sadness,Incorrect,Disgust,-4,0.11340027,0.078608625,,,,,,,,,,,,,,,1.1604148312471809e-05,2.1633188225678168e-05,3.4794578329666587e-10,
1700567914515-2-8-3-6-5,Sadness,Incorrect,Disgust,-3,0.07954987,0.040841848,,,,,,,,,,,,,,,8.133290066325571e-06,1.4900095266057178e-05,2.451805980463462e-10,
1700567914515-2-8-3-6-5,Sadness,Incorrect,Disgust,-2,0.04968484,0.021130994,,,,,,,,,,,,,,,5.706064257537946e-06,1.030322164297104e-05,1.7277340669252794e-10,
1700567914515-2-8-3-6-5,Sadness,Incorrect,Disgust,-1,0.06536674,0.022093121,,,,,,,,,,,,,,,4.006352355645504e-06,7.147878022806253e-06,1.2175249697321528e-10,
1700567914515-2-8-3-6-5,Sadness,Incorrect,Disgust,0,0.15004084,0.067982815,,,,,,,,,,,,,,,2.814799472616869e-06,0.0058586867526173,8.580054722262531e-11,
1700567914515-2-8-3-6-5,Sadness,Incorrect,Disgust,1,0.1770938,0.20351088,,,,,,,,,,,,,,,0.1074108332395553,0.1345926225185394,0.0543816126883029,
1700567914515-2-8-3-6-5,Sadness,Incorrect,Disgust,2,0.04098407,0.634553,,,,,,,,,,,,,,,0.2418254762887954,0.2696123421192169,0.3684531152248382,
1700567914515-2-8-3-6-5,Sadness,Incorrect,Disgust,3,0.0056137186,0.8949591,,,,,,,,,,,,,,,0.2342123538255691,0.2613692581653595,0.5702470541000366,
1700567914515-2-8-3-6-5,Sadness,Incorrect,Disgust,4,0.0014607697,0.96381396,,,,,,,,,,,,,,,0.2588030695915222,0.2963488101959228,0.7188567519187927,
1700567914515-2-8-3-6-5,Sadness,Incorrect,Disgust,5,0.0008880358,0.9792138,,,,,,,,,,,,,,,0.226894348859787,0.2642778158187866,0.7594638466835022,
1700567914515-2-8-3-6-5,Sadness,Incorrect,Disgust,6,0.0007465694,0.98459667,,,,,,,,,,,,,,,0.2141332924365997,0.2517342567443847,0.8239133358001709,
1700567914515-2-8-3-6-5,Sadness,Incorrect,Disgust,7,0.0006710515,0.9868124,,,,,,,,,,,,,,,0.1996123939752578,0.2287400513887405,0.836233377456665,
1700567914515-2-8-3-6-5,Sadness,Incorrect,Disgust,8,0.00065585267,0.9877929,,,,,,,,,,,,,,,0.1892537027597427,0.2326395809650421,0.8785682916641235,
1700567916813-2-8-3-7-5,Sadness,Incorrect,Disgust,-8,0.00026704674,0.9841712,,,,,,,,,,,,,,,0.0108662974089384,0.0112475212663412,0.2316754907369613,
1700567916813-2-8-3-7-5,Sadness,Incorrect,Disgust,-7,0.00049888156,0.96684587,,,,,,,,,,,,,,,0.0108661036938428,0.0111210942268371,0.0187855567783117,
1700567916813-2-8-3-7-5,Sadness,Incorrect,Disgust,-6,0.0006166594,0.95700234,,,,,,,,,,,,,,,0.0108661036938428,0.0111210942268371,0.0187855567783117,
1700567916813-2-8-3-7-5,Sadness,Incorrect,Disgust,-5,0.00087051623,0.94122434,,,,,,,,,,,,,,,0.0049738716334104,0.011038040742278,0.0007805607747286,
1700567916813-2-8-3-7-5,Sadness,Incorrect,Disgust,-4,0.0010874252,0.9224032,,,,,,,,,,,,,,,0.0049738716334104,0.011038040742278,0.0007805607747286,
1700567916813-2-8-3-7-5,Sadness,Incorrect,Disgust,-3,0.0022221145,0.8920082,,,,,,,,,,,,,,,0.0024238796904683,0.0109828514978289,3.874759568134323e-05,
1700567916813-2-8-3-7-5,Sadness,Incorrect,Disgust,-2,0.003661159,0.8564271,,,,,,,,,,,,,,,0.0012478781864047,0.0049242591485381,2.2924623408471234e-06,
1700567916813-2-8-3-7-5,Sadness,Incorrect,Disgust,-1,0.0058150557,0.82758677,,,,,,,,,,,,,,,0.0006739034433849,0.002356331795454,1.612082911606194e-07,
1700567916813-2-8-3-7-5,Sadness,Incorrect,Disgust,0,0.00964941,0.79847217,,,,,,,,,,,,,,,0.000379287666874,0.0011939171236008,1.3429966472244814e-08,
1700567932221-2-8-3-15-5,Sadness,Incorrect,Fear,-8,0.0008700821,0.63634145,,,,,,,,,,,,,,,0.0147102829068899,0.0195808000862598,0.0031377223785966,
1700567932221-2-8-3-15-5,Sadness,Incorrect,Fear,-7,0.0007830113,0.6481813,,,,,,,,,,,,,,,0.0147102829068899,0.0195808000862598,0.0031377223785966,
1700567932221-2-8-3-15-5,Sadness,Incorrect,Fear,-6,0.0016562509,0.68516135,,,,,,,,,,,,,,,0.0522481314837932,0.0609437674283981,0.0012719536898657,
1700567932221-2-8-3-15-5,Sadness,Incorrect,Fear,-5,0.008796443,0.6638517,,,,,,,,,,,,,,,0.0714512094855308,0.0870204046368599,0.0008299776236526,
1700567932221-2-8-3-15-5,Sadness,Incorrect,Fear,-4,0.025475986,0.60943115,,,,,,,,,,,,,,,0.1860118359327316,0.2132766544818878,0.0060717100277543,
1700567932221-2-8-3-15-5,Sadness,Incorrect,Fear,-3,0.054151863,0.5799906,,,,,,,,,,,,,,,0.1519207954406738,0.1649952530860901,0.0084403343498706,
1700567932221-2-8-3-15-5,Sadness,Incorrect,Fear,-2,0.09878482,0.5400729,,,,,,,,,,,,,,,0.1811304837465286,0.192229688167572,0.0095755867660045,
1700567932221-2-8-3-15-5,Sadness,Incorrect,Fear,-1,0.16763233,0.47939166,,,,,,,,,,,,,,,0.2289533019065857,0.2449515163898468,0.0101490104570984,
1700567932221-2-8-3-15-5,Sadness,Incorrect,Fear,0,0.27036968,0.39296296,,,,,,,,,,,,,,,0.2835387885570526,0.310257226228714,0.0451395437121391,
1700567932221-2-8-3-15-5,Sadness,Incorrect,Fear,1,0.311694,0.37304097,,,,,,,,,,,,,,,0.263195276260376,0.2666860520839691,0.0349797494709491,
1700567932221-2-8-3-15-5,Sadness,Incorrect,Fear,2,0.20829348,0.49188483,,,,,,,,,,,,,,,0.2517409324645996,0.2616000771522522,0.0239489860832691,
1700567932221-2-8-3-15-5,Sadness,Incorrect,Fear,3,0.121814616,0.5642104,,,,,,,,,,,,,,,0.2502030432224273,0.2609090507030487,0.0257163867354393,
1700567932221-2-8-3-15-5,Sadness,Incorrect,Fear,4,0.066415496,0.5983044,,,,,,,,,,,,,,,0.2259732186794281,0.2370961010456085,0.0186469331383705,
1700567932221-2-8-3-15-5,Sadness,Incorrect,Fear,5,0.042670116,0.6182968,,,,,,,,,,,,,,,0.2549284398555755,0.2707149982452392,0.0314261838793754,
1700567932221-2-8-3-15-5,Sadness,Incorrect,Fear,6,0.030867698,0.63979626,,,,,,,,,,,,,,,0.2832823991775512,0.3096461594104767,0.0355589240789413,
1700567932221-2-8-3-15-5,Sadness,Incorrect,Fear,7,0.020258078,0.66011125,,,,,,,,,,,,,,,0.2555491328239441,0.2752224504947662,0.032140165567398,
1700567932221-2-8-3-15-5,Sadness,Incorrect,Fear,8,0.014175734,0.6884488,,,,,,,,,,,,,,,0.2729279100894928,0.2853371202945709,0.0480987466871738,
1700568077758-2-8-4-1-5,Sadness,Correct,Sadness,-1,0.24034278,0.24034278,,,,,,,,,,,,,,,0.315464437007904,0.3535665273666382,0.0920346826314926,
1700568077758-2-8-4-1-5,Sadness,Correct,Sadness,0,0.43716404,0.43716404,,,,,,,,,,,,,,,0.4818394780158996,0.5199739336967468,0.2287262380123138,
1700568077758-2-8-4-1-5,Sadness,Correct,Sadness,1,0.5872846,0.5872846,,,,,,,,,,,,,,,0.4818394780158996,0.5199739336967468,0.2287262380123138,
1700568077758-2-8-4-1-5,Sadness,Correct,Sadness,2,0.6636568,0.6636568,,,,,,,,,,,,,,,0.4576725661754608,0.5007796287536621,0.2585328817367553,
1700568077758-2-8-4-1-5,Sadness,Correct,Sadness,3,0.7122783,0.7122783,,,,,,,,,,,,,,,0.5184904932975769,0.5621219873428345,0.3849316239356994,
1700568077758-2-8-4-1-5,Sadness,Correct,Sadness,4,0.44554666,0.44554666,,,,,,,,,,,,,,,0.5244553089141846,0.553241491317749,0.6747332215309143,
1700568077758-2-8-4-1-5,Sadness,Correct,Sadness,5,0.14372629,0.14372629,,,,,,,,,,,,,,,0.5021798014640808,0.5392541289329529,0.7952261567115784,
1700568077758-2-8-4-1-5,Sadness,Correct,Sadness,6,0.037830047,0.037830047,,,,,,,,,,,,,,,0.5021798014640808,0.5392541289329529,0.7952261567115784,
1700568077758-2-8-4-1-5,Sadness,Correct,Sadness,7,0.014314653,0.014314653,,,,,,,,,,,,,,,0.4465863406658172,0.4742977321147918,0.7886286377906799,
1700568077758-2-8-4-1-5,Sadness,Correct,Sadness,8,0.0075638597,0.0075638597,,,,,,,,,,,,,,,0.4465863406658172,0.4742977321147918,0.7886286377906799,
1700577641790-2-10-1-1-5,Sadness,Correct,Sadness,-1,0.6019131,0.6019131,,,,,,,,,,,,,,,0.576932966709137,0.5917742252349854,0.6430011987686157,
1700577641790-2-10-1-1-5,Sadness,Correct,Sadness,0,0.8471241,0.8471241,,,,,,,,,,,,,,,0.5683659911155701,0.5880467295646667,0.637776792049408,
1700577641790-2-10-1-1-5,Sadness,Correct,Sadness,1,0.94000167,0.94000167,,,,,,,,,,,,,,,0.5583826303482056,0.580434262752533,0.6518740653991699,
1700577641790-2-10-1-1-5,Sadness,Correct,Sadness,2,0.97127175,0.97127175,,,,,,,,,,,,,,,0.5628599524497986,0.5777350664138794,0.6440421938896179,
1700577641790-2-10-1-1-5,Sadness,Correct,Sadness,3,0.9798552,0.9798552,,,,,,,,,,,,,,,0.5573458075523376,0.576694905757904,0.6391874551773071,
1700577641790-2-10-1-1-5,Sadness,Correct,Sadness,4,0.9844493,0.9844493,,,,,,,,,,,,,,,0.554106593132019,0.5762626528739929,0.6401693820953369,
1700577641790-2-10-1-1-5,Sadness,Correct,Sadness,5,0.98690724,0.98690724,,,,,,,,,,,,,,,0.5696414113044739,0.5829642415046692,0.6518645882606506,
1700577641790-2-10-1-1-5,Sadness,Correct,Sadness,6,0.9887875,0.9887875,,,,,,,,,,,,,,,0.573887288570404,0.5852553248405457,0.6475126147270203,
1700577641790-2-10-1-1-5,Sadness,Correct,Sadness,7,0.9900531,0.9900531,,,,,,,,,,,,,,,0.573887288570404,0.5852553248405457,0.6475126147270203,
1700577641790-2-10-1-1-5,Sadness,Correct,Sadness,8,0.99063057,0.99063057,,,,,,,,,,,,,,,0.5901054739952087,0.6098245978355408,0.6237404942512512,
1700577851526-2-10-3-6-5,Sadness,Correct,Sadness,-8,0.004651071,0.004651071,,,,,,,,,,,,,,,0.0058897300623357,0.0108653279021382,3.389853645785479e-06,
1700577851526-2-10-3-6-5,Sadness,Correct,Sadness,-7,0.0065511265,0.0065511265,,,,,,,,,,,,,,,0.0084397988393902,0.0108654210343956,2.332310714336927e-06,
1700577851526-2-10-3-6-5,Sadness,Correct,Sadness,-6,0.008544766,0.008544766,,,,,,,,,,,,,,,0.009616307914257,0.0108654871582984,1.611326410966285e-06,
1700577851526-2-10-3-6-5,Sadness,Correct,Sadness,-5,0.010899515,0.010899515,,,,,,,,,,,,,,,0.0101907644420862,0.0108655337244272,1.117023657570826e-06,
1700577851526-2-10-3-6-5,Sadness,Correct,Sadness,-4,0.012191907,0.012191907,,,,,,,,,,,,,,,0.0055689462460577,0.0108655663207173,7.765633540657291e-07,
1700577851526-2-10-3-6-5,Sadness,Correct,Sadness,-3,0.020877495,0.020877495,,,,,,,,,,,,,,,0.4971056878566742,0.507945716381073,0.5730676054954529,
1700577851526-2-10-3-6-5,Sadness,Correct,Sadness,-2,0.08035172,0.08035172,,,,,,,,,,,,,,,0.739095151424408,0.7392717003822327,0.6287342309951782,
1700577851526-2-10-3-6-5,Sadness,Correct,Sadness,-1,0.35540184,0.35540184,,,,,,,,,,,,,,,0.8078960180282593,0.7972438335418701,0.6143845915794373,
1700577851526-2-10-3-6-5,Sadness,Correct,Sadness,0,0.6778363,0.6778363,,,,,,,,,,,,,,,0.7988824844360352,0.7985862493515015,0.6296249032020569,
1700577851526-2-10-3-6-5,Sadness,Correct,Sadness,1,0.8471778,0.8471778,,,,,,,,,,,,,,,0.7986334562301636,0.7881317138671875,0.630181610584259,
1700577851526-2-10-3-6-5,Sadness,Correct,Sadness,2,0.92200154,0.92200154,,,,,,,,,,,,,,,0.7882070541381836,0.7721816897392273,0.6405226588249207,
1700577851526-2-10-3-6-5,Sadness,Correct,Sadness,3,0.9617308,0.9617308,,,,,,,,,,,,,,,0.7981308698654175,0.7869999408721924,0.6308585405349731,
1700577851526-2-10-3-6-5,Sadness,Correct,Sadness,4,0.97670484,0.97670484,,,,,,,,,,,,,,,0.7883723974227905,0.7724284529685974,0.6302561163902283,
1700577851526-2-10-3-6-5,Sadness,Correct,Sadness,5,0.9837294,0.9837294,,,,,,,,,,,,,,,0.7878022193908691,0.7715322971343994,0.6302116513252258,
1700577851526-2-10-3-6-5,Sadness,Correct,Sadness,6,0.98816854,0.98816854,,,,,,,,,,,,,,,0.7977780103683472,0.7965949773788452,0.6158455014228821,
1700577851526-2-10-3-6-5,Sadness,Correct,Sadness,7,0.9901877,0.9901877,,,,,,,,,,,,,,,0.7887565493583679,0.7885996103286743,0.6141775846481323,
1700577854173-2-10-3-7-5,Sadness,Correct,Sadness,-8,0.043210108,0.043210108,,,,,,,,,,,,,,,0.2158229649066925,0.2054145783185959,0.8492074608802795,
1700577854173-2-10-3-7-5,Sadness,Correct,Sadness,-7,0.047055807,0.047055807,,,,,,,,,,,,,,,0.2158229649066925,0.2054145783185959,0.8492074608802795,
1700577854173-2-10-3-7-5,Sadness,Correct,Sadness,-6,0.059257057,0.059257057,,,,,,,,,,,,,,,0.2930982410907745,0.281941294670105,0.831252932548523,
1700577854173-2-10-3-7-5,Sadness,Correct,Sadness,-5,0.082552455,0.082552455,,,,,,,,,,,,,,,0.3510123491287231,0.3400519490242004,0.7864948511123657,
1700577854173-2-10-3-7-5,Sadness,Correct,Sadness,-4,0.10551657,0.10551657,,,,,,,,,,,,,,,0.3510123491287231,0.3400519490242004,0.7864948511123657,
1700577854173-2-10-3-7-5,Sadness,Correct,Sadness,-3,0.14176956,0.14176956,,,,,,,,,,,,,,,0.3781535625457763,0.3621329665184021,0.7432761192321777,
1700577854173-2-10-3-7-5,Sadness,Correct,Sadness,-2,0.2100589,0.2100589,,,,,,,,,,,,,,,0.4426327049732208,0.4324029386043548,0.7000274062156677,
1700577854173-2-10-3-7-5,Sadness,Correct,Sadness,-1,0.33083272,0.33083272,,,,,,,,,,,,,,,0.4812828004360199,0.4703720211982727,0.6688616871833801,
1700577854173-2-10-3-7-5,Sadness,Correct,Sadness,0,0.49910504,0.49910504,,,,,,,,,,,,,,,0.4735258519649505,0.47243732213974,0.6591445207595825,
1700577854173-2-10-3-7-5,Sadness,Correct,Sadness,1,0.6595253,0.6595253,,,,,,,,,,,,,,,0.4972822964191437,0.4972890019416809,0.6576879024505615,
1700577854173-2-10-3-7-5,Sadness,Correct,Sadness,2,0.77627,0.77627,,,,,,,,,,,,,,,0.5192062854766846,0.5093403458595276,0.6438275575637817,
1700577854173-2-10-3-7-5,Sadness,Correct,Sadness,3,0.843467,0.843467,,,,,,,,,,,,,,,0.5212845802307129,0.510526716709137,0.6324767470359802,
1700577854173-2-10-3-7-5,Sadness,Correct,Sadness,4,0.88489705,0.88489705,,,,,,,,,,,,,,,0.5212845802307129,0.510526716709137,0.6324767470359802,
1700577854173-2-10-3-7-5,Sadness,Correct,Sadness,5,0.9114057,0.9114057,,,,,,,,,,,,,,,0.4846123456954956,0.4809445738792419,0.6497970223426819,
1700577854173-2-10-3-7-5,Sadness,Correct,Sadness,6,0.9296969,0.9296969,,,,,,,,,,,,,,,0.4846123456954956,0.4809445738792419,0.6497970223426819,
1700577854173-2-10-3-7-5,Sadness,Correct,Sadness,7,0.9419836,0.9419836,,,,,,,,,,,,,,,0.4759690165519714,0.4649221003055572,0.6431925296783447,
1700577854173-2-10-3-7-5,Sadness,Correct,Sadness,8,0.94835675,0.94835675,,,,,,,,,,,,,,,0.4816320836544037,0.4794248640537262,0.6516913175582886,
1700577870256-2-10-3-15-5,Sadness,Correct,Sadness,-1,0.51354903,0.51354903,,,,,,,,,,,,,,,0.5859504342079163,0.5859175324440002,0.5244489908218384,
1700577870256-2-10-3-15-5,Sadness,Correct,Sadness,0,0.783291,0.783291,,,,,,,,,,,,,,,0.5668037533760071,0.5522167086601257,0.5460096001625061,
1700577870256-2-10-3-15-5,Sadness,Correct,Sadness,1,0.9001834,0.9001834,,,,,,,,,,,,,,,0.5651940107345581,0.549102783203125,0.5980855822563171,
1700577870256-2-10-3-15-5,Sadness,Correct,Sadness,2,0.9482758,0.9482758,,,,,,,,,,,,,,,0.5845855474472046,0.5730994939804077,0.5570611357688904,
1700577870256-2-10-3-15-5,Sadness,Correct,Sadness,3,0.97005457,0.97005457,,,,,,,,,,,,,,,0.6059854626655579,0.5921702980995178,0.5365541577339172,
1700577870256-2-10-3-15-5,Sadness,Correct,Sadness,4,0.9800867,0.9800867,,,,,,,,,,,,,,,0.6059854626655579,0.5921702980995178,0.5365541577339172,
1700577870256-2-10-3-15-5,Sadness,Correct,Sadness,5,0.98500746,0.98500746,,,,,,,,,,,,,,,0.6128580570220947,0.601553738117218,0.5260920524597168,
1700577870256-2-10-3-15-5,Sadness,Correct,Sadness,6,0.98733276,0.98733276,,,,,,,,,,,,,,,0.5924729704856873,0.5896322131156921,0.5434826016426086,
1700577870256-2-10-3-15-5,Sadness,Correct,Sadness,7,0.98783165,0.98783165,,,,,,,,,,,,,,,0.5301490426063538,0.5318466424942017,0.5800995826721191,
1700577870256-2-10-3-15-5,Sadness,Correct,Sadness,8,0.9865283,0.9865283,,,,,,,,,,,,,,,0.4556533098220825,0.4457882344722748,0.585564136505127,
1700578020748-2-10-4-8-5,Sadness,Correct,Sadness,-8,0.0021432496,0.0021432496,,,,,,,,,,,,,,,0.0108658652752637,0.010865731164813,0.0058981687761843,
1700578020748-2-10-4-8-5,Sadness,Correct,Sadness,-7,0.0095369965,0.0095369965,,,,,,,,,,,,,,,0.4428220689296722,0.4428204596042633,0.4592097699642181,
1700578020748-2-10-4-8-5,Sadness,Correct,Sadness,-6,0.063954696,0.063954696,,,,,,,,,,,,,,,0.3575823903083801,0.3323773741722107,0.535506010055542,
1700578020748-2-10-4-8-5,Sadness,Correct,Sadness,-5,0.04621883,0.04621883,,,,,,,,,,,,,,,0.2840533852577209,0.2817349433898926,0.5377656817436218,
1700578020748-2-10-4-8-5,Sadness,Correct,Sadness,-4,0.030307231,0.030307231,,,,,,,,,,,,,,,0.2875712513923645,0.2775374352931976,0.5639370083808899,
1700578020748-2-10-4-8-5,Sadness,Correct,Sadness,-3,0.03419233,0.03419233,,,,,,,,,,,,,,,0.2559064626693725,0.2416176795959472,0.6276372075080872,
1700578020748-2-10-4-8-5,Sadness,Correct,Sadness,-2,0.07867162,0.07867162,,,,,,,,,,,,,,,0.2333737015724182,0.2223042845726013,0.7562766075134277,
1700578020748-2-10-4-8-5,Sadness,Correct,Sadness,-1,0.25362563,0.25362563,,,,,,,,,,,,,,,0.2085593193769455,0.209818884730339,0.7866194248199463,
1700578020748-2-10-4-8-5,Sadness,Correct,Sadness,0,0.6080258,0.6080258,,,,,,,,,,,,,,,0.170786052942276,0.1729021519422531,0.7877098321914673,
1700578020748-2-10-4-8-5,Sadness,Correct,Sadness,1,0.8153668,0.8153668,,,,,,,,,,,,,,,0.1992267072200775,0.186386302113533,0.7369347810745239,
1700578020748-2-10-4-8-5,Sadness,Correct,Sadness,2,0.89199793,0.89199793,,,,,,,,,,,,,,,0.3037779629230499,0.2658062279224396,0.6763736605644226,
1700578020748-2-10-4-8-5,Sadness,Correct,Sadness,3,0.9101744,0.9101744,,,,,,,,,,,,,,,0.3236269354820251,0.3201612830162048,0.6323656439781189,
1700578020748-2-10-4-8-5,Sadness,Correct,Sadness,4,0.9260599,0.9260599,,,,,,,,,,,,,,,0.3402484953403473,0.3400489389896393,0.6133469939231873,
1700578020748-2-10-4-8-5,Sadness,Correct,Sadness,5,0.94656897,0.94656897,,,,,,,,,,,,,,,0.3866720497608185,0.3868828117847442,0.5912843942642212,
1700578020748-2-10-4-8-5,Sadness,Correct,Sadness,6,0.9535361,0.9535361,,,,,,,,,,,,,,,0.4308478534221649,0.4157157242298126,0.5589042901992798,
1700578020748-2-10-4-8-5,Sadness,Correct,Sadness,7,0.9614741,0.9614741,,,,,,,,,,,,,,,0.4196331202983856,0.4180712699890136,0.5626152753829956,
1700578020748-2-10-4-8-5,Sadness,Correct,Sadness,8,0.9643623,0.9643623,,,,,,,,,,,,,,,0.4429297745227813,0.44290491938591,0.5291192531585693,
1700578036809-2-10-4-17-5,Sadness,Correct,Sadness,-8,0.0024972511,0.0024972511,,,,,,,,,,,,,,,0.0108656426891684,0.0108657134696841,0.02877345867455,
1700578036809-2-10-4-17-5,Sadness,Correct,Sadness,-7,0.004887496,0.004887496,,,,,,,,,,,,,,,0.5730814933776855,0.5730810761451721,0.5085281133651733,
1700578036809-2-10-4-17-5,Sadness,Correct,Sadness,-6,0.01796753,0.01796753,,,,,,,,,,,,,,,0.5730814933776855,0.5730810761451721,0.5085281133651733,
1700578036809-2-10-4-17-5,Sadness,Correct,Sadness,-5,0.118402205,0.118402205,,,,,,,,,,,,,,,0.4241076111793518,0.4241079092025757,0.6129938364028931,
1700578036809-2-10-4-17-5,Sadness,Correct,Sadness,-4,0.21699135,0.21699135,,,,,,,,,,,,,,,0.3692668676376343,0.3692672550678253,0.5670737028121948,
1700578036809-2-10-4-17-5,Sadness,Correct,Sadness,-3,0.25055158,0.25055158,,,,,,,,,,,,,,,0.3792792856693268,0.3792792558670044,0.5395117402076721,
1700578036809-2-10-4-17-5,Sadness,Correct,Sadness,-2,0.31842318,0.31842318,,,,,,,,,,,,,,,0.3899713456630707,0.3801868855953216,0.5481231212615967,
1700578036809-2-10-4-17-5,Sadness,Correct,Sadness,-1,0.41402164,0.41402164,,,,,,,,,,,,,,,0.3899713456630707,0.3801868855953216,0.5481231212615967,
1700578036809-2-10-4-17-5,Sadness,Correct,Sadness,0,0.5687072,0.5687072,,,,,,,,,,,,,,,0.4450602531433105,0.4440388977527618,0.5028505325317383,
