true_label,timestep,fea_name,raw_mean
Neutral,22,LipFunnelerRB,0.00013272374123184696
Neutral,23,LipFunnelerRB,0.00010406799465190842
Neutral,24,LipFunnelerRB,0.00014650275228814035
Neutral,25,LipFunnelerRB,0.00017115211442259473
Neutral,26,LipFunnelerRB,0.0001630282433353314
Neutral,27,LipFunnelerRB,0.0001705738021632068
Neutral,28,LipFunnelerRB,0.00013946405082930412
Neutral,29,LipFunnelerRB,0.0001709750394044122
Neutral,30,LipFunnelerRB,0.00020658432629139486
Sadness,1,LipFunnelerRB,0.013699531665835063
Sadness,2,LipFunnelerRB,0.013617286651165631
Sadness,3,LipFunnelerRB,0.013676066436855563
Sadness,4,LipFunnelerRB,0.013946008944209377
Sadness,5,LipFunnelerRB,0.015519355660021515
Sadness,6,LipFunnelerRB,0.017402564560401613
Sadness,7,LipFunnelerRB,0.02214633837510031
Sadness,8,LipFunnelerRB,0.024988901914459658
Sadness,9,LipFunnelerRB,0.029138757277727974
Sadness,10,LipFunnelerRB,0.0330678197178827
Sadness,11,LipFunnelerRB,0.040503633621506226
Sadness,12,LipFunnelerRB,0.04099847163383236
Sadness,13,LipFunnelerRB,0.04596553031584088
Sadness,14,LipFunnelerRB,0.049177141940980065
Sadness,15,LipFunnelerRB,0.05176864016949609
Sadness,16,LipFunnelerRB,0.05520700967242125
Sadness,17,LipFunnelerRB,0.05754750596722933
Sadness,18,LipFunnelerRB,0.06235713654826154
Sadness,19,LipFunnelerRB,0.06553354340429998
Sadness,20,LipFunnelerRB,0.0694423950899162
Sadness,21,LipFunnelerRB,0.07434572318107749
Sadness,22,LipFunnelerRB,0.07869580620987945
Sadness,23,LipFunnelerRB,0.08227188619193435
Sadness,24,LipFunnelerRB,0.08633413496494056
Sadness,25,LipFunnelerRB,0.09060523826398843
Sadness,26,LipFunnelerRB,0.09218007553800812
Sadness,27,LipFunnelerRB,0.09333128579257771
Sadness,28,LipFunnelerRB,0.09213821540649939
Sadness,29,LipFunnelerRB,0.09004141296698773
Sadness,30,LipFunnelerRB,0.09047101473468581
Surprise,1,LipFunnelerRB,0.005749234198545632
Surprise,2,LipFunnelerRB,0.0064558081670758214
Surprise,3,LipFunnelerRB,0.007659696913414556
Surprise,4,LipFunnelerRB,0.007883910492483649
Surprise,5,LipFunnelerRB,0.00828936437545278
Surprise,6,LipFunnelerRB,0.009093348836924931
Surprise,7,LipFunnelerRB,0.010245251976822843
Surprise,8,LipFunnelerRB,0.012704156138576075
Surprise,9,LipFunnelerRB,0.01335528647568089
Surprise,10,LipFunnelerRB,0.014147200649956426
Surprise,11,LipFunnelerRB,0.01562853755749428
Surprise,12,LipFunnelerRB,0.01677633455991328
Surprise,13,LipFunnelerRB,0.018291478774448422
Surprise,14,LipFunnelerRB,0.01934201259414948
Surprise,15,LipFunnelerRB,0.019089880096090327
Surprise,16,LipFunnelerRB,0.02110282334706703
Surprise,17,LipFunnelerRB,0.022293249717208197
Surprise,18,LipFunnelerRB,0.023896149660551935
Surprise,19,LipFunnelerRB,0.024838916396042132
Surprise,20,LipFunnelerRB,0.026390731601567463
Surprise,21,LipFunnelerRB,0.027029229111247954
Surprise,22,LipFunnelerRB,0.026904921650371547
Surprise,23,LipFunnelerRB,0.02552310519175902
Surprise,24,LipFunnelerRB,0.025849864125422034
Surprise,25,LipFunnelerRB,0.02488162831420824
Surprise,26,LipFunnelerRB,0.023987406829409738
Surprise,27,LipFunnelerRB,0.02298194034280885
Surprise,28,LipFunnelerRB,0.02288157225333677
Surprise,29,LipFunnelerRB,0.022723636349105326
Surprise,30,LipFunnelerRB,0.02302692275630367
Anger,1,LipFunnelerRT,0.007123538199576263
Anger,2,LipFunnelerRT,0.007322802211166771
Anger,3,LipFunnelerRT,0.007780885248695752
Anger,4,LipFunnelerRT,0.00820749592562148
Anger,5,LipFunnelerRT,0.008451011633419016
Anger,6,LipFunnelerRT,0.008757357964086014
Anger,7,LipFunnelerRT,0.009023831660861558
Anger,8,LipFunnelerRT,0.009915803266873809
Anger,9,LipFunnelerRT,0.010723059417231557
Anger,10,LipFunnelerRT,0.011457092123228488
Anger,11,LipFunnelerRT,0.011517097741940121
Anger,12,LipFunnelerRT,0.011567147590395843
Anger,13,LipFunnelerRT,0.012043540362929367
Anger,14,LipFunnelerRT,0.01232301451887165
Anger,15,LipFunnelerRT,0.012661815846861291
Anger,16,LipFunnelerRT,0.013500413743743701
Anger,17,LipFunnelerRT,0.014191932003177756
Anger,18,LipFunnelerRT,0.015396931518572538
Anger,19,LipFunnelerRT,0.01582144498724382
Anger,20,LipFunnelerRT,0.015724529251842704
Anger,21,LipFunnelerRT,0.016472007872156885
Anger,22,LipFunnelerRT,0.018035099760733617
Anger,23,LipFunnelerRT,0.018318653007266355
Anger,24,LipFunnelerRT,0.01914012206073238
Anger,25,LipFunnelerRT,0.019293015019172383
Anger,26,LipFunnelerRT,0.020029206475537454
Anger,27,LipFunnelerRT,0.020326610371019165
Anger,28,LipFunnelerRT,0.02046883826294159
Anger,29,LipFunnelerRT,0.020015882243912108
Anger,30,LipFunnelerRT,0.019586395210531876
Disgust,1,LipFunnelerRT,0.002927063937614474
Disgust,2,LipFunnelerRT,0.002849869557231395
Disgust,3,LipFunnelerRT,0.003324412892305936
Disgust,4,LipFunnelerRT,0.0038009713451095735
Disgust,5,LipFunnelerRT,0.004210339350058483
Disgust,6,LipFunnelerRT,0.004351983641830454
Disgust,7,LipFunnelerRT,0.004344674486103298
Disgust,8,LipFunnelerRT,0.0046049731078209675
Disgust,9,LipFunnelerRT,0.005123768261417955
Disgust,10,LipFunnelerRT,0.005378077737204502
Disgust,11,LipFunnelerRT,0.0052970012042993985
Disgust,12,LipFunnelerRT,0.005437730125162036
Disgust,13,LipFunnelerRT,0.005043154983135526
Disgust,14,LipFunnelerRT,0.004496042352044993
Disgust,15,LipFunnelerRT,0.0039001235037642696
Disgust,16,LipFunnelerRT,0.003181620026932369
Disgust,17,LipFunnelerRT,0.0031420590560968203
Disgust,18,LipFunnelerRT,0.003351428934374431
Disgust,19,LipFunnelerRT,0.004037431871063651
Disgust,20,LipFunnelerRT,0.004327826220823758
Disgust,21,LipFunnelerRT,0.004721499945905389
Disgust,22,LipFunnelerRT,0.005266055640069898
Disgust,23,LipFunnelerRT,0.005566623813149368
Disgust,24,LipFunnelerRT,0.005723039957731008
Disgust,25,LipFunnelerRT,0.005239867960009139
Disgust,26,LipFunnelerRT,0.004925701762532075
Disgust,27,LipFunnelerRT,0.004808414683672829
Disgust,28,LipFunnelerRT,0.004789421692257123
Disgust,29,LipFunnelerRT,0.00453434821593537
Disgust,30,LipFunnelerRT,0.004176263123246856
Fear,1,LipFunnelerRT,0.004403178933029938
Fear,2,LipFunnelerRT,0.004283183925371481
Fear,3,LipFunnelerRT,0.003770761806250307
Fear,4,LipFunnelerRT,0.003521982892388619
Fear,5,LipFunnelerRT,0.003739190658512063
Fear,6,LipFunnelerRT,0.0034739094979365057
Fear,7,LipFunnelerRT,0.0036468045279209487
Fear,8,LipFunnelerRT,0.0038020777759614783
Fear,9,LipFunnelerRT,0.00391528182314538
Fear,10,LipFunnelerRT,0.004174305936821303
Fear,11,LipFunnelerRT,0.004192463561839741
Fear,12,LipFunnelerRT,0.00437558757944219
Fear,13,LipFunnelerRT,0.004194667036097022
Fear,14,LipFunnelerRT,0.003461510911413228
Fear,15,LipFunnelerRT,0.003216781163872085
Fear,16,LipFunnelerRT,0.0027799275967095955
Fear,17,LipFunnelerRT,0.002424972724314508
Fear,18,LipFunnelerRT,0.0020986702843566593
Fear,19,LipFunnelerRT,0.001803729405782673
Fear,20,LipFunnelerRT,0.0019245722199210326
Fear,21,LipFunnelerRT,0.0017647719618008087
Fear,22,LipFunnelerRT,0.0015606777188207509
Fear,23,LipFunnelerRT,0.0014815924029393975
Fear,24,LipFunnelerRT,0.0014259645342532292
Fear,25,LipFunnelerRT,0.0014253011683414377
Fear,26,LipFunnelerRT,0.0015068432757061642
Fear,27,LipFunnelerRT,0.0019957893706853886
Fear,28,LipFunnelerRT,0.0021259340606193913
Fear,29,LipFunnelerRT,0.002297153858865666
Fear,30,LipFunnelerRT,0.002270949945891109
Happiness,1,LipFunnelerRT,0.0027644607076134464
Happiness,2,LipFunnelerRT,0.0025801898238672597
Happiness,3,LipFunnelerRT,0.002368728943939942
Happiness,4,LipFunnelerRT,0.002071426098884518
Happiness,5,LipFunnelerRT,0.00203395956752926
Happiness,6,LipFunnelerRT,0.001722635777549372
Happiness,7,LipFunnelerRT,0.001652264170081585
Happiness,8,LipFunnelerRT,0.0015109244187571078
Happiness,9,LipFunnelerRT,0.0012684678134249584
Happiness,10,LipFunnelerRT,0.0012239212776050724
Happiness,11,LipFunnelerRT,0.00110836582644051
Happiness,12,LipFunnelerRT,0.0008532484425801804
Happiness,13,LipFunnelerRT,0.0005996457433302125
Happiness,14,LipFunnelerRT,0.0005656649980491054
Happiness,15,LipFunnelerRT,0.0005607371674331351
Happiness,16,LipFunnelerRT,0.0004959316186782307
Happiness,17,LipFunnelerRT,0.0004844462438514648
Happiness,18,LipFunnelerRT,0.0004554973088631615
Happiness,19,LipFunnelerRT,0.00029996281311907866
Happiness,20,LipFunnelerRT,0.00021354421493038664
Happiness,21,LipFunnelerRT,0.00014501878657669824
Happiness,22,LipFunnelerRT,0.00010504234876763675
Happiness,23,LipFunnelerRT,7.508122399250752e-05
Happiness,24,LipFunnelerRT,7.554444021169673e-05
Happiness,25,LipFunnelerRT,8.933043081146902e-05
Happiness,26,LipFunnelerRT,0.00012672236874683492
Happiness,27,LipFunnelerRT,0.0001232699003773477
Happiness,28,LipFunnelerRT,0.00013829784779105625
Happiness,29,LipFunnelerRT,0.00013220162569374923
Happiness,30,LipFunnelerRT,7.697212345117037e-05
Neutral,1,LipFunnelerRT,0.001549417057898641
Neutral,2,LipFunnelerRT,0.0011188308594204065
Neutral,3,LipFunnelerRT,0.0009002160869706395
Neutral,4,LipFunnelerRT,0.0007030695379166484
Neutral,5,LipFunnelerRT,0.000570125517770431
Neutral,6,LipFunnelerRT,0.0006652964601509342
Neutral,7,LipFunnelerRT,0.0009029372257678378
Neutral,8,LipFunnelerRT,0.0008559721247737336
Neutral,9,LipFunnelerRT,0.0006977383443393817
Neutral,10,LipFunnelerRT,0.0007155825317521759
Neutral,11,LipFunnelerRT,0.0007270037586751013
Neutral,12,LipFunnelerRT,0.0006786808070995329
Neutral,13,LipFunnelerRT,0.0007059136900001718
Neutral,14,LipFunnelerRT,0.0007565495365762044
Neutral,15,LipFunnelerRT,0.0007776400933122493
Neutral,16,LipFunnelerRT,0.0007444141684577352
Neutral,17,LipFunnelerRT,0.0007106355870158686
Neutral,18,LipFunnelerRT,0.0006592816931933204
Neutral,19,LipFunnelerRT,0.0006223726552685217
Neutral,20,LipFunnelerRT,0.0006242787690186106
Neutral,21,LipFunnelerRT,0.0005815705266571473
Neutral,22,LipFunnelerRT,0.0005535155891358164
Neutral,23,LipFunnelerRT,0.0005789535735092377
Neutral,24,LipFunnelerRT,0.0006003529292788071
Neutral,25,LipFunnelerRT,0.0006529846283356872
Neutral,26,LipFunnelerRT,0.0006921982339264724
Neutral,27,LipFunnelerRT,0.0007153106866699329
Neutral,28,LipFunnelerRT,0.0007055683320320634
Neutral,29,LipFunnelerRT,0.0007967950705164162
Neutral,30,LipFunnelerRT,0.0007217461107682936
Sadness,1,LipFunnelerRT,0.017821949600695896
Sadness,2,LipFunnelerRT,0.018466143247554592
Sadness,3,LipFunnelerRT,0.0183316353411649
Sadness,4,LipFunnelerRT,0.01811541274557512
Sadness,5,LipFunnelerRT,0.019075252099388058
Sadness,6,LipFunnelerRT,0.020374516516439567
Sadness,7,LipFunnelerRT,0.02287246878875592
Sadness,8,LipFunnelerRT,0.02511803765971752
Sadness,9,LipFunnelerRT,0.027761044849632467
Sadness,10,LipFunnelerRT,0.029965986347080344
Sadness,11,LipFunnelerRT,0.03378549119165544
Sadness,12,LipFunnelerRT,0.03443879779237871
Sadness,13,LipFunnelerRT,0.03796771778534157
Sadness,14,LipFunnelerRT,0.04070665294766918
Sadness,15,LipFunnelerRT,0.043003750268092986
Sadness,16,LipFunnelerRT,0.0449368651194946
Sadness,17,LipFunnelerRT,0.04748270658665551
Sadness,18,LipFunnelerRT,0.05058035088298608
Sadness,19,LipFunnelerRT,0.05275490456096761
Sadness,20,LipFunnelerRT,0.05584170079563138
Sadness,21,LipFunnelerRT,0.05797128331907412
Sadness,22,LipFunnelerRT,0.06091940590883729
Sadness,23,LipFunnelerRT,0.06289775386321134
Sadness,24,LipFunnelerRT,0.0648065563577948
Sadness,25,LipFunnelerRT,0.06677515843334339
Sadness,26,LipFunnelerRT,0.06727251842743437
Sadness,27,LipFunnelerRT,0.06833451396811614
Sadness,28,LipFunnelerRT,0.06775748249553097
Sadness,29,LipFunnelerRT,0.06677098926405085
Sadness,30,LipFunnelerRT,0.06707453469400666
Surprise,1,LipFunnelerRT,0.012228280237433886
Surprise,2,LipFunnelerRT,0.013659170228914245
Surprise,3,LipFunnelerRT,0.015596190124284233
Surprise,4,LipFunnelerRT,0.017448242078323357
Surprise,5,LipFunnelerRT,0.020317812850189992
Surprise,6,LipFunnelerRT,0.023577655292364597
Surprise,7,LipFunnelerRT,0.027076199119082035
Surprise,8,LipFunnelerRT,0.032063206453059684
Surprise,9,LipFunnelerRT,0.03428193220885828
Surprise,10,LipFunnelerRT,0.035921676365382335
Surprise,11,LipFunnelerRT,0.03780967260079766
Surprise,12,LipFunnelerRT,0.039585109705157426
Surprise,13,LipFunnelerRT,0.04211832326243927
Surprise,14,LipFunnelerRT,0.04475511544039846
Surprise,15,LipFunnelerRT,0.04609867648941997
Surprise,16,LipFunnelerRT,0.05019394485760823
Surprise,17,LipFunnelerRT,0.05277302670809742
Surprise,18,LipFunnelerRT,0.05492327480204614
Surprise,19,LipFunnelerRT,0.05613418299055829
Surprise,20,LipFunnelerRT,0.05769670688327532
Surprise,21,LipFunnelerRT,0.05849657610063899
Surprise,22,LipFunnelerRT,0.0592620174957029
Surprise,23,LipFunnelerRT,0.05936948861929247
Surprise,24,LipFunnelerRT,0.05919263815442328
Surprise,25,LipFunnelerRT,0.057890893775895576
Surprise,26,LipFunnelerRT,0.05676132891010641
Surprise,27,LipFunnelerRT,0.054759844923777445
Surprise,28,LipFunnelerRT,0.05382978798893636
Surprise,29,LipFunnelerRT,0.0522189163722907
Surprise,30,LipFunnelerRT,0.051482627995415434
Anger,1,LipTightenerL,0.03742648579781477
Anger,2,LipTightenerL,0.03852767696786739
Anger,3,LipTightenerL,0.04041765921008487
Anger,4,LipTightenerL,0.04085775222990104
Anger,5,LipTightenerL,0.04317133875508341
Anger,6,LipTightenerL,0.04418218129272276
Anger,7,LipTightenerL,0.04562173950827305
Anger,8,LipTightenerL,0.049931983078944274
Anger,9,LipTightenerL,0.05302249908174104
Anger,10,LipTightenerL,0.05556967605185962
Anger,11,LipTightenerL,0.0568336461042792
Anger,12,LipTightenerL,0.0580002735569252
Anger,13,LipTightenerL,0.06136999256997711
Anger,14,LipTightenerL,0.0639806618163364
Anger,15,LipTightenerL,0.0674136015592667
Anger,16,LipTightenerL,0.0725803079593528
Anger,17,LipTightenerL,0.07695061028755407
Anger,18,LipTightenerL,0.08085672926735603
Anger,19,LipTightenerL,0.08406014258092316
Anger,20,LipTightenerL,0.08668882590031184
Anger,21,LipTightenerL,0.0900321659868316
Anger,22,LipTightenerL,0.09360197679606712
Anger,23,LipTightenerL,0.09593568067824902
Anger,24,LipTightenerL,0.09869107650607335
Anger,25,LipTightenerL,0.09987774408532
Anger,26,LipTightenerL,0.1008064413723048
Anger,27,LipTightenerL,0.10141020191510147
Anger,28,LipTightenerL,0.09950703147793656
Anger,29,LipTightenerL,0.09778234278844539
Anger,30,LipTightenerL,0.0964617484792479
Disgust,1,LipTightenerL,0.011928727078939853
Disgust,2,LipTightenerL,0.01204668789739227
Disgust,3,LipTightenerL,0.01350488371663343
Disgust,4,LipTightenerL,0.013487693024089161
Disgust,5,LipTightenerL,0.012408158193025499
Disgust,6,LipTightenerL,0.012366569323303747
Disgust,7,LipTightenerL,0.012804400368659043
Disgust,8,LipTightenerL,0.014230349510803217
Disgust,9,LipTightenerL,0.01487064619733901
Disgust,10,LipTightenerL,0.015063957081576904
Disgust,11,LipTightenerL,0.014312489628706498
Disgust,12,LipTightenerL,0.014359166207484585
Disgust,13,LipTightenerL,0.014269997689131033
Disgust,14,LipTightenerL,0.014949595167771253
Disgust,15,LipTightenerL,0.015913571017180928
Disgust,16,LipTightenerL,0.015295539678672213
Disgust,17,LipTightenerL,0.016061796970768868
Disgust,18,LipTightenerL,0.01669959969814038
Disgust,19,LipTightenerL,0.018223411028449942
Disgust,20,LipTightenerL,0.01994239205570347
Disgust,21,LipTightenerL,0.02047675257287636
Disgust,22,LipTightenerL,0.0212397269871193
Disgust,23,LipTightenerL,0.022226381163542034
Disgust,24,LipTightenerL,0.022400501652283657
Disgust,25,LipTightenerL,0.022571214375366994
Disgust,26,LipTightenerL,0.02217133458230538
Disgust,27,LipTightenerL,0.021398168674903614
Disgust,28,LipTightenerL,0.020633275363090977
Disgust,29,LipTightenerL,0.01934230908251114
Disgust,30,LipTightenerL,0.017934597719785866
Fear,1,LipTightenerL,0.0055532222767882946
Fear,2,LipTightenerL,0.005131988674039791
Fear,3,LipTightenerL,0.004494729828402476
Fear,4,LipTightenerL,0.00438037804448143
Fear,5,LipTightenerL,0.004247701994953325
Fear,6,LipTightenerL,0.00325309463542154
Fear,7,LipTightenerL,0.0030528777896417433
Fear,8,LipTightenerL,0.004192408483000535
Fear,9,LipTightenerL,0.004048882267873024
Fear,10,LipTightenerL,0.0044827293225184256
Fear,11,LipTightenerL,0.004473890451347346
Fear,12,LipTightenerL,0.004712273761976869
Fear,13,LipTightenerL,0.004781905115199058
Fear,14,LipTightenerL,0.0049740775771212895
Fear,15,LipTightenerL,0.004550502029598832
Fear,16,LipTightenerL,0.004718322969228904
Fear,17,LipTightenerL,0.004055476963911504
Fear,18,LipTightenerL,0.003172748538087476
Fear,19,LipTightenerL,0.0031802096466019697
Fear,20,LipTightenerL,0.0024185709566200537
Fear,21,LipTightenerL,0.0019025355057480907
Fear,22,LipTightenerL,0.0013043464449933658
Fear,23,LipTightenerL,0.0010547602070567336
Fear,24,LipTightenerL,0.0008958772042736812
Fear,25,LipTightenerL,0.0008716386546738433
Fear,26,LipTightenerL,0.0012772944586660825
Fear,27,LipTightenerL,0.0014227152436088043
Fear,28,LipTightenerL,0.0014212898822532037
Fear,29,LipTightenerL,0.0017769866430077585
Fear,30,LipTightenerL,0.002109393964015473
Happiness,1,LipTightenerL,0.005002611158692588
Happiness,2,LipTightenerL,0.004332207960753062
Happiness,3,LipTightenerL,0.003140091682846157
Happiness,4,LipTightenerL,0.002837617108008468
Happiness,5,LipTightenerL,0.0027139933046492854
Happiness,6,LipTightenerL,0.0017019681867061671
Happiness,7,LipTightenerL,0.0010278834095209912
Happiness,8,LipTightenerL,0.000687074656643642
Happiness,9,LipTightenerL,0.0005960702384332611
Happiness,10,LipTightenerL,0.0006322136819031401
Happiness,11,LipTightenerL,0.000526304937203732
Happiness,12,LipTightenerL,0.0005076653421570521
Happiness,13,LipTightenerL,0.0005479148541050482
Happiness,14,LipTightenerL,0.001003433068132811
Happiness,15,LipTightenerL,0.0014284765650142879
Happiness,16,LipTightenerL,0.0014718629305782904
Happiness,17,LipTightenerL,0.0011615926717471626
Happiness,18,LipTightenerL,0.0010899007771042837
Happiness,19,LipTightenerL,8.451503227180015e-05
Happiness,20,LipTightenerL,2.0199079705809035e-05
Happiness,21,LipTightenerL,7.94233488723968e-06
Happiness,22,LipTightenerL,3.7490776290858534e-06
Happiness,23,LipTightenerL,2.148300048382488e-06
Happiness,24,LipTightenerL,1.3604566620321623e-06
Happiness,25,LipTightenerL,8.590573296989396e-07
Happiness,26,LipTightenerL,6.323573016101135e-07
Happiness,27,LipTightenerL,4.0727503052968057e-07
Happiness,28,LipTightenerL,2.798653172546791e-07
Happiness,29,LipTightenerL,1.5553044694567226e-07
Happiness,30,LipTightenerL,1.0766112671955075e-07
Neutral,1,LipTightenerL,0.0013685288525404477
Neutral,2,LipTightenerL,0.0011861620833200832
Neutral,3,LipTightenerL,0.0008892946219651277
Neutral,4,LipTightenerL,0.0006587868821434897
Neutral,5,LipTightenerL,0.00042132366983443025
Neutral,6,LipTightenerL,0.00044149986735675747
Neutral,7,LipTightenerL,0.0004783886537809403
Neutral,8,LipTightenerL,0.0004591178913188258
Neutral,9,LipTightenerL,0.0004408242831509219
Neutral,10,LipTightenerL,0.00043309754499868303
Neutral,11,LipTightenerL,0.000348004799850627
Neutral,12,LipTightenerL,0.00034843741935704215
Neutral,13,LipTightenerL,0.0003828354290075988
Neutral,14,LipTightenerL,0.000474376702143134
Neutral,15,LipTightenerL,0.00045803937326862845
Neutral,16,LipTightenerL,0.00045458260417385583
Neutral,17,LipTightenerL,0.000427684175200813
Neutral,18,LipTightenerL,0.0003864464033757737
Neutral,19,LipTightenerL,0.00034850335124071057
Neutral,20,LipTightenerL,0.00032789455564461746
Neutral,21,LipTightenerL,0.0002603350663551984
Neutral,22,LipTightenerL,0.000241474710475432
Neutral,23,LipTightenerL,0.00022570257737294943
Neutral,24,LipTightenerL,0.0002028160642043467
Neutral,25,LipTightenerL,0.00022662760032773836
Neutral,26,LipTightenerL,0.00030905881367710163
Neutral,27,LipTightenerL,0.000333959335748429
Neutral,28,LipTightenerL,0.0003232503690304132
Neutral,29,LipTightenerL,0.00035988675599839335
Neutral,30,LipTightenerL,0.000330236121469895
Sadness,1,LipTightenerL,0.0295557588376207
Sadness,2,LipTightenerL,0.030087616845490432
Sadness,3,LipTightenerL,0.03051395312774683
Sadness,4,LipTightenerL,0.03277928779545102
Sadness,5,LipTightenerL,0.03653144560826305
Sadness,6,LipTightenerL,0.03906068172973449
Sadness,7,LipTightenerL,0.04221719188684726
Sadness,8,LipTightenerL,0.044812735655090835
Sadness,9,LipTightenerL,0.04783771723698725
Sadness,10,LipTightenerL,0.05168984435462574
Sadness,11,LipTightenerL,0.05646259329801371
Sadness,12,LipTightenerL,0.057302203108973264
Sadness,13,LipTightenerL,0.06036791565919473
Sadness,14,LipTightenerL,0.06372295601735264
Sadness,15,LipTightenerL,0.06841473069304908
Sadness,16,LipTightenerL,0.07119418865859127
Sadness,17,LipTightenerL,0.07511408364842782
Sadness,18,LipTightenerL,0.07671305735496624
Sadness,19,LipTightenerL,0.08132038695262596
Sadness,20,LipTightenerL,0.0860512610057972
Sadness,21,LipTightenerL,0.08885252277876911
Sadness,22,LipTightenerL,0.09204269653975072
Sadness,23,LipTightenerL,0.09309041520159292
Sadness,24,LipTightenerL,0.09392823836274614
Sadness,25,LipTightenerL,0.09502367434813622
Sadness,26,LipTightenerL,0.09550644266808127
Sadness,27,LipTightenerL,0.09422438714802212
Sadness,28,LipTightenerL,0.09220469396042602
