fea_name,step_reached_by_strongest_positive_increase,fraction_of_all_reenactments_in_category,true_label,type,au_code
OuterBrowRaiserR,7,0.02491103202846975,Surprise,FEA,
InnerBrowRaiserR,7,0.014234875444839857,Surprise,FEA,
OuterBrowRaiserL,7,0.02491103202846975,Surprise,FEA,
InnerBrowRaiserL,7,0.021352313167259787,Surprise,FEA,
UpperLidRaiserL,7,0.02491103202846975,Surprise,FEA,
LidTightenerR,7,0.02491103202846975,Surprise,FEA,
UpperLipRaiserR,7,0.021352313167259787,Surprise,FEA,
UpperLipRaiserL,7,0.014234875444839857,Surprise,FEA,
LidTightenerL,7,0.02491103202846975,Surprise,FEA,
LipTightenerL,7,0.03558718861209965,Surprise,FEA,
ChinRaiserT,7,0.046263345195729534,Surprise,FEA,
LipFunnelerLT,7,0.02491103202846975,Surprise,FEA,
LipFunnelerRT,7,0.02491103202846975,Surprise,FEA,
LipTightenerR,7,0.03202846975088968,Surprise,FEA,
JawDrop,8,0.03914590747330961,Surprise,FEA,
UpperLidRaiserR,8,0.021352313167259787,Surprise,FEA,
OuterBrowRaiserR,8,0.02491103202846975,Surprise,FEA,
InnerBrowRaiserR,8,0.021352313167259787,Surprise,FEA,
OuterBrowRaiserL,8,0.017793594306049824,Surprise,FEA,
InnerBrowRaiserL,8,0.028469750889679714,Surprise,FEA,
UpperLidRaiserL,8,0.02491103202846975,Surprise,FEA,
LidTightenerR,8,0.0498220640569395,Surprise,FEA,
UpperLipRaiserR,8,0.017793594306049824,Surprise,FEA,
UpperLipRaiserL,8,0.017793594306049824,Surprise,FEA,
LidTightenerL,8,0.028469750889679714,Surprise,FEA,
LipTightenerL,8,0.03914590747330961,Surprise,FEA,
ChinRaiserT,8,0.046263345195729534,Surprise,FEA,
LipFunnelerLT,8,0.042704626334519574,Surprise,FEA,
LipFunnelerRT,8,0.03558718861209965,Surprise,FEA,
LipTightenerR,8,0.042704626334519574,Surprise,FEA,
JawDrop,9,0.0498220640569395,Surprise,FEA,
UpperLidRaiserR,9,0.02491103202846975,Surprise,FEA,
OuterBrowRaiserR,9,0.046263345195729534,Surprise,FEA,
InnerBrowRaiserR,9,0.046263345195729534,Surprise,FEA,
OuterBrowRaiserL,9,0.03914590747330961,Surprise,FEA,
InnerBrowRaiserL,9,0.0498220640569395,Surprise,FEA,
UpperLidRaiserL,9,0.03202846975088968,Surprise,FEA,
LidTightenerR,9,0.014234875444839857,Surprise,FEA,
UpperLipRaiserR,9,0.021352313167259787,Surprise,FEA,
UpperLipRaiserL,9,0.017793594306049824,Surprise,FEA,
LidTightenerL,9,0.021352313167259787,Surprise,FEA,
LipTightenerL,9,0.010676156583629894,Surprise,FEA,
ChinRaiserT,9,0.046263345195729534,Surprise,FEA,
LipFunnelerLT,9,0.014234875444839857,Surprise,FEA,
LipFunnelerRT,9,0.021352313167259787,Surprise,FEA,
LipTightenerR,9,0.014234875444839857,Surprise,FEA,
JawDrop,10,0.042704626334519574,Surprise,FEA,
UpperLidRaiserR,10,0.014234875444839857,Surprise,FEA,
OuterBrowRaiserR,10,0.03914590747330961,Surprise,FEA,
InnerBrowRaiserR,10,0.042704626334519574,Surprise,FEA,
OuterBrowRaiserL,10,0.03202846975088968,Surprise,FEA,
InnerBrowRaiserL,10,0.03558718861209965,Surprise,FEA,
UpperLidRaiserL,10,0.010676156583629894,Surprise,FEA,
LidTightenerR,10,0.028469750889679714,Surprise,FEA,
UpperLipRaiserR,10,0.03914590747330961,Surprise,FEA,
UpperLipRaiserL,10,0.02491103202846975,Surprise,FEA,
LidTightenerL,10,0.028469750889679714,Surprise,FEA,
LipTightenerL,10,0.02491103202846975,Surprise,FEA,
ChinRaiserT,10,0.03202846975088968,Surprise,FEA,
LipFunnelerLT,10,0.021352313167259787,Surprise,FEA,
LipFunnelerRT,10,0.021352313167259787,Surprise,FEA,
LipTightenerR,10,0.02491103202846975,Surprise,FEA,
JawDrop,11,0.03914590747330961,Surprise,FEA,
UpperLidRaiserR,11,0.017793594306049824,Surprise,FEA,
OuterBrowRaiserR,11,0.02491103202846975,Surprise,FEA,
InnerBrowRaiserR,11,0.021352313167259787,Surprise,FEA,
OuterBrowRaiserL,11,0.021352313167259787,Surprise,FEA,
InnerBrowRaiserL,11,0.028469750889679714,Surprise,FEA,
UpperLidRaiserL,11,0.046263345195729534,Surprise,FEA,
LidTightenerR,11,0.021352313167259787,Surprise,FEA,
UpperLipRaiserR,11,0.02491103202846975,Surprise,FEA,
UpperLipRaiserL,11,0.02491103202846975,Surprise,FEA,
LidTightenerL,11,0.02491103202846975,Surprise,FEA,
LipTightenerL,11,0.021352313167259787,Surprise,FEA,
ChinRaiserT,11,0.042704626334519574,Surprise,FEA,
LipFunnelerLT,11,0.028469750889679714,Surprise,FEA,
LipFunnelerRT,11,0.02491103202846975,Surprise,FEA,
LipTightenerR,11,0.014234875444839857,Surprise,FEA,
JawDrop,12,0.028469750889679714,Surprise,FEA,
UpperLidRaiserR,12,0.03202846975088968,Surprise,FEA,
OuterBrowRaiserR,12,0.02491103202846975,Surprise,FEA,
InnerBrowRaiserR,12,0.03202846975088968,Surprise,FEA,
OuterBrowRaiserL,12,0.02491103202846975,Surprise,FEA,
InnerBrowRaiserL,12,0.028469750889679714,Surprise,FEA,
UpperLidRaiserL,12,0.02491103202846975,Surprise,FEA,
LidTightenerR,12,0.02491103202846975,Surprise,FEA,
UpperLipRaiserR,12,0.03202846975088968,Surprise,FEA,
UpperLipRaiserL,12,0.021352313167259787,Surprise,FEA,
LidTightenerL,12,0.03558718861209965,Surprise,FEA,
LipTightenerL,12,0.010676156583629894,Surprise,FEA,
ChinRaiserT,12,0.03558718861209965,Surprise,FEA,
LipFunnelerLT,12,0.021352313167259787,Surprise,FEA,
LipFunnelerRT,12,0.021352313167259787,Surprise,FEA,
LipTightenerR,12,0.017793594306049824,Surprise,FEA,
JawDrop,13,0.03202846975088968,Surprise,FEA,
UpperLidRaiserR,13,0.02491103202846975,Surprise,FEA,
OuterBrowRaiserR,13,0.03558718861209965,Surprise,FEA,
InnerBrowRaiserR,13,0.03202846975088968,Surprise,FEA,
OuterBrowRaiserL,13,0.03914590747330961,Surprise,FEA,
InnerBrowRaiserL,13,0.02491103202846975,Surprise,FEA,
UpperLidRaiserL,13,0.02491103202846975,Surprise,FEA,
LidTightenerR,13,0.03202846975088968,Surprise,FEA,
UpperLipRaiserR,13,0.0071174377224199285,Surprise,FEA,
UpperLipRaiserL,13,0.010676156583629894,Surprise,FEA,
LidTightenerL,13,0.021352313167259787,Surprise,FEA,
LipTightenerL,13,0.010676156583629894,Surprise,FEA,
ChinRaiserT,13,0.03558718861209965,Surprise,FEA,
LipFunnelerLT,13,0.010676156583629894,Surprise,FEA,
LipFunnelerRT,13,0.014234875444839857,Surprise,FEA,
LipTightenerR,13,0.0071174377224199285,Surprise,FEA,
JawDrop,14,0.03558718861209965,Surprise,FEA,
UpperLidRaiserR,14,0.046263345195729534,Surprise,FEA,
OuterBrowRaiserR,14,0.03558718861209965,Surprise,FEA,
InnerBrowRaiserR,14,0.028469750889679714,Surprise,FEA,
OuterBrowRaiserL,14,0.046263345195729534,Surprise,FEA,
InnerBrowRaiserL,14,0.03914590747330961,Surprise,FEA,
UpperLidRaiserL,14,0.046263345195729534,Surprise,FEA,
LidTightenerR,14,0.03558718861209965,Surprise,FEA,
UpperLipRaiserR,14,0.046263345195729534,Surprise,FEA,
UpperLipRaiserL,14,0.042704626334519574,Surprise,FEA,
LidTightenerL,14,0.021352313167259787,Surprise,FEA,
LipTightenerL,14,0.0071174377224199285,Surprise,FEA,
ChinRaiserT,14,0.028469750889679714,Surprise,FEA,
LipFunnelerLT,14,0.010676156583629894,Surprise,FEA,
LipFunnelerRT,14,0.014234875444839857,Surprise,FEA,
LipTightenerR,14,0.017793594306049824,Surprise,FEA,
JawDrop,15,0.03914590747330961,Surprise,FEA,
UpperLidRaiserR,15,0.021352313167259787,Surprise,FEA,
OuterBrowRaiserR,15,0.046263345195729534,Surprise,FEA,
InnerBrowRaiserR,15,0.03914590747330961,Surprise,FEA,
OuterBrowRaiserL,15,0.03914590747330961,Surprise,FEA,
InnerBrowRaiserL,15,0.03202846975088968,Surprise,FEA,
UpperLidRaiserL,15,0.010676156583629894,Surprise,FEA,
LidTightenerR,15,0.014234875444839857,Surprise,FEA,
UpperLipRaiserR,15,0.028469750889679714,Surprise,FEA,
UpperLipRaiserL,15,0.028469750889679714,Surprise,FEA,
LidTightenerL,15,0.017793594306049824,Surprise,FEA,
LipTightenerL,15,0.017793594306049824,Surprise,FEA,
ChinRaiserT,15,0.042704626334519574,Surprise,FEA,
LipFunnelerLT,15,0.0035587188612099642,Surprise,FEA,
LipFunnelerRT,15,0.010676156583629894,Surprise,FEA,
LipTightenerR,15,0.017793594306049824,Surprise,FEA,
JawDrop,16,0.0711743772241993,Surprise,FEA,
UpperLidRaiserR,16,0.0498220640569395,Surprise,FEA,
OuterBrowRaiserR,16,0.05338078291814947,Surprise,FEA,
InnerBrowRaiserR,16,0.06405693950177936,Surprise,FEA,
OuterBrowRaiserL,16,0.042704626334519574,Surprise,FEA,
InnerBrowRaiserL,16,0.060498220640569395,Surprise,FEA,
UpperLidRaiserL,16,0.0498220640569395,Surprise,FEA,
LidTightenerR,16,0.03202846975088968,Surprise,FEA,
UpperLipRaiserR,16,0.017793594306049824,Surprise,FEA,
UpperLipRaiserL,16,0.021352313167259787,Surprise,FEA,
LidTightenerL,16,0.02491103202846975,Surprise,FEA,
LipTightenerL,16,0.03202846975088968,Surprise,FEA,
ChinRaiserT,16,0.03558718861209965,Surprise,FEA,
LipFunnelerLT,16,0.028469750889679714,Surprise,FEA,
LipFunnelerRT,16,0.028469750889679714,Surprise,FEA,
LipTightenerR,16,0.03558718861209965,Surprise,FEA,
JawDrop,17,0.042704626334519574,Surprise,FEA,
UpperLidRaiserR,17,0.03202846975088968,Surprise,FEA,
OuterBrowRaiserR,17,0.046263345195729534,Surprise,FEA,
InnerBrowRaiserR,17,0.046263345195729534,Surprise,FEA,
OuterBrowRaiserL,17,0.046263345195729534,Surprise,FEA,
InnerBrowRaiserL,17,0.0498220640569395,Surprise,FEA,
UpperLidRaiserL,17,0.03202846975088968,Surprise,FEA,
LidTightenerR,17,0.017793594306049824,Surprise,FEA,
UpperLipRaiserR,17,0.05338078291814947,Surprise,FEA,
UpperLipRaiserL,17,0.0498220640569395,Surprise,FEA,
LidTightenerL,17,0.02491103202846975,Surprise,FEA,
LipTightenerL,17,0.014234875444839857,Surprise,FEA,
ChinRaiserT,17,0.05693950177935943,Surprise,FEA,
LipFunnelerLT,17,0.021352313167259787,Surprise,FEA,
LipFunnelerRT,17,0.017793594306049824,Surprise,FEA,
LipTightenerR,17,0.0071174377224199285,Surprise,FEA,
JawDrop,18,0.03558718861209965,Surprise,FEA,
UpperLidRaiserR,18,0.028469750889679714,Surprise,FEA,
OuterBrowRaiserR,18,0.02491103202846975,Surprise,FEA,
InnerBrowRaiserR,18,0.03202846975088968,Surprise,FEA,
OuterBrowRaiserL,18,0.03914590747330961,Surprise,FEA,
InnerBrowRaiserL,18,0.03202846975088968,Surprise,FEA,
UpperLidRaiserL,18,0.014234875444839857,Surprise,FEA,
LidTightenerR,18,0.017793594306049824,Surprise,FEA,
UpperLipRaiserR,18,0.03914590747330961,Surprise,FEA,
UpperLipRaiserL,18,0.03914590747330961,Surprise,FEA,
LidTightenerL,18,0.010676156583629894,Surprise,FEA,
LipTightenerL,18,0.021352313167259787,Surprise,FEA,
ChinRaiserT,18,0.05693950177935943,Surprise,FEA,
LipFunnelerLT,18,0.021352313167259787,Surprise,FEA,
LipFunnelerRT,18,0.017793594306049824,Surprise,FEA,
LipTightenerR,18,0.021352313167259787,Surprise,FEA,
JawDrop,19,0.03558718861209965,Surprise,FEA,
UpperLidRaiserR,19,0.021352313167259787,Surprise,FEA,
OuterBrowRaiserR,19,0.03914590747330961,Surprise,FEA,
InnerBrowRaiserR,19,0.021352313167259787,Surprise,FEA,
OuterBrowRaiserL,19,0.017793594306049824,Surprise,FEA,
InnerBrowRaiserL,19,0.021352313167259787,Surprise,FEA,
UpperLidRaiserL,19,0.028469750889679714,Surprise,FEA,
LidTightenerR,19,0.02491103202846975,Surprise,FEA,
UpperLipRaiserR,19,0.03558718861209965,Surprise,FEA,
UpperLipRaiserL,19,0.03914590747330961,Surprise,FEA,
LidTightenerL,19,0.017793594306049824,Surprise,FEA,
LipTightenerL,19,0.014234875444839857,Surprise,FEA,
ChinRaiserT,19,0.05693950177935943,Surprise,FEA,
LipFunnelerLT,19,0.010676156583629894,Surprise,FEA,
LipFunnelerRT,19,0.010676156583629894,Surprise,FEA,
LipTightenerR,19,0.010676156583629894,Surprise,FEA,
JawDrop,20,0.042704626334519574,Surprise,FEA,
UpperLidRaiserR,20,0.017793594306049824,Surprise,FEA,
OuterBrowRaiserR,20,0.046263345195729534,Surprise,FEA,
InnerBrowRaiserR,20,0.0498220640569395,Surprise,FEA,
OuterBrowRaiserL,20,0.03914590747330961,Surprise,FEA,
InnerBrowRaiserL,20,0.046263345195729534,Surprise,FEA,
UpperLidRaiserL,20,0.042704626334519574,Surprise,FEA,
LidTightenerR,20,0.028469750889679714,Surprise,FEA,
UpperLipRaiserR,20,0.02491103202846975,Surprise,FEA,
UpperLipRaiserL,20,0.042704626334519574,Surprise,FEA,
LidTightenerL,20,0.02491103202846975,Surprise,FEA,
LipTightenerL,20,0.0071174377224199285,Surprise,FEA,
ChinRaiserT,20,0.03202846975088968,Surprise,FEA,
LipFunnelerLT,20,0.0035587188612099642,Surprise,FEA,
LipFunnelerRT,20,0.010676156583629894,Surprise,FEA,
LipTightenerR,20,0.010676156583629894,Surprise,FEA,
JawDrop,21,0.02491103202846975,Surprise,FEA,
UpperLidRaiserR,21,0.0071174377224199285,Surprise,FEA,
OuterBrowRaiserR,21,0.060498220640569395,Surprise,FEA,
InnerBrowRaiserR,21,0.05338078291814947,Surprise,FEA,
OuterBrowRaiserL,21,0.05693950177935943,Surprise,FEA,
InnerBrowRaiserL,21,0.05338078291814947,Surprise,FEA,
UpperLidRaiserL,21,0.010676156583629894,Surprise,FEA,
LidTightenerR,21,0.02491103202846975,Surprise,FEA,
UpperLipRaiserR,21,0.02491103202846975,Surprise,FEA,
UpperLipRaiserL,21,0.014234875444839857,Surprise,FEA,
LidTightenerL,21,0.028469750889679714,Surprise,FEA,
LipTightenerL,21,0.014234875444839857,Surprise,FEA,
ChinRaiserT,21,0.028469750889679714,Surprise,FEA,
LipFunnelerLT,21,0.010676156583629894,Surprise,FEA,
LipFunnelerRT,21,0.010676156583629894,Surprise,FEA,
LipTightenerR,21,0.0035587188612099642,Surprise,FEA,
JawDrop,22,0.03914590747330961,Surprise,FEA,
UpperLidRaiserR,22,0.014234875444839857,Surprise,FEA,
OuterBrowRaiserR,22,0.0498220640569395,Surprise,FEA,
InnerBrowRaiserR,22,0.06405693950177936,Surprise,FEA,
OuterBrowRaiserL,22,0.0498220640569395,Surprise,FEA,
InnerBrowRaiserL,22,0.05693950177935943,Surprise,FEA,
UpperLidRaiserL,22,0.02491103202846975,Surprise,FEA,
LidTightenerR,22,0.021352313167259787,Surprise,FEA,
UpperLipRaiserR,22,0.02491103202846975,Surprise,FEA,
UpperLipRaiserL,22,0.028469750889679714,Surprise,FEA,
LidTightenerL,22,0.028469750889679714,Surprise,FEA,
LipTightenerL,22,0.0035587188612099642,Surprise,FEA,
ChinRaiserT,22,0.05338078291814947,Surprise,FEA,
LipFunnelerLT,22,0.010676156583629894,Surprise,FEA,
LipFunnelerRT,22,0.0071174377224199285,Surprise,FEA,
LipTightenerR,22,0.0071174377224199285,Surprise,FEA,
JawDrop,23,0.03202846975088968,Surprise,FEA,
UpperLidRaiserR,23,0.03914590747330961,Surprise,FEA,
OuterBrowRaiserR,23,0.03914590747330961,Surprise,FEA,
InnerBrowRaiserR,23,0.05338078291814947,Surprise,FEA,
OuterBrowRaiserL,23,0.046263345195729534,Surprise,FEA,
InnerBrowRaiserL,23,0.046263345195729534,Surprise,FEA,
UpperLidRaiserL,23,0.0498220640569395,Surprise,FEA,
LidTightenerR,23,0.010676156583629894,Surprise,FEA,
UpperLipRaiserR,23,0.010676156583629894,Surprise,FEA,
UpperLipRaiserL,23,0.017793594306049824,Surprise,FEA,
LidTightenerL,23,0.021352313167259787,Surprise,FEA,
LipTightenerL,23,0.014234875444839857,Surprise,FEA,
ChinRaiserT,23,0.03202846975088968,Surprise,FEA,
LipFunnelerLT,23,0.014234875444839857,Surprise,FEA,
LipFunnelerRT,23,0.021352313167259787,Surprise,FEA,
LipTightenerR,23,0.014234875444839857,Surprise,FEA,
JawDrop,24,0.05693950177935943,Surprise,FEA,
UpperLidRaiserR,24,0.028469750889679714,Surprise,FEA,
OuterBrowRaiserR,24,0.03914590747330961,Surprise,FEA,
InnerBrowRaiserR,24,0.03914590747330961,Surprise,FEA,
OuterBrowRaiserL,24,0.0498220640569395,Surprise,FEA,
InnerBrowRaiserL,24,0.042704626334519574,Surprise,FEA,
UpperLidRaiserL,24,0.042704626334519574,Surprise,FEA,
LidTightenerR,24,0.014234875444839857,Surprise,FEA,
UpperLipRaiserR,24,0.028469750889679714,Surprise,FEA,
UpperLipRaiserL,24,0.028469750889679714,Surprise,FEA,
LidTightenerL,24,0.0071174377224199285,Surprise,FEA,
LipTightenerL,24,0.014234875444839857,Surprise,FEA,
ChinRaiserT,24,0.021352313167259787,Surprise,FEA,
LipFunnelerLT,24,0.0071174377224199285,Surprise,FEA,
LipFunnelerRT,24,0.010676156583629894,Surprise,FEA,
LipTightenerR,24,0.010676156583629894,Surprise,FEA,
JawDrop,25,0.014234875444839857,Surprise,FEA,
UpperLidRaiserR,25,0.03558718861209965,Surprise,FEA,
OuterBrowRaiserR,25,0.03202846975088968,Surprise,FEA,
InnerBrowRaiserR,25,0.03914590747330961,Surprise,FEA,
OuterBrowRaiserL,25,0.03914590747330961,Surprise,FEA,
InnerBrowRaiserL,25,0.02491103202846975,Surprise,FEA,
UpperLidRaiserL,25,0.021352313167259787,Surprise,FEA,
LidTightenerR,25,0.010676156583629894,Surprise,FEA,
UpperLipRaiserR,25,0.014234875444839857,Surprise,FEA,
UpperLipRaiserL,25,0.021352313167259787,Surprise,FEA,
LidTightenerL,25,0.014234875444839857,Surprise,FEA,
LipTightenerL,25,0.0071174377224199285,Surprise,FEA,
ChinRaiserT,25,0.014234875444839857,Surprise,FEA,
LipFunnelerLT,25,0.010676156583629894,Surprise,FEA,
LipFunnelerRT,25,0.010676156583629894,Surprise,FEA,
LipTightenerR,25,0.0035587188612099642,Surprise,FEA,
JawDrop,26,0.014234875444839857,Surprise,FEA,
UpperLidRaiserR,26,0.014234875444839857,Surprise,FEA,
OuterBrowRaiserR,26,0.02491103202846975,Surprise,FEA,
InnerBrowRaiserR,26,0.042704626334519574,Surprise,FEA,
OuterBrowRaiserL,26,0.028469750889679714,Surprise,FEA,
InnerBrowRaiserL,26,0.03558718861209965,Surprise,FEA,
UpperLidRaiserL,26,0.010676156583629894,Surprise,FEA,
LidTightenerR,26,0.02491103202846975,Surprise,FEA,
UpperLipRaiserR,26,0.02491103202846975,Surprise,FEA,
UpperLipRaiserL,26,0.02491103202846975,Surprise,FEA,
LidTightenerL,26,0.021352313167259787,Surprise,FEA,
LipTightenerL,26,0.010676156583629894,Surprise,FEA,
ChinRaiserT,26,0.017793594306049824,Surprise,FEA,
LipFunnelerLT,26,0.0071174377224199285,Surprise,FEA,
LipFunnelerRT,26,0.014234875444839857,Surprise,FEA,
LipTightenerR,26,0.010676156583629894,Surprise,FEA,
JawDrop,27,0.0071174377224199285,Surprise,FEA,
UpperLidRaiserR,27,0.021352313167259787,Surprise,FEA,
OuterBrowRaiserR,27,0.02491103202846975,Surprise,FEA,
InnerBrowRaiserR,27,0.02491103202846975,Surprise,FEA,
OuterBrowRaiserL,27,0.03558718861209965,Surprise,FEA,
InnerBrowRaiserL,27,0.028469750889679714,Surprise,FEA,
UpperLidRaiserL,27,0.021352313167259787,Surprise,FEA,
LidTightenerR,27,0.028469750889679714,Surprise,FEA,
UpperLipRaiserR,27,0.0035587188612099642,Surprise,FEA,
UpperLipRaiserL,27,0.021352313167259787,Surprise,FEA,
LidTightenerL,27,0.014234875444839857,Surprise,FEA,
LipTightenerL,27,0.0035587188612099642,Surprise,FEA,
ChinRaiserT,27,0.017793594306049824,Surprise,FEA,
LipFunnelerLT,27,0.010676156583629894,Surprise,FEA,
LipFunnelerRT,27,0.017793594306049824,Surprise,FEA,
LipTightenerR,27,0.0071174377224199285,Surprise,FEA,
JawDrop,28,0.0035587188612099642,Surprise,FEA,
UpperLidRaiserR,28,0.028469750889679714,Surprise,FEA,
OuterBrowRaiserR,28,0.017793594306049824,Surprise,FEA,
InnerBrowRaiserR,28,0.028469750889679714,Surprise,FEA,
OuterBrowRaiserL,28,0.010676156583629894,Surprise,FEA,
InnerBrowRaiserL,28,0.028469750889679714,Surprise,FEA,
UpperLidRaiserL,28,0.021352313167259787,Surprise,FEA,
LidTightenerR,28,0.028469750889679714,Surprise,FEA,
UpperLipRaiserR,28,0.0,Surprise,FEA,
UpperLipRaiserL,28,0.0071174377224199285,Surprise,FEA,
LidTightenerL,28,0.028469750889679714,Surprise,FEA,
LipTightenerL,28,0.0035587188612099642,Surprise,FEA,
ChinRaiserT,28,0.021352313167259787,Surprise,FEA,
LipFunnelerLT,28,0.0035587188612099642,Surprise,FEA,
LipFunnelerRT,28,0.0035587188612099642,Surprise,FEA,
LipTightenerR,28,0.0,Surprise,FEA,
JawDrop,29,0.0,Surprise,FEA,
UpperLidRaiserR,29,0.010676156583629894,Surprise,FEA,
OuterBrowRaiserR,29,0.02491103202846975,Surprise,FEA,
InnerBrowRaiserR,29,0.010676156583629894,Surprise,FEA,
OuterBrowRaiserL,29,0.010676156583629894,Surprise,FEA,
InnerBrowRaiserL,29,0.021352313167259787,Surprise,FEA,
UpperLidRaiserL,29,0.021352313167259787,Surprise,FEA,
LidTightenerR,29,0.03202846975088968,Surprise,FEA,
UpperLipRaiserR,29,0.017793594306049824,Surprise,FEA,
UpperLipRaiserL,29,0.014234875444839857,Surprise,FEA,
LidTightenerL,29,0.014234875444839857,Surprise,FEA,
LipTightenerL,29,0.0071174377224199285,Surprise,FEA,
ChinRaiserT,29,0.0071174377224199285,Surprise,FEA,
LipFunnelerLT,29,0.0071174377224199285,Surprise,FEA,
LipFunnelerRT,29,0.0035587188612099642,Surprise,FEA,
LipTightenerR,29,0.014234875444839857,Surprise,FEA,
JawDrop,30,0.0035587188612099642,Surprise,FEA,
UpperLidRaiserR,30,0.021352313167259787,Surprise,FEA,
OuterBrowRaiserR,30,0.014234875444839857,Surprise,FEA,
InnerBrowRaiserR,30,0.014234875444839857,Surprise,FEA,
OuterBrowRaiserL,30,0.014234875444839857,Surprise,FEA,
InnerBrowRaiserL,30,0.014234875444839857,Surprise,FEA,
UpperLidRaiserL,30,0.0071174377224199285,Surprise,FEA,
LidTightenerR,30,0.021352313167259787,Surprise,FEA,
UpperLipRaiserR,30,0.017793594306049824,Surprise,FEA,
UpperLipRaiserL,30,0.017793594306049824,Surprise,FEA,
LidTightenerL,30,0.042704626334519574,Surprise,FEA,
LipTightenerL,30,0.0071174377224199285,Surprise,FEA,
ChinRaiserT,30,0.014234875444839857,Surprise,FEA,
LipFunnelerLT,30,0.0035587188612099642,Surprise,FEA,
LipFunnelerRT,30,0.0035587188612099642,Surprise,FEA,
LipTightenerR,30,0.0,Surprise,FEA,
,2,0.06405693950177936,Surprise,AU group,AU26
,2,0.046263345195729534,Surprise,AU group,AU5
,2,0.046263345195729534,Surprise,AU group,AU2
,2,0.05338078291814947,Surprise,AU group,AU1
,2,0.060498220640569395,Surprise,AU group,AU10
,2,0.0498220640569395,Surprise,AU group,AU7
,2,0.021352313167259787,Surprise,AU group,AU23
,2,0.060498220640569395,Surprise,AU group,AU6
,3,0.03202846975088968,Surprise,AU group,AU26
,3,0.014234875444839857,Surprise,AU group,AU5
,3,0.017793594306049824,Surprise,AU group,AU2
,3,0.010676156583629894,Surprise,AU group,AU1
,3,0.0498220640569395,Surprise,AU group,AU10
,3,0.0498220640569395,Surprise,AU group,AU7
,3,0.021352313167259787,Surprise,AU group,AU23
,3,0.0498220640569395,Surprise,AU group,AU6
,4,0.03202846975088968,Surprise,AU group,AU26
,4,0.014234875444839857,Surprise,AU group,AU5
,4,0.010676156583629894,Surprise,AU group,AU2
,4,0.010676156583629894,Surprise,AU group,AU1
,4,0.03202846975088968,Surprise,AU group,AU10
,4,0.046263345195729534,Surprise,AU group,AU7
,4,0.010676156583629894,Surprise,AU group,AU23
,4,0.05693950177935943,Surprise,AU group,AU6
,5,0.042704626334519574,Surprise,AU group,AU26
,5,0.02491103202846975,Surprise,AU group,AU5
,5,0.010676156583629894,Surprise,AU group,AU2
,5,0.02491103202846975,Surprise,AU group,AU1
,5,0.021352313167259787,Surprise,AU group,AU10
,5,0.03914590747330961,Surprise,AU group,AU7
,5,0.028469750889679714,Surprise,AU group,AU23
,5,0.06405693950177936,Surprise,AU group,AU6
,6,0.03914590747330961,Surprise,AU group,AU26
,6,0.017793594306049824,Surprise,AU group,AU5
,6,0.010676156583629894,Surprise,AU group,AU2
,6,0.010676156583629894,Surprise,AU group,AU1
,6,0.05338078291814947,Surprise,AU group,AU10
,6,0.046263345195729534,Surprise,AU group,AU7
