sample_id,reenactment_id,timestamp,set_id,participant_id,level_id,emoji_id,camera_index,perspective,true_label_id,true_label,image_sequence_path,image_pred_id,image_pred,image_prob_anger,image_prob_disgust,image_prob_fear,image_prob_happiness,image_prob_neutral,image_prob_sadness,image_prob_surprise,fea_pred_id,fea_pred,fea_prob_anger,fea_prob_disgust,fea_prob_fear,fea_prob_happiness,fea_prob_neutral,fea_prob_sadness,fea_prob_surprise,multimodal_pred_id,multimodal_pred,multimodal_prob_anger,multimodal_prob_disgust,multimodal_prob_fear,multimodal_prob_happiness,multimodal_prob_neutral,multimodal_prob_sadness,multimodal_prob_surprise
1701085829241-2-23-4-26-1-1,1701085829241-2-23-4-26-1,1701085829241,2,23,4,26,1,Side,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1701085829241-2-23-4-26-1-1,1,Disgust,0.06163134,0.7524869,0.05811483,0.10585343,0.009519159,0.006244037,0.0061502354,2,Fear,0.013118058,0.21721481,0.4313907,0.18261339,0.0029510187,0.0067501036,0.14596193,1,Disgust,0.015901329,0.6735579,0.21301036,0.050373644,0.011219817,0.003583426,0.032353573
1701085830697-2-23-4-27-6-0,1701085830697-2-23-4-27-6,1701085830697,2,23,4,27,0,Central,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1701085830697-2-23-4-27-6-0,6,Surprise,0.0004684886,0.00082994596,0.035614964,0.00055327726,0.00081204774,0.00041622325,0.96130514,6,Surprise,4.5324807e-05,0.0003155802,0.056665603,0.000113694594,3.4676083e-05,9.283421e-05,0.9427323,6,Surprise,0.011021913,0.0058065974,0.029212808,0.0022565858,0.0017766535,0.0027784049,0.94714695
1701085830697-2-23-4-27-6-1,1701085830697-2-23-4-27-6,1701085830697,2,23,4,27,1,Side,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1701085830697-2-23-4-27-6-1,6,Surprise,0.00049174804,0.00096049893,0.040396977,0.00066416635,0.0011853196,0.00059455336,0.95570666,6,Surprise,4.5324807e-05,0.0003155802,0.056665603,0.000113694594,3.4676083e-05,9.283421e-05,0.9427323,6,Surprise,0.010965386,0.0057373806,0.030605964,0.0022880225,0.0018196955,0.002808626,0.945775
1701094438118-2-27-1-0-0-0,1701094438118-2-27-1-0-0,1701094438118,2,27,1,0,0,Central,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1701094438118-2-27-1-0-0-0,2,Fear,0.26141134,0.18603992,0.42351735,0.018712087,0.0058753258,0.02309862,0.08134546,1,Disgust,0.044018183,0.9554955,4.9189613e-05,5.4471046e-05,1.9825691e-05,0.00023531416,0.00012760506,1,Disgust,0.40962416,0.45012137,0.04387688,0.0077473517,0.0061013824,0.01299133,0.06953748
1701094438118-2-27-1-0-0-1,1701094438118-2-27-1-0-0,1701094438118,2,27,1,0,1,Side,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1701094438118-2-27-1-0-0-1,1,Disgust,0.35146338,0.37989664,0.113522746,0.013693844,0.010050796,0.054391127,0.07698152,1,Disgust,0.044018183,0.9554955,4.9189613e-05,5.4471046e-05,1.9825691e-05,0.00023531416,0.00012760506,1,Disgust,0.18134938,0.7314675,0.022145359,0.0072129075,0.003778304,0.00669342,0.047353193
1701094443379-2-27-1-2-3-0,1701094443379-2-27-1-2-3,1701094443379,2,27,1,2,0,Central,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1701094443379-2-27-1-2-3-0,3,Happiness,0.0008964634,0.0007184159,0.0010098693,0.9962639,0.00088818977,0.00014532177,7.78711e-05,3,Happiness,6.31657e-05,0.000108899025,3.4676803e-05,0.99976367,5.7794505e-06,1.2296721e-05,1.1481826e-05,3,Happiness,0.002510118,0.0048744185,0.0032870555,0.98236173,0.0013660942,0.0022882137,0.0033123197
1701094443379-2-27-1-2-3-1,1701094443379-2-27-1-2-3,1701094443379,2,27,1,2,1,Side,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1701094443379-2-27-1-2-3-1,3,Happiness,0.00082009786,0.00066322746,0.0009863672,0.99651116,0.0008227484,0.00012718834,6.924183e-05,3,Happiness,6.31657e-05,0.000108899025,3.4676803e-05,0.99976367,5.7794505e-06,1.2296721e-05,1.1481826e-05,3,Happiness,0.00251016,0.004865434,0.003290708,0.9823663,0.0013685992,0.0022858472,0.00331286
1701094445452-2-27-1-3-0-0,1701094445452-2-27-1-3-0,1701094445452,2,27,1,3,0,Central,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1701094445452-2-27-1-3-0-0,0,Anger,0.69792587,0.2508325,0.008017345,0.00744674,0.003595987,0.02813774,0.0040438324,1,Disgust,0.048010048,0.95162255,3.249791e-05,3.9420393e-05,1.5538128e-05,0.00020495577,7.5045355e-05,1,Disgust,0.40906358,0.5091882,0.016066631,0.009737768,0.0063359304,0.010705616,0.0389023
1701094445452-2-27-1-3-0-1,1701094445452-2-27-1-3-0,1701094445452,2,27,1,3,1,Side,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1701094445452-2-27-1-3-0-1,0,Anger,0.57333976,0.3574928,0.007898563,0.010096829,0.00478001,0.04033321,0.0060587535,1,Disgust,0.048010048,0.95162255,3.249791e-05,3.9420393e-05,1.5538128e-05,0.00020495577,7.5045355e-05,1,Disgust,0.23182698,0.70301056,0.0116117215,0.010329752,0.004266199,0.0094760405,0.029478747
1701094448444-2-27-1-4-0-0,1701094448444-2-27-1-4-0,1701094448444,2,27,1,4,0,Central,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1701094448444-2-27-1-4-0-0,1,Disgust,0.24232043,0.6865541,0.018128756,0.012776457,0.004668115,0.025556216,0.0099959355,1,Disgust,0.028404173,0.9712643,3.388715e-05,4.7738755e-05,1.1997693e-05,0.00017252153,6.530044e-05,1,Disgust,0.028889257,0.9464935,0.007171092,0.0034048297,0.003230574,0.0040981974,0.006712597
1701094448444-2-27-1-4-0-1,1701094448444-2-27-1-4-0,1701094448444,2,27,1,4,1,Side,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1701094448444-2-27-1-4-0-1,0,Anger,0.8688438,0.086330295,0.0023973705,0.00913637,0.0042355536,0.027101964,0.001954713,1,Disgust,0.028404173,0.9712643,3.388715e-05,4.7738755e-05,1.1997693e-05,0.00017252153,6.530044e-05,0,Anger,0.5846221,0.34153426,0.013556439,0.01114303,0.006259554,0.0130486265,0.029836003
1701094450282-2-27-1-5-5-0,1701094450282-2-27-1-5-5,1701094450282,2,27,1,5,0,Central,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1701094450282-2-27-1-5-5-0,5,Sadness,0.014335444,0.008535519,0.00037808932,0.0006374589,0.003242745,0.97235197,0.00051868137,5,Sadness,0.064690165,0.005793061,0.0001549501,4.0953742e-05,0.00011409864,0.92885476,0.0003520802,5,Sadness,0.029333508,0.0048311767,0.0028006139,0.005859887,0.0073468615,0.94738585,0.0024420214
1701094450282-2-27-1-5-5-1,1701094450282-2-27-1-5-5,1701094450282,2,27,1,5,1,Side,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1701094450282-2-27-1-5-5-1,5,Sadness,0.020156775,0.0065561226,0.00036192246,0.0010634804,0.0056146067,0.9658471,0.00039996838,5,Sadness,0.064690165,0.005793061,0.0001549501,4.0953742e-05,0.00011409864,0.92885476,0.0003520802,5,Sadness,0.030851055,0.004823739,0.0027084206,0.0056382534,0.007539509,0.94608307,0.0023560177
1701094455829-2-27-1-7-5-0,1701094455829-2-27-1-7-5,1701094455829,2,27,1,7,0,Central,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1701094455829-2-27-1-7-5-0,1,Disgust,0.15473595,0.6478528,0.0033456176,0.0017230174,0.0025616512,0.18688257,0.0028984658,5,Sadness,0.08813906,0.011707766,0.0040571694,0.0011794253,0.0072382484,0.8831445,0.0045338715,5,Sadness,0.04589285,0.013748062,0.004844871,0.004842815,0.021268757,0.9049995,0.0044030417
1701094455829-2-27-1-7-5-1,1701094455829-2-27-1-7-5,1701094455829,2,27,1,7,1,Side,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1701094455829-2-27-1-7-5-1,5,Sadness,0.049133144,0.037004042,0.0016391921,0.000628928,0.042080667,0.86748666,0.0020273468,5,Sadness,0.08813906,0.011707766,0.0040571694,0.0011794253,0.0072382484,0.8831445,0.0045338715,5,Sadness,0.022111049,0.0037154811,0.0024595084,0.004183061,0.009021415,0.95626837,0.0022411793
1701094458007-2-27-1-8-3-0,1701094458007-2-27-1-8-3,1701094458007,2,27,1,8,0,Central,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1701094458007-2-27-1-8-3-0,3,Happiness,0.0010136175,0.0008066692,0.0010608113,0.9961063,0.00079493696,0.00014488769,7.276668e-05,3,Happiness,7.5556665e-05,0.00011202902,3.4598164e-05,0.9997478,5.934615e-06,1.3519048e-05,1.0613892e-05,3,Happiness,0.0025527917,0.0048732315,0.0033032051,0.98225313,0.0013610513,0.0023240042,0.0033326496
1701094458007-2-27-1-8-3-1,1701094458007-2-27-1-8-3,1701094458007,2,27,1,8,1,Side,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1701094458007-2-27-1-8-3-1,3,Happiness,0.000886939,0.00067302835,0.00096907956,0.99633443,0.0009101495,0.0001436293,8.28104e-05,3,Happiness,7.5556665e-05,0.00011202902,3.4598164e-05,0.9997478,5.934615e-06,1.3519048e-05,1.0613892e-05,3,Happiness,0.0025148212,0.0048319367,0.0032589922,0.9824599,0.001355622,0.0022861813,0.0032926053
1701094536373-2-27-2-2-6-0,1701094536373-2-27-2-2-6,1701094536373,2,27,2,2,0,Central,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1701094536373-2-27-2-2-6-0,6,Surprise,0.00011378004,0.00021716866,0.004489871,0.00010053098,0.000391085,0.0003807968,0.99430674,6,Surprise,4.698075e-05,0.00032877817,0.15097916,0.00018469803,5.5858363e-05,6.9167625e-05,0.8483353,6,Surprise,0.0115932105,0.006781153,0.023341702,0.0018238609,0.001415872,0.0033763354,0.9516678
1701094536373-2-27-2-2-6-1,1701094536373-2-27-2-2-6,1701094536373,2,27,2,2,1,Side,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1701094536373-2-27-2-2-6-1,6,Surprise,0.00011035191,0.0002091064,0.0042327936,9.599617e-05,0.00041026642,0.00039462687,0.9945469,6,Surprise,4.698075e-05,0.00032877817,0.15097916,0.00018469803,5.5858363e-05,6.9167625e-05,0.8483353,6,Surprise,0.011560659,0.006827228,0.023155108,0.0018154066,0.0014252764,0.0034049817,0.9518113
1701094539306-2-27-2-3-2-0,1701094539306-2-27-2-3-2,1701094539306,2,27,2,3,0,Central,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1701094539306-2-27-2-3-2-0,6,Surprise,0.0008991065,0.0020197944,0.2484821,0.0041586,0.0012188874,0.0006159338,0.7426056,6,Surprise,0.0003885658,0.008515673,0.46433428,0.0396591,8.858851e-05,0.0002035548,0.4868103,2,Fear,0.017748285,0.009892348,0.47894266,0.032166693,0.0031616953,0.0016185417,0.45646974
1701094539306-2-27-2-3-2-1,1701094539306-2-27-2-3-2,1701094539306,2,27,2,3,1,Side,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1701094539306-2-27-2-3-2-1,6,Surprise,0.0018439062,0.0025983986,0.32113728,0.012294476,0.002095431,0.001250478,0.65878,6,Surprise,0.0003885658,0.008515673,0.46433428,0.0396591,8.858851e-05,0.0002035548,0.4868103,2,Fear,0.019219615,0.010079952,0.5500474,0.03674043,0.0030265548,0.0015484798,0.3793376
1701094549501-2-27-2-7-4-0,1701094549501-2-27-2-7-4,1701094549501,2,27,2,7,0,Central,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1701094549501-2-27-2-7-4-0,4,Neutral,0.0014728828,0.00068332296,0.0015452853,0.0015842164,0.98948306,0.0045558866,0.00067524257,4,Neutral,0.0027253001,0.0012644094,0.016106183,0.0006136418,0.9731621,0.0010336031,0.005094705,4,Neutral,0.006845921,0.0042397776,0.0044516893,0.0034556834,0.9693682,0.009625512,0.0020132214
1701094549501-2-27-2-7-4-1,1701094549501-2-27-2-7-4,1701094549501,2,27,2,7,1,Side,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1701094549501-2-27-2-7-4-1,4,Neutral,0.003545906,0.018632691,0.32041505,0.008881504,0.5950532,0.014413589,0.039058004,4,Neutral,0.0027253001,0.0012644094,0.016106183,0.0006136418,0.9731621,0.0010336031,0.005094705,4,Neutral,0.0120747015,0.005278209,0.033673853,0.00639627,0.91038996,0.023014355,0.009172721
1701094559720-2-27-2-11-4-0,1701094559720-2-27-2-11-4,1701094559720,2,27,2,11,0,Central,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1701094559720-2-27-2-11-4-0,4,Neutral,0.0013600842,0.0006289226,0.0014719283,0.0016326521,0.9900643,0.0042136195,0.0006285101,1,Disgust,0.24682534,0.46107912,0.018448856,0.0071235998,0.22622639,0.014273338,0.026023446,4,Neutral,0.04591304,0.09813746,0.023669716,0.010078214,0.7890745,0.018831452,0.014295584
1701094559720-2-27-2-11-4-1,1701094559720-2-27-2-11-4,1701094559720,2,27,2,11,1,Side,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1701094559720-2-27-2-11-4-1,4,Neutral,0.0012497411,0.0008834465,0.0021334009,0.0018394117,0.9886747,0.004282515,0.00093676866,1,Disgust,0.24682534,0.46107912,0.018448856,0.0071235998,0.22622639,0.014273338,0.026023446,4,Neutral,0.042912845,0.09897669,0.0243551,0.010319309,0.78999346,0.018272445,0.015170231
1701094652485-2-27-3-0-4-0,1701094652485-2-27-3-0-4,1701094652485,2,27,3,0,0,Central,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1701094652485-2-27-3-0-4-0,4,Neutral,0.0023623307,0.0012440602,0.003053704,0.0020132423,0.9841642,0.0058795298,0.0012829017,4,Neutral,0.041934606,0.010119955,0.061904132,0.0031127152,0.8005207,0.008518683,0.07388917,4,Neutral,0.009512975,0.005367432,0.006152418,0.00342863,0.9622234,0.010800807,0.0025142783
1701094652485-2-27-3-0-4-1,1701094652485-2-27-3-0-4,1701094652485,2,27,3,0,1,Side,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1701094652485-2-27-3-0-4-1,4,Neutral,0.0014017215,0.0007902838,0.002072616,0.0014252653,0.9889143,0.004581838,0.00081399526,4,Neutral,0.041934606,0.010119955,0.061904132,0.0031127152,0.8005207,0.008518683,0.07388917,4,Neutral,0.009515041,0.0054092817,0.006123653,0.003428424,0.9621987,0.0108189,0.0025060268
1701094656847-2-27-3-2-0-0,1701094656847-2-27-3-2-0,1701094656847,2,27,3,2,0,Central,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1701094656847-2-27-3-2-0-0,3,Happiness,0.0043771747,0.0060545933,0.00454907,0.98156285,0.0024879787,0.0006176872,0.0003506184,1,Disgust,0.010640781,0.98872095,0.00019124895,0.0001646524,1.9758618e-05,0.00013119401,0.00013136916,1,Disgust,0.054940764,0.7977841,0.03525372,0.06425809,0.019572027,0.011455596,0.016735682
1701094656847-2-27-3-2-0-1,1701094656847-2-27-3-2-0,1701094656847,2,27,3,2,1,Side,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1701094656847-2-27-3-2-0-1,3,Happiness,0.0012493863,0.0010877722,0.0013761835,0.9945827,0.001393857,0.00019264423,0.00011745183,1,Disgust,0.010640781,0.98872095,0.00019124895,0.0001646524,1.9758618e-05,0.00013119401,0.00013136916,1,Disgust,0.05452676,0.74626726,0.032010227,0.10143623,0.028719107,0.016423298,0.020617137
1701094657984-2-27-3-3-6-0,1701094657984-2-27-3-3-6,1701094657984,2,27,3,3,0,Central,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1701094657984-2-27-3-3-6-0,6,Surprise,0.00016264185,0.0002561753,0.0052732686,0.00010916936,0.0003732545,0.0003559813,0.9934696,6,Surprise,9.21595e-05,0.0012714937,0.0510274,0.000335566,3.4588433e-05,9.982624e-05,0.9471391,6,Surprise,0.011598078,0.006639151,0.020027535,0.0016788845,0.0012887379,0.0031996986,0.95556796
1701094657984-2-27-3-3-6-1,1701094657984-2-27-3-3-6,1701094657984,2,27,3,3,1,Side,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1701094657984-2-27-3-3-6-1,6,Surprise,0.00013126808,0.000235137,0.0049139373,0.00012483365,0.00034048074,0.00035761978,0.9938968,6,Surprise,9.21595e-05,0.0012714937,0.0510274,0.000335566,3.4588433e-05,9.982624e-05,0.9471391,6,Surprise,0.011602218,0.0066008535,0.020115884,0.0016573888,0.0012692447,0.0031953175,0.95555913
1701094661584-2-27-3-5-2-0,1701094661584-2-27-3-5-2,1701094661584,2,27,3,5,0,Central,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1701094661584-2-27-3-5-2-0,6,Surprise,0.0001795401,0.00033562796,0.00967117,0.00016744732,0.0005449783,0.00037205336,0.98872924,2,Fear,0.0002759139,0.0017584529,0.49852967,0.00043285027,0.0001765735,0.00033565058,0.4984909,6,Surprise,0.012529508,0.00863164,0.04037217,0.0030877842,0.0017828268,0.0032684333,0.93032765
1701094661584-2-27-3-5-2-1,1701094661584-2-27-3-5-2,1701094661584,2,27,3,5,1,Side,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1701094661584-2-27-3-5-2-1,6,Surprise,0.0001286539,0.00023353245,0.005402167,0.00010241017,0.0004943048,0.0003617884,0.99327713,2,Fear,0.0002759139,0.0017584529,0.49852967,0.00043285027,0.0001765735,0.00033565058,0.4984909,6,Surprise,0.012256174,0.008557511,0.035087023,0.002866291,0.0016981264,0.0033357467,0.9361991
1701094664518-2-27-3-6-5-0,1701094664518-2-27-3-6-5,1701094664518,2,27,3,6,0,Central,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1701094664518-2-27-3-6-5-0,5,Sadness,0.042025518,0.07720881,0.0008819227,0.0011632456,0.0027879477,0.8739091,0.002023527,5,Sadness,0.12978493,0.011346932,0.00030030726,7.530747e-05,6.5383036e-05,0.8577416,0.00068557117,5,Sadness,0.038252484,0.0069116033,0.0031252697,0.007270129,0.0072406842,0.93440586,0.0027939843
1701094664518-2-27-3-6-5-1,1701094664518-2-27-3-6-5,1701094664518,2,27,3,6,1,Side,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1701094664518-2-27-3-6-5-1,5,Sadness,0.011193032,0.007533935,0.0003495212,0.00055851246,0.0031104465,0.97675806,0.00049649866,5,Sadness,0.12978493,0.011346932,0.00030030726,7.530747e-05,6.5383036e-05,0.8577416,0.00068557117,5,Sadness,0.03294454,0.0053532766,0.002982468,0.0062472215,0.007049747,0.94287246,0.0025501938
1701094668813-2-27-3-8-0-0,1701094668813-2-27-3-8-0,1701094668813,2,27,3,8,0,Central,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1701094668813-2-27-3-8-0-0,1,Disgust,0.45031756,0.5078029,0.005295718,0.0082855085,0.0032570094,0.022331791,0.0027095631,1,Disgust,0.026212322,0.9733386,4.7881877e-05,5.4300763e-05,1.64923e-05,0.00021607582,0.00011425892,1,Disgust,0.04891864,0.9187974,0.00841136,0.005389841,0.003399349,0.0050255777,0.010057829
1701094668813-2-27-3-8-0-1,1701094668813-2-27-3-8-0,1701094668813,2,27,3,8,1,Side,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1701094668813-2-27-3-8-0-1,1,Disgust,0.21564825,0.7043166,0.012534015,0.009541152,0.005854041,0.04462864,0.007477335,1,Disgust,0.026212322,0.9733386,4.7881877e-05,5.4300763e-05,1.64923e-05,0.00021607582,0.00011425892,1,Disgust,0.022237176,0.9535926,0.007725845,0.002697467,0.0038693475,0.0045839935,0.005293615
1701094669809-2-27-3-9-1-0,1701094669809-2-27-3-9-1,1701094669809,2,27,3,9,0,Central,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1701094669809-2-27-3-9-1-0,3,Happiness,0.0041601327,0.009108651,0.011015953,0.97087765,0.0030327328,0.00079732045,0.0010076552,3,Happiness,0.0041494546,0.15846771,0.0019842784,0.8345585,4.1553565e-05,0.00016510663,0.0006334105,3,Happiness,0.010084476,0.05197784,0.016493114,0.8963158,0.005323908,0.0026088704,0.017196056
1701094669809-2-27-3-9-1-1,1701094669809-2-27-3-9-1,1701094669809,2,27,3,9,1,Side,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1701094669809-2-27-3-9-1-1,3,Happiness,0.0013161879,0.0012422848,0.0015984364,0.9942549,0.0012631239,0.00020184595,0.00012323451,3,Happiness,0.0041494546,0.15846771,0.0019842784,0.8345585,4.1553565e-05,0.00016510663,0.0006334105,3,Happiness,0.008264418,0.03375995,0.0073006502,0.931137,0.003922329,0.0026207091,0.012994917
1701094672347-2-27-3-10-0-0,1701094672347-2-27-3-10-0,1701094672347,2,27,3,10,0,Central,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1701094672347-2-27-3-10-0-0,0,Anger,0.7898672,0.1477803,0.0041017924,0.008625485,0.0064536966,0.039543446,0.0036279785,1,Disgust,0.03296451,0.9665113,5.08001e-05,5.0873845e-05,1.8443445e-05,0.00027815474,0.00012592803,0,Anger,0.49476674,0.42701098,0.015144807,0.01026876,0.0070341425,0.011606202,0.0341683
1701094672347-2-27-3-10-0-1,1701094672347-2-27-3-10-0,1701094672347,2,27,3,10,1,Side,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1701094672347-2-27-3-10-0-1,1,Disgust,0.40851352,0.48124844,0.009795831,0.009017988,0.0084554525,0.07442978,0.008539029,1,Disgust,0.03296451,0.9665113,5.08001e-05,5.0873845e-05,1.8443445e-05,0.00027815474,0.00012592803,1,Disgust,0.06255492,0.90156025,0.00888381,0.005339688,0.004290912,0.007087524,0.010282889
1701094679684-2-27-3-14-4-0,1701094679684-2-27-3-14-4,1701094679684,2,27,3,14,0,Central,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1701094679684-2-27-3-14-4-0,4,Neutral,0.0023911742,0.0013117082,0.0029796856,0.0020168945,0.9838493,0.006186358,0.0012649378,4,Neutral,0.0016809006,0.0007797927,0.012606413,0.00031506296,0.98047614,0.00076631043,0.0033754192,4,Neutral,0.0067746653,0.0041559404,0.0045915614,0.0033922757,0.9693476,0.009716794,0.0020212245
1701094679684-2-27-3-14-4-1,1701094679684-2-27-3-14-4,1701094679684,2,27,3,14,1,Side,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1701094679684-2-27-3-14-4-1,4,Neutral,0.005654437,0.026397469,0.13853818,0.010619744,0.77958786,0.016426193,0.022776078,4,Neutral,0.0016809006,0.0007797927,0.012606413,0.00031506296,0.98047614,0.00076631043,0.0033754192,4,Neutral,0.009564022,0.004445596,0.014224734,0.004821608,0.9477099,0.014241146,0.004992999
1701094684847-2-27-3-16-2-0,1701094684847-2-27-3-16-2,1701094684847,2,27,3,16,0,Central,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1701094684847-2-27-3-16-2-0,3,Happiness,0.001587035,0.0018244368,0.00257663,0.9913556,0.0021167088,0.00028298,0.00025659348,1,Disgust,0.006257522,0.4108155,0.14600939,0.37373754,0.00024622428,0.0008269395,0.062106967,3,Happiness,0.012248104,0.10930038,0.050860655,0.7783053,0.007947686,0.0025685362,0.038769305
1701094684847-2-27-3-16-2-1,1701094684847-2-27-3-16-2,1701094684847,2,27,3,16,1,Side,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1701094684847-2-27-3-16-2-1,3,Happiness,0.0020109422,0.005826358,0.0045915637,0.98335093,0.0025534546,0.00050023856,0.0011664908,1,Disgust,0.006257522,0.4108155,0.14600939,0.37373754,0.00024622428,0.0008269395,0.062106967,3,Happiness,0.011936842,0.13993552,0.07138008,0.71637046,0.009268286,0.0020758284,0.049032975
1701094686349-2-27-3-17-3-0,1701094686349-2-27-3-17-3,1701094686349,2,27,3,17,0,Central,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1701094686349-2-27-3-17-3-0,3,Happiness,0.004583297,0.013963125,0.0045359456,0.9755495,0.00078020216,0.00045468466,0.00013316909,3,Happiness,6.497678e-05,0.000120902056,3.9800045e-05,0.9997415,6.969492e-06,1.4720107e-05,1.1028259e-05,3,Happiness,0.003279652,0.0066206767,0.004496471,0.9769207,0.0016923549,0.002720185,0.0042699836
