sequence_index,timestep,true_class_id,true_class,predicted_class_id,predicted_class,true_class_probability,predicted_class_probability,correct_at_timestep,correct_final_prediction,probability_anger,probability_disgust,probability_fear,probability_happiness,probability_neutral,probability_sadness,probability_surprise
314,17,5,Sadness,5,Sadness,0.984344,0.984344,True,True,0.014486524,0.000745693,0.00012633271,2.4087718e-05,6.20806e-05,0.984344,0.00021134385
314,18,5,Sadness,5,Sadness,0.98723894,0.98723894,True,True,0.0118322,0.0005964604,9.4787494e-05,1.7818673e-05,4.518547e-05,0.98723894,0.00017458296
314,19,5,Sadness,5,Sadness,0.9889564,0.9889564,True,True,0.010245987,0.00051312323,7.8354955e-05,1.449898e-05,3.6375597e-05,0.9889564,0.00015529782
314,20,5,Sadness,5,Sadness,0.9906743,0.9906743,True,True,0.008597078,0.0004645695,7.20098e-05,1.2891158e-05,3.321604e-05,0.9906743,0.00014593037
314,21,5,Sadness,5,Sadness,0.9916678,0.9916678,True,True,0.00765863,0.0004311712,6.454554e-05,1.1490624e-05,2.9697278e-05,0.9916678,0.00013668253
314,22,5,Sadness,5,Sadness,0.99226576,0.99226576,True,True,0.00709233,0.000411638,6.099952e-05,1.0673967e-05,2.7788028e-05,0.99226576,0.00013080145
314,23,5,Sadness,5,Sadness,0.99272835,0.99272835,True,True,0.006653704,0.00039709333,5.846432e-05,1.0041404e-05,2.6408288e-05,0.99272835,0.00012599879
314,24,5,Sadness,5,Sadness,0.9932239,0.9932239,True,True,0.006169567,0.00038734532,5.8721544e-05,9.962514e-06,2.6068265e-05,0.9932239,0.00012438337
314,25,5,Sadness,5,Sadness,0.99379855,0.99379855,True,True,0.0056210533,0.0003709644,5.6945635e-05,9.481494e-06,2.4792913e-05,0.99379855,0.00011825736
314,26,5,Sadness,5,Sadness,0.9941936,0.9941936,True,True,0.0052433508,0.00035914706,5.6010333e-05,9.164404e-06,2.392134e-05,0.9941936,0.00011472447
314,27,5,Sadness,5,Sadness,0.9944395,0.9944395,True,True,0.005008968,0.0003544711,5.469758e-05,8.9363075e-06,2.2811131e-05,0.9944395,0.000110769
314,28,5,Sadness,5,Sadness,0.9941142,0.9941142,True,True,0.005311925,0.00036817338,5.6770976e-05,9.028058e-06,2.4048248e-05,0.9941142,0.00011594362
314,29,5,Sadness,5,Sadness,0.9939512,0.9939512,True,True,0.005463042,0.00037668052,5.670491e-05,9.052665e-06,2.4882094e-05,0.9939512,0.00011843151
314,30,5,Sadness,5,Sadness,0.99389535,0.99389535,True,True,0.0055281157,0.00036878168,5.5480272e-05,8.750403e-06,2.4878134e-05,0.99389535,0.000118648
315,1,4,Neutral,3,Happiness,0.052308552,0.6198951,False,True,0.08020445,0.09136013,0.063878015,0.6198951,0.052308552,0.0492593,0.0430944
315,2,4,Neutral,3,Happiness,0.008727088,0.9187706,False,True,0.021305094,0.022536205,0.012685685,0.9187706,0.008727088,0.008941277,0.0070339856
315,3,4,Neutral,3,Happiness,0.0018848567,0.97965664,False,True,0.0062495796,0.005749794,0.0030006936,0.97965664,0.0018848567,0.0019894014,0.0014691149
315,4,4,Neutral,3,Happiness,0.0007627699,0.99140024,False,True,0.0029718485,0.0022858637,0.0012285596,0.99140024,0.0007627699,0.0007840942,0.0005667655
315,5,4,Neutral,3,Happiness,0.0005249634,0.9942181,False,True,0.0021439055,0.0014203626,0.0008222909,0.9942181,0.0005249634,0.00051568606,0.0003547028
315,6,4,Neutral,3,Happiness,0.00042290424,0.9954927,False,True,0.0017480982,0.0010448415,0.00063038716,0.9954927,0.00042290424,0.00039666673,0.0002643929
315,7,4,Neutral,3,Happiness,0.0010129202,0.9917857,False,True,0.0032489887,0.0015185192,0.0012113897,0.9917857,0.0010129202,0.00075180037,0.00047066095
315,8,4,Neutral,3,Happiness,0.0037339514,0.97933894,False,True,0.0077022812,0.0029557035,0.0032110245,0.97933894,0.0037339514,0.0019254794,0.0011326177
315,9,4,Neutral,3,Happiness,0.012874383,0.9488594,False,True,0.017067736,0.0058102477,0.008107011,0.9488594,0.012874383,0.004528605,0.0027525856
315,10,4,Neutral,3,Happiness,0.03545801,0.8919685,False,True,0.031464737,0.009811303,0.01706006,0.8919685,0.03545801,0.008820006,0.005417347
315,11,4,Neutral,3,Happiness,0.08410682,0.7935233,False,True,0.050703846,0.014563884,0.03243201,0.7935233,0.08410682,0.015220296,0.00944983
315,12,4,Neutral,3,Happiness,0.19226916,0.61787564,False,True,0.07245507,0.020713627,0.05781743,0.61787564,0.19226916,0.023466788,0.015402294
315,13,4,Neutral,3,Happiness,0.33995768,0.43128037,False,True,0.08048818,0.02284262,0.07789917,0.43128037,0.33995768,0.02742079,0.020111155
315,14,4,Neutral,4,Neutral,0.49506733,0.49506733,True,True,0.07688422,0.0214494,0.084640175,0.2728246,0.49506733,0.026739245,0.022395028
315,15,4,Neutral,4,Neutral,0.61787343,0.61787343,True,True,0.06658945,0.018525353,0.084237084,0.16719295,0.61787343,0.0230831,0.022498593
315,16,4,Neutral,4,Neutral,0.7444875,0.7444875,True,True,0.048247267,0.014003931,0.075145,0.08036855,0.7444875,0.017772218,0.019975487
315,17,4,Neutral,4,Neutral,0.8309589,0.8309589,True,True,0.029860804,0.009568962,0.062304046,0.039264128,0.8309589,0.012314164,0.015728958
315,18,4,Neutral,4,Neutral,0.8841975,0.8841975,True,True,0.018159427,0.0064106626,0.050615184,0.020432565,0.8841975,0.008293847,0.011890792
315,19,4,Neutral,4,Neutral,0.91840094,0.91840094,True,True,0.010134108,0.0041951467,0.041995615,0.010746198,0.91840094,0.0054456303,0.009082359
315,20,4,Neutral,4,Neutral,0.9381355,0.9381355,True,True,0.006009056,0.0028258786,0.036007077,0.0062521817,0.9381355,0.0036553792,0.0071149264
315,21,4,Neutral,4,Neutral,0.9490552,0.9490552,True,True,0.003861638,0.002006875,0.032558635,0.0040778704,0.9490552,0.0025921338,0.00584755
315,22,4,Neutral,4,Neutral,0.95538694,0.95538694,True,True,0.0026838079,0.001508823,0.03066074,0.0029062822,0.95538694,0.0019606426,0.0048927027
315,23,4,Neutral,4,Neutral,0.95894927,0.95894927,True,True,0.0019968755,0.0011983819,0.029741026,0.0022166409,0.95894927,0.0015587594,0.0043389504
315,24,4,Neutral,4,Neutral,0.9610419,0.9610419,True,True,0.0015518041,0.0009888365,0.029406184,0.001776116,0.9610419,0.0012844,0.003950771
315,25,4,Neutral,4,Neutral,0.9621621,0.9621621,True,True,0.0012691421,0.00085288036,0.029451536,0.0015010021,0.9621621,0.0010949968,0.0036683837
315,26,4,Neutral,4,Neutral,0.9626046,0.9626046,True,True,0.0010901389,0.00076265587,0.02973331,0.0013417023,0.9626046,0.0009705684,0.0034970897
315,27,4,Neutral,4,Neutral,0.9623793,0.9623793,True,True,0.0009804976,0.0007108986,0.030350182,0.0012553545,0.9623793,0.00088854524,0.003435221
315,28,4,Neutral,4,Neutral,0.9618809,0.9618809,True,True,0.000908634,0.000679879,0.031072713,0.0012055327,0.9618809,0.00083145744,0.003420758
315,29,4,Neutral,4,Neutral,0.9613648,0.9613648,True,True,0.0008622493,0.0006611949,0.03172274,0.001174579,0.9613648,0.00078966474,0.0034248228
315,30,4,Neutral,4,Neutral,0.96159506,0.96159506,True,True,0.00083359977,0.00064520177,0.031619564,0.0011398072,0.96159506,0.0007581895,0.0034087193
316,1,6,Surprise,4,Neutral,0.12898068,0.26043516,False,True,0.1090171,0.09925957,0.18016471,0.106915854,0.26043516,0.11522686,0.12898068
316,2,6,Surprise,4,Neutral,0.11578242,0.3515131,False,True,0.08642233,0.069532394,0.19736686,0.08458551,0.3515131,0.094797365,0.11578242
316,3,6,Surprise,4,Neutral,0.10091889,0.42928326,False,True,0.06800479,0.049418267,0.21021913,0.067645274,0.42928326,0.0745104,0.10091889
316,4,6,Surprise,4,Neutral,0.0888465,0.49022177,False,True,0.05325913,0.035584934,0.22075471,0.053841405,0.49022177,0.05749157,0.0888465
316,5,6,Surprise,4,Neutral,0.07758122,0.53581476,False,True,0.042448632,0.02670925,0.22834261,0.045098744,0.53581476,0.044004783,0.07758122
316,6,6,Surprise,4,Neutral,0.06558217,0.5870589,False,True,0.033734586,0.0201509,0.2233325,0.037345573,0.5870589,0.032795407,0.06558217
316,7,6,Surprise,4,Neutral,0.0562914,0.6257591,False,True,0.027582347,0.015623588,0.21823438,0.031599104,0.6257591,0.024910128,0.0562914
316,8,6,Surprise,4,Neutral,0.05103137,0.646656,False,True,0.024004975,0.012806975,0.21733136,0.028166184,0.646656,0.020003196,0.05103137
316,9,6,Surprise,4,Neutral,0.04866929,0.64876467,False,True,0.024228843,0.011737095,0.21640703,0.03250218,0.64876467,0.017690895,0.04866929
316,10,6,Surprise,4,Neutral,0.047012225,0.63485664,False,True,0.027189782,0.011991673,0.21738851,0.04508306,0.63485664,0.016478082,0.047012225
316,11,6,Surprise,4,Neutral,0.04641633,0.61184955,False,True,0.032563843,0.012894982,0.21650757,0.063586675,0.61184955,0.016181104,0.04641633
316,12,6,Surprise,4,Neutral,0.04835827,0.53624487,False,True,0.045870665,0.016463326,0.2160602,0.11941916,0.53624487,0.017583515,0.04835827
316,13,6,Surprise,4,Neutral,0.04978828,0.4617942,False,True,0.057402797,0.020180134,0.20833388,0.1835305,0.4617942,0.018970186,0.04978828
316,14,6,Surprise,4,Neutral,0.04953768,0.40175033,False,True,0.06909114,0.023374762,0.18647873,0.24949953,0.40175033,0.020267904,0.04953768
316,15,6,Surprise,4,Neutral,0.04776195,0.34895536,False,True,0.07962592,0.02630022,0.16396137,0.3120877,0.34895536,0.021307487,0.04776195
316,16,6,Surprise,3,Happiness,0.045177706,0.35821092,False,True,0.0888119,0.029217012,0.1440444,0.35821092,0.31224906,0.022288928,0.045177706
316,17,6,Surprise,3,Happiness,0.042754974,0.38843665,False,True,0.0979315,0.031876933,0.12794606,0.38843665,0.28774226,0.023311634,0.042754974
316,18,6,Surprise,3,Happiness,0.054873183,0.3384285,False,True,0.09545141,0.034139603,0.16001068,0.3384285,0.29236653,0.024730138,0.054873183
316,19,6,Surprise,4,Neutral,0.06591496,0.30154195,False,True,0.086821474,0.035093725,0.19159958,0.29363894,0.30154195,0.025389424,0.06591496
316,20,6,Surprise,2,Fear,0.19517186,0.49126717,False,True,0.038989034,0.026825251,0.49126717,0.13095099,0.10079316,0.016002467,0.19517186
316,21,6,Surprise,2,Fear,0.3149216,0.636551,False,True,0.0068034106,0.009983238,0.636551,0.016899616,0.011006068,0.0038350169,0.3149216
316,22,6,Surprise,2,Fear,0.34848568,0.63857013,False,True,0.0016649273,0.003826825,0.63857013,0.0036330172,0.002469175,0.0013502571,0.34848568
316,23,6,Surprise,2,Fear,0.41079625,0.58438855,False,True,0.00057854294,0.0016503482,0.58438855,0.0011334713,0.0008499806,0.00060288515,0.41079625
316,24,6,Surprise,2,Fear,0.46229115,0.53500766,False,True,0.00030282367,0.0010135253,0.53500766,0.0005492073,0.00045218202,0.00038341657,0.46229115
316,25,6,Surprise,2,Fear,0.4887642,0.50931853,False,True,0.00020834335,0.0007335959,0.50931853,0.00037062066,0.00031180502,0.00029292068,0.4887642
316,26,6,Surprise,6,Surprise,0.51236,0.51236,True,True,0.00016656409,0.00060548604,0.4860617,0.0003012519,0.0002544643,0.00025054385,0.51236
316,27,6,Surprise,6,Surprise,0.5330891,0.5330891,True,True,0.00014387228,0.0005311531,0.46552035,0.00026673015,0.00022370313,0.00022509822,0.5330891
316,28,6,Surprise,6,Surprise,0.550055,0.550055,True,True,0.00012978612,0.00048490523,0.44866407,0.00024976878,0.00020735747,0.00020901847,0.550055
316,29,6,Surprise,6,Surprise,0.56480604,0.56480604,True,True,0.00012102596,0.00045483766,0.43398038,0.0002416302,0.00019725872,0.00019878952,0.56480604
316,30,6,Surprise,6,Surprise,0.5866707,0.5866707,True,True,0.00011328297,0.00042363507,0.41219023,0.00023080541,0.00018630791,0.00018504768,0.5866707
317,1,4,Neutral,4,Neutral,0.2832912,0.2832912,True,True,0.08971584,0.091215916,0.1926598,0.11600377,0.2832912,0.095558,0.13155554
317,2,4,Neutral,4,Neutral,0.25791538,0.25791538,True,True,0.14330131,0.14984354,0.13483761,0.123501524,0.25791538,0.10864129,0.081959374
317,3,4,Neutral,4,Neutral,0.2687631,0.2687631,True,True,0.18459117,0.17428243,0.102899544,0.10270167,0.2687631,0.10806959,0.05869248
317,4,4,Neutral,4,Neutral,0.34583434,0.34583434,True,True,0.18250471,0.14240804,0.089793734,0.084125176,0.34583434,0.103942886,0.051391102
317,5,4,Neutral,4,Neutral,0.42169845,0.42169845,True,True,0.1791731,0.11160101,0.07801725,0.06793885,0.42169845,0.09691461,0.044656705
317,6,4,Neutral,4,Neutral,0.5970016,0.5970016,True,True,0.114713944,0.0645973,0.07292952,0.055859398,0.5970016,0.05595564,0.03894254
317,7,4,Neutral,4,Neutral,0.7243279,0.7243279,True,True,0.06951881,0.037768196,0.06516933,0.041654225,0.7243279,0.030761695,0.03079991
317,8,4,Neutral,4,Neutral,0.8004653,0.8004653,True,True,0.04558807,0.023749419,0.05631285,0.031807736,0.8004653,0.017784113,0.024292486
317,9,4,Neutral,4,Neutral,0.8440281,0.8440281,True,True,0.032463975,0.015712587,0.05072701,0.024754085,0.8440281,0.011758032,0.020556213
317,10,4,Neutral,4,Neutral,0.8722158,0.8722158,True,True,0.023754481,0.010898539,0.047299378,0.019700153,0.8722158,0.008257272,0.017874362
317,11,4,Neutral,4,Neutral,0.8904582,0.8904582,True,True,0.018223325,0.0079037445,0.04485249,0.01661044,0.8904582,0.0061651296,0.01578666
317,12,4,Neutral,4,Neutral,0.90305287,0.90305287,True,True,0.0140721705,0.0060798614,0.043519776,0.014081708,0.90305287,0.0048116352,0.014382025
317,13,4,Neutral,4,Neutral,0.91678506,0.91678506,True,True,0.011164362,0.004812287,0.039509363,0.01114609,0.91678506,0.0037950485,0.012787772
317,14,4,Neutral,4,Neutral,0.93025184,0.93025184,True,True,0.00939715,0.00399119,0.033916436,0.008330492,0.93025184,0.0030273548,0.011085565
317,15,4,Neutral,4,Neutral,0.94225025,0.94225025,True,True,0.008323489,0.0034335211,0.028108016,0.0061067888,0.94225025,0.0024641345,0.00931377
317,16,4,Neutral,4,Neutral,0.9525944,0.9525944,True,True,0.007300789,0.0029686328,0.022984874,0.0044160173,0.9525944,0.0020289642,0.007706365
317,17,4,Neutral,4,Neutral,0.96006703,0.96006703,True,True,0.0067365416,0.002648365,0.01889563,0.003347006,0.96006703,0.0017445777,0.0065608514
317,18,4,Neutral,4,Neutral,0.96509147,0.96509147,True,True,0.006435133,0.0024598308,0.015972566,0.0026884954,0.96509147,0.0015537287,0.005798808
317,19,4,Neutral,4,Neutral,0.96890086,0.96890086,True,True,0.006136014,0.0022760986,0.013850752,0.002222887,0.96890086,0.0014093571,0.0052040424
317,20,4,Neutral,4,Neutral,0.9715561,0.9715561,True,True,0.005586365,0.0020754684,0.01271438,0.001880529,0.9715561,0.0012955872,0.004891582
317,21,4,Neutral,4,Neutral,0.97378075,0.97378075,True,True,0.0046658767,0.0018410762,0.012302536,0.0015366646,0.97378075,0.0011591596,0.0047139395
317,22,4,Neutral,4,Neutral,0.9762087,0.9762087,True,True,0.003785733,0.0015791318,0.011778952,0.0012436318,0.9762087,0.0010177479,0.004386103
317,23,4,Neutral,4,Neutral,0.97828317,0.97828317,True,True,0.0031826908,0.0013687147,0.011166756,0.0010661148,0.97828317,0.0009161884,0.0040164357
317,24,4,Neutral,4,Neutral,0.9795058,0.9795058,True,True,0.0027520764,0.0012232052,0.010923765,0.0009706729,0.9795058,0.0008444576,0.0037801033
317,25,4,Neutral,4,Neutral,0.9803019,0.9803019,True,True,0.0024262995,0.0011115889,0.010878861,0.0009084714,0.9803019,0.00078796473,0.0035849467
317,26,4,Neutral,4,Neutral,0.98066896,0.98066896,True,True,0.0022120578,0.0010381608,0.010961426,0.00088705536,0.98066896,0.00075342413,0.0034788179
317,27,4,Neutral,4,Neutral,0.98090464,0.98090464,True,True,0.001997417,0.0009734014,0.01119274,0.00085513067,0.98090464,0.00071173214,0.0033649916
317,28,4,Neutral,4,Neutral,0.98101187,0.98101187,True,True,0.0018389253,0.0009202075,0.011429865,0.00083461264,0.98101187,0.0006800103,0.0032844176
317,29,4,Neutral,4,Neutral,0.9811338,0.9811338,True,True,0.001735318,0.00087915815,0.011554183,0.00083135546,0.9811338,0.0006606334,0.0032055767
317,30,4,Neutral,4,Neutral,0.9809926,0.9809926,True,True,0.0016546407,0.0008513413,0.01184455,0.00084368954,0.9809926,0.0006458572,0.0031672956
318,1,4,Neutral,4,Neutral,0.33031347,0.33031347,True,True,0.09449583,0.08621897,0.16181132,0.101821624,0.33031347,0.11092964,0.114409134
318,2,4,Neutral,4,Neutral,0.5281533,0.5281533,True,True,0.058363944,0.048574626,0.14323708,0.068281315,0.5281533,0.07340803,0.07998169
318,3,4,Neutral,4,Neutral,0.70213974,0.70213974,True,True,0.03171452,0.024627252,0.11100851,0.040062744,0.70213974,0.040971365,0.04947591
318,4,4,Neutral,4,Neutral,0.8205201,0.8205201,True,True,0.01640469,0.012034731,0.07978489,0.02178803,0.8205201,0.02098407,0.028483504
318,5,4,Neutral,4,Neutral,0.88617575,0.88617575,True,True,0.009016353,0.006256942,0.057953797,0.012429337,0.88617575,0.011221824,0.016945949
318,6,4,Neutral,4,Neutral,0.9226988,0.9226988,True,True,0.005371962,0.0035467853,0.04357533,0.007629144,0.9226988,0.0063947435,0.010783317
318,7,4,Neutral,4,Neutral,0.94285953,0.94285953,True,True,0.0035011056,0.0022146741,0.034897093,0.005078445,0.94285953,0.0039918404,0.0074573797
318,8,4,Neutral,4,Neutral,0.9554392,0.9554392,True,True,0.0024772314,0.0015097476,0.028798943,0.0036196052,0.9554392,0.0026755698,0.0054796813
318,9,4,Neutral,4,Neutral,0.9630622,0.9630622,True,True,0.0019085157,0.0011361479,0.024860082,0.0027895523,0.9630622,0.0019532011,0.004290313
318,10,4,Neutral,4,Neutral,0.9674905,0.9674905,True,True,0.0015572679,0.0009169004,0.022629851,0.00227203,0.9674905,0.0015313682,0.0036019636
318,11,4,Neutral,4,Neutral,0.9703748,0.9703748,True,True,0.0013307548,0.0007785155,0.02114926,0.0019333418,0.9703748,0.0012595333,0.0031738977
318,12,4,Neutral,4,Neutral,0.9724295,0.9724295,True,True,0.0012219416,0.0007026563,0.019888643,0.0017759615,0.9724295,0.0011026674,0.0028786026
318,13,4,Neutral,4,Neutral,0.9751037,0.9751037,True,True,0.0010748857,0.00062988134,0.018402798,0.0015323162,0.9751037,0.0008717022,0.0023848463
318,14,4,Neutral,4,Neutral,0.97729367,0.97729367,True,True,0.0009863037,0.00057970494,0.016955007,0.0013304215,0.97729367,0.0007084557,0.0021463882
318,15,4,Neutral,4,Neutral,0.97851676,0.97851676,True,True,0.0009541208,0.0005542564,0.016070822,0.0011728932,0.97851676,0.00062455324,0.00210655
318,16,4,Neutral,4,Neutral,0.9792914,0.9792914,True,True,0.001011255,0.0005665417,0.015247618,0.0011220223,0.9792914,0.00060386525,0.0021571917
318,17,4,Neutral,4,Neutral,0.9798685,0.9798685,True,True,0.0010649997,0.00058430596,0.01463549,0.0010425379,0.9798685,0.00058317167,0.0022210686
318,18,4,Neutral,4,Neutral,0.98030007,0.98030007,True,True,0.0011139612,0.00061035703,0.014061406,0.000989677,0.98030007,0.00057328935,0.0023512004
318,19,4,Neutral,4,Neutral,0.980409,0.980409,True,True,0.0012463616,0.00065092207,0.013625164,0.0009531406,0.980409,0.00058271765,0.0025326842
318,20,4,Neutral,4,Neutral,0.9804159,0.9804159,True,True,0.0014000735,0.0006905511,0.013287087,0.000911252,0.9804159,0.00058796344,0.0027072176
318,21,4,Neutral,4,Neutral,0.9805531,0.9805531,True,True,0.0015439253,0.000725528,0.012872843,0.00086202053,0.9805531,0.0005896453,0.0028529435
318,22,4,Neutral,4,Neutral,0.9807715,0.9807715,True,True,0.0017004417,0.00076293334,0.012356291,0.0008202944,0.9807715,0.0005958266,0.0029927003
318,23,4,Neutral,4,Neutral,0.98099476,0.98099476,True,True,0.0018822358,0.0008014549,0.011796194,0.0007941084,0.98099476,0.00060851336,0.00312275
318,24,4,Neutral,4,Neutral,0.9804828,0.9804828,True,True,0.002095472,0.00085546594,0.011762714,0.00079050387,0.9804828,0.0006306607,0.0033823445
318,25,4,Neutral,4,Neutral,0.98042494,0.98042494,True,True,0.0022668035,0.0009032515,0.011448939,0.0007756136,0.98042494,0.0006443284,0.0035360756
318,26,4,Neutral,4,Neutral,0.98057246,0.98057246,True,True,0.0024076377,0.000947389,0.011027838,0.00076306594,0.98057246,0.00065392256,0.0036276786
318,27,4,Neutral,4,Neutral,0.9808559,0.9808559,True,True,0.0025550954,0.0010049865,0.010497757,0.00073817675,0.9808559,0.00065993407,0.0036882504
318,28,4,Neutral,4,Neutral,0.9792662,0.9792662,True,True,0.0027457862,0.0010940242,0.010995265,0.0007522941,0.9792662,0.0007198815,0.0044264626
318,29,4,Neutral,4,Neutral,0.9792819,0.9792819,True,True,0.0027685657,0.0010944685,0.011014496,0.00072899665,0.9792819,0.0007253365,0.0043862
318,30,4,Neutral,4,Neutral,0.9795857,0.9795857,True,True,0.0026758057,0.0010643644,0.011012323,0.0007155598,0.9795857,0.00072967296,0.004216552
319,1,3,Happiness,3,Happiness,0.24383245,0.24383245,True,True,0.12678866,0.11842833,0.14255524,0.24383245,0.16952144,0.097545125,0.10132874
319,2,3,Happiness,3,Happiness,0.72861594,0.72861594,True,True,0.06324158,0.06028156,0.046705674,0.72861594,0.040336147,0.032642826,0.028176175
319,3,3,Happiness,3,Happiness,0.9834319,0.9834319,True,True,0.002492942,0.0072101075,0.004244319,0.9834319,0.0006673647,0.0008844376,0.001068942
319,4,3,Happiness,3,Happiness,0.99616927,0.99616927,True,True,0.00043566065,0.0019569611,0.0010906514,0.99616927,7.186985e-05,0.00011380939,0.00016177873
319,5,3,Happiness,3,Happiness,0.9968129,0.9968129,True,True,0.0002036638,0.0016138923,0.0011867858,0.9968129,2.8049091e-05,4.9351456e-05,0.00010536758
319,6,3,Happiness,3,Happiness,0.9969919,0.9969919,True,True,0.00014301104,0.0015136804,0.0012066455,0.9969919,1.9098752e-05,3.7646518e-05,8.800268e-05
319,7,3,Happiness,3,Happiness,0.997086,0.997086,True,True,0.000120152064,0.0014492014,0.0012167364,0.997086,1.5955213e-05,3.2789154e-05,7.915035e-05
