sample_id,reenactment_id,timestamp,set_id,participant_id,level_id,emoji_id,camera_index,perspective,true_label_id,true_label,image_path,image_pred_id,image_pred,image_prob_anger,image_prob_disgust,image_prob_fear,image_prob_happiness,image_prob_neutral,image_prob_sadness,image_prob_surprise,fea_pred_id,fea_pred,fea_prob_anger,fea_prob_disgust,fea_prob_fear,fea_prob_happiness,fea_prob_neutral,fea_prob_sadness,fea_prob_surprise,multimodal_pred_id,multimodal_pred,multimodal_prob_anger,multimodal_prob_disgust,multimodal_prob_fear,multimodal_prob_happiness,multimodal_prob_neutral,multimodal_prob_sadness,multimodal_prob_surprise
1701085809428-2-23-4-15-1-0,1701085809428-2-23-4-15-1,1701085809428,2,23,4,15,0,Central,1,Disgust,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Disgust/1701085809428-2-23-4-15-1-0.jpg,1,Disgust,0.13117445,0.8610356,0.00059988216,9.912173e-06,1.1553898e-05,0.0071619996,6.7099e-06,1,Disgust,0.005336801,0.9800484,0.010828033,0.0002981308,6.5843496e-06,0.0034235327,5.8421985e-05,1,Disgust,0.028023656,0.9549967,0.011647074,0.00079512765,0.001082761,0.0028337243,0.00062097464
1701085809428-2-23-4-15-1-1,1701085809428-2-23-4-15-1,1701085809428,2,23,4,15,1,Side,1,Disgust,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Disgust/1701085809428-2-23-4-15-1-1.jpg,1,Disgust,0.027580518,0.97131395,0.00081184146,5.1841826e-06,1.20796385e-05,0.00025335784,2.312734e-05,1,Disgust,0.005336801,0.9800484,0.010828033,0.0002981308,6.5843496e-06,0.0034235327,5.8421985e-05,1,Disgust,0.0141693,0.9693645,0.011206248,0.0012646706,0.00069927087,0.00219258,0.001103431
1701085810970-2-23-4-16-2-0,1701085810970-2-23-4-16-2,1701085810970,2,23,4,16,0,Central,2,Fear,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Fear/1701085810970-2-23-4-16-2-0.jpg,2,Fear,0.00011940854,0.0072092805,0.5802296,4.3828233e-05,0.0022685004,7.5861615e-05,0.4100536,2,Fear,1.6087968e-05,0.00083047716,0.66761684,0.00032181508,1.314959e-05,0.00028120962,0.33092043,2,Fear,0.0037033213,0.0030829578,0.9311214,0.0022540702,0.0017867046,0.0011840477,0.056867376
1701085810970-2-23-4-16-2-1,1701085810970-2-23-4-16-2,1701085810970,2,23,4,16,1,Side,2,Fear,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Fear/1701085810970-2-23-4-16-2-1.jpg,1,Disgust,0.020328326,0.4485857,0.23283973,0.0022749112,0.029180903,0.0005865781,0.26620382,2,Fear,1.6087968e-05,0.00083047716,0.66761684,0.00032181508,1.314959e-05,0.00028120962,0.33092043,2,Fear,0.011580186,0.022461897,0.79098827,0.010266872,0.010087933,0.0060382765,0.14857668
1701085812843-2-23-4-17-5-0,1701085812843-2-23-4-17-5,1701085812843,2,23,4,17,0,Central,5,Sadness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Sadness/1701085812843-2-23-4-17-5-0.jpg,0,Anger,0.9632198,0.0024720465,3.3523344e-09,4.617122e-12,2.8986913e-10,0.034308143,1.6891605e-10,5,Sadness,0.045188796,0.028083391,0.0001524809,4.0475734e-05,4.8223555e-05,0.92648023,6.398458e-06,5,Sadness,0.23486505,0.006594287,0.000340376,0.0004028246,0.00013931924,0.757249,0.0004090874
1701085812843-2-23-4-17-5-1,1701085812843-2-23-4-17-5,1701085812843,2,23,4,17,1,Side,5,Sadness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Sadness/1701085812843-2-23-4-17-5-1.jpg,5,Sadness,0.12695825,0.004093645,1.0306843e-06,3.04197e-09,1.0395711e-07,0.86894697,4.3430664e-09,5,Sadness,0.045188796,0.028083391,0.0001524809,4.0475734e-05,4.8223555e-05,0.92648023,6.398458e-06,5,Sadness,0.008978685,0.0040309117,0.00016762366,0.0003354208,9.0728514e-05,0.98623234,0.00016423798
1701085820057-2-23-4-21-6-0,1701085820057-2-23-4-21-6,1701085820057,2,23,4,21,0,Central,6,Surprise,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Surprise/1701085820057-2-23-4-21-6-0.jpg,6,Surprise,1.4667989e-12,1.2096552e-08,0.006788594,9.9004784e-11,1.602716e-12,6.6477025e-11,0.9932114,6,Surprise,1.4555861e-09,1.2307556e-06,0.041244484,2.2731703e-08,2.9298595e-11,2.406727e-07,0.95875406,6,Surprise,0.0001906833,9.125253e-05,0.06393609,0.0001760333,6.440906e-05,0.00019511794,0.9353465
1701085820057-2-23-4-21-6-1,1701085820057-2-23-4-21-6,1701085820057,2,23,4,21,1,Side,6,Surprise,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Surprise/1701085820057-2-23-4-21-6-1.jpg,6,Surprise,1.6922376e-06,2.9776082e-05,0.4066948,3.0744814e-05,1.19113365e-05,1.0982084e-05,0.5932201,6,Surprise,1.4555861e-09,1.2307556e-06,0.041244484,2.2731703e-08,2.9298595e-11,2.406727e-07,0.95875406,6,Surprise,0.0007308546,0.00026819186,0.26718262,0.00030564918,0.000186559,0.0004473901,0.7308787
1701085821482-2-23-4-22-0-0,1701085821482-2-23-4-22-0,1701085821482,2,23,4,22,0,Central,0,Anger,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Anger/1701085821482-2-23-4-22-0-0.jpg,0,Anger,0.99999106,7.708918e-06,1.0683751e-13,1.1098229e-16,1.98288e-14,1.1497417e-06,4.1475504e-12,0,Anger,0.94283557,0.055771224,5.362356e-06,5.083207e-06,1.360349e-06,0.0013809658,4.1187977e-07,0,Anger,0.9999919,4.862857e-06,1.8092484e-07,1.2133093e-07,6.00082e-08,2.406435e-06,4.966121e-07
1701085821482-2-23-4-22-0-1,1701085821482-2-23-4-22-0,1701085821482,2,23,4,22,1,Side,0,Anger,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Anger/1701085821482-2-23-4-22-0-1.jpg,0,Anger,0.99915314,0.00070895784,2.1349238e-06,6.677324e-08,7.084441e-07,9.40718e-05,4.0990064e-05,0,Anger,0.94283557,0.055771224,5.362356e-06,5.083207e-06,1.360349e-06,0.0013809658,4.1187977e-07,0,Anger,0.9992262,0.0005023723,3.6236957e-05,2.6114394e-05,9.531595e-06,0.00016445601,3.5076537e-05
1701085823245-2-23-4-23-2-0,1701085823245-2-23-4-23-2,1701085823245,2,23,4,23,0,Central,2,Fear,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Fear/1701085823245-2-23-4-23-2-0.jpg,2,Fear,0.00029994897,0.005456099,0.7726924,0.00026852018,0.00069623167,0.000152025,0.22043483,2,Fear,1.263181e-05,0.0005225038,0.65756124,0.00026015608,1.8521981e-05,0.00031941995,0.34130552,2,Fear,0.0043183565,0.002691623,0.9229986,0.003119087,0.001977198,0.0017935896,0.06310157
1701085823245-2-23-4-23-2-1,1701085823245-2-23-4-23-2,1701085823245,2,23,4,23,1,Side,2,Fear,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Fear/1701085823245-2-23-4-23-2-1.jpg,2,Fear,0.0006214387,0.008635318,0.46720907,0.002299292,0.06672009,0.0003456836,0.4541691,2,Fear,1.263181e-05,0.0005225038,0.65756124,0.00026015608,1.8521981e-05,0.00031941995,0.34130552,2,Fear,0.007422114,0.008925154,0.8068778,0.010609187,0.017932644,0.0065694605,0.14166367
1701085827129-2-23-4-25-2-0,1701085827129-2-23-4-25-2,1701085827129,2,23,4,25,0,Central,2,Fear,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Fear/1701085827129-2-23-4-25-2-0.jpg,2,Fear,3.4967448e-07,0.0001874918,0.8785571,5.082491e-07,4.3837745e-06,1.4108947e-06,0.1212488,2,Fear,7.161827e-08,1.4208685e-05,0.61103487,4.3863083e-06,5.771464e-08,9.735265e-06,0.3889367,2,Fear,0.00012207091,8.159579e-05,0.99140316,6.9643975e-05,4.2033324e-05,3.9375194e-05,0.008242171
1701085827129-2-23-4-25-2-1,1701085827129-2-23-4-25-2,1701085827129,2,23,4,25,1,Side,2,Fear,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Fear/1701085827129-2-23-4-25-2-1.jpg,2,Fear,0.00014003314,0.0010193614,0.69047624,4.371005e-05,0.002414748,0.00020733704,0.3056987,2,Fear,7.161827e-08,1.4208685e-05,0.61103487,4.3863083e-06,5.771464e-08,9.735265e-06,0.3889367,2,Fear,0.001124829,0.0007632111,0.9357629,0.0008635697,0.0008703469,0.0008503037,0.059764873
1701085829241-2-23-4-26-1-0,1701085829241-2-23-4-26-1,1701085829241,2,23,4,26,0,Central,1,Disgust,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Disgust/1701085829241-2-23-4-26-1-0.jpg,1,Disgust,0.023877602,0.9721522,0.0014746226,0.0022750348,4.3803702e-05,0.00010800016,6.873726e-05,1,Disgust,0.011431335,0.52157736,0.28481534,0.05922146,0.00063127687,0.0067666494,0.11555663,1,Disgust,0.020518634,0.8337021,0.0770324,0.027929997,0.0130033605,0.012388147,0.015425317
1701085829241-2-23-4-26-1-1,1701085829241-2-23-4-26-1,1701085829241,2,23,4,26,1,Side,1,Disgust,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Disgust/1701085829241-2-23-4-26-1-1.jpg,1,Disgust,0.15842152,0.78169876,0.0053035878,0.04554984,0.0047352235,0.00050253054,0.0037885185,1,Disgust,0.011431335,0.52157736,0.28481534,0.05922146,0.00063127687,0.0067666494,0.11555663,1,Disgust,0.038391612,0.6971256,0.06298212,0.09027381,0.03771033,0.019770773,0.053745743
1701085830697-2-23-4-27-6-0,1701085830697-2-23-4-27-6,1701085830697,2,23,4,27,0,Central,6,Surprise,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Surprise/1701085830697-2-23-4-27-6-0.jpg,6,Surprise,2.7853154e-13,1.1393996e-09,0.0007669539,1.1136611e-10,2.2067641e-13,1.7635704e-11,0.999233,6,Surprise,6.54958e-10,7.121951e-07,0.03615277,1.068477e-08,8.5798426e-12,1.258931e-07,0.96384645,6,Surprise,7.6929115e-05,4.473012e-05,0.017984664,0.00011752179,2.9657853e-05,0.00010055019,0.9816459
1701085830697-2-23-4-27-6-1,1701085830697-2-23-4-27-6,1701085830697,2,23,4,27,1,Side,6,Surprise,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Surprise/1701085830697-2-23-4-27-6-1.jpg,6,Surprise,5.7603127e-09,7.269347e-07,0.08336125,1.416991e-07,3.02421e-08,7.695301e-08,0.9166377,6,Surprise,6.54958e-10,7.121951e-07,0.03615277,1.068477e-08,8.5798426e-12,1.258931e-07,0.96384645,6,Surprise,0.00026003976,8.747635e-05,0.107733846,0.00012857124,8.127444e-05,0.00017944752,0.89152944
1701094438118-2-27-1-0-0-0,1701094438118-2-27-1-0-0,1701094438118,2,27,1,0,0,Central,0,Anger,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Anger/1701094438118-2-27-1-0-0-0.jpg,0,Anger,0.91119885,0.08519563,3.6638488e-07,1.0842662e-06,1.5506585e-07,0.0036037203,1.0198681e-07,1,Disgust,0.08475914,0.9148768,1.580762e-06,8.11542e-07,4.75064e-08,0.00036162307,7.156146e-09,0,Anger,0.65087926,0.3372586,0.0014049857,0.00042219248,3.850753e-05,0.009909341,8.7105895e-05
1701094438118-2-27-1-0-0-1,1701094438118-2-27-1-0-0,1701094438118,2,27,1,0,1,Side,0,Anger,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Anger/1701094438118-2-27-1-0-0-1.jpg,0,Anger,0.99537426,0.0045959204,1.060217e-08,5.456632e-06,2.0430169e-05,2.9753614e-06,9.470105e-07,1,Disgust,0.08475914,0.9148768,1.580762e-06,8.11542e-07,4.75064e-08,0.00036162307,7.156146e-09,0,Anger,0.9523755,0.04585638,0.00046040822,0.0002709662,1.9052612e-05,0.000977504,4.0270654e-05
1701094443379-2-27-1-2-3-0,1701094443379-2-27-1-2-3,1701094443379,2,27,1,2,0,Central,3,Happiness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Happiness/1701094443379-2-27-1-2-3-0.jpg,3,Happiness,3.859148e-12,8.447103e-11,3.9637295e-12,1.0,8.8807635e-15,9.243717e-18,1.0637157e-14,3,Happiness,1.6504927e-07,0.0007037625,1.9637516e-06,0.9992924,1.5847457e-06,3.0747568e-08,2.919506e-08,3,Happiness,2.161951e-06,4.7602607e-06,2.4832982e-06,0.99998367,5.5501425e-07,3.8259254e-06,2.528249e-06
1701094443379-2-27-1-2-3-1,1701094443379-2-27-1-2-3,1701094443379,2,27,1,2,1,Side,3,Happiness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Happiness/1701094443379-2-27-1-2-3-1.jpg,3,Happiness,4.885466e-13,1.8180597e-13,3.0529125e-12,1.0,5.4384644e-15,4.302961e-18,8.612194e-15,3,Happiness,1.6504927e-07,0.0007037625,1.9637516e-06,0.9992924,1.5847457e-06,3.0747568e-08,2.919506e-08,3,Happiness,7.221018e-06,1.5508405e-05,6.8687323e-06,0.999954,2.0665375e-06,7.926866e-06,6.484402e-06
1701094445452-2-27-1-3-0-0,1701094445452-2-27-1-3-0,1701094445452,2,27,1,3,0,Central,0,Anger,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Anger/1701094445452-2-27-1-3-0-0.jpg,0,Anger,0.9901064,0.0078019253,5.8589194e-08,4.580827e-07,6.692471e-09,0.0020911752,2.0991513e-08,1,Disgust,0.17493996,0.8245339,2.609286e-06,1.7862045e-06,1.4738943e-07,0.0005215587,1.5019834e-08,0,Anger,0.9031855,0.08227249,0.0009889236,0.00035041446,2.7667864e-05,0.013093646,8.129541e-05
1701094445452-2-27-1-3-0-1,1701094445452-2-27-1-3-0,1701094445452,2,27,1,3,1,Side,0,Anger,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Anger/1701094445452-2-27-1-3-0-1.jpg,0,Anger,0.9955636,0.004051964,4.7361066e-08,0.00035955504,1.0535045e-05,4.6293785e-06,9.719694e-06,1,Disgust,0.17493996,0.8245339,2.609286e-06,1.7862045e-06,1.4738943e-07,0.0005215587,1.5019834e-08,0,Anger,0.92601615,0.07011342,0.0005866326,0.0008356226,3.5881254e-05,0.0023183487,9.395497e-05
1701094448444-2-27-1-4-0-0,1701094448444-2-27-1-4-0,1701094448444,2,27,1,4,0,Central,0,Anger,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Anger/1701094448444-2-27-1-4-0-0.jpg,0,Anger,0.9864514,0.0012593234,6.892561e-08,1.1319393e-07,2.585943e-08,0.012288609,4.3006958e-07,1,Disgust,0.09825762,0.9011679,3.2031726e-06,1.0107892e-05,3.4637014e-07,0.00056085567,1.9140192e-08,0,Anger,0.8872892,0.03525344,0.002245365,0.0008729838,0.0001015389,0.073964246,0.00027326937
1701094448444-2-27-1-4-0-1,1701094448444-2-27-1-4-0,1701094448444,2,27,1,4,1,Side,0,Anger,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Anger/1701094448444-2-27-1-4-0-1.jpg,0,Anger,0.9893819,0.0057875807,4.4527297e-08,0.004369587,0.0003861636,2.0262816e-07,7.4590345e-05,1,Disgust,0.09825762,0.9011679,3.2031726e-06,1.0107892e-05,3.4637014e-07,0.00056085567,1.9140192e-08,0,Anger,0.91112715,0.08234708,0.0008125183,0.0042225663,9.960044e-05,0.0011648864,0.00022624734
1701094450282-2-27-1-5-5-0,1701094450282-2-27-1-5-5,1701094450282,2,27,1,5,0,Central,5,Sadness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Sadness/1701094450282-2-27-1-5-5-0.jpg,5,Sadness,0.004568829,5.8832306e-06,1.4853284e-11,8.9439404e-13,2.525878e-10,0.9954253,1.3949049e-12,5,Sadness,0.026507452,0.029001584,6.933766e-05,3.213146e-05,3.2825214e-05,0.944353,3.7173265e-06,5,Sadness,0.00011890788,6.148746e-06,2.329058e-06,3.3617082e-06,8.249369e-07,0.9998659,2.4905876e-06
1701094450282-2-27-1-5-5-1,1701094450282-2-27-1-5-5,1701094450282,2,27,1,5,1,Side,5,Sadness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Sadness/1701094450282-2-27-1-5-5-1.jpg,5,Sadness,0.0006713312,7.7749434e-07,1.0193591e-10,1.085057e-09,2.210405e-07,0.99932766,4.23592e-11,5,Sadness,0.026507452,0.029001584,6.933766e-05,3.213146e-05,3.2825214e-05,0.944353,3.7173265e-06,5,Sadness,4.7361435e-05,1.803792e-05,3.5429155e-06,1.1050466e-05,4.2913043e-06,0.99990785,7.915894e-06
1701094455829-2-27-1-7-5-0,1701094455829-2-27-1-7-5,1701094455829,2,27,1,7,0,Central,5,Sadness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Sadness/1701094455829-2-27-1-7-5-0.jpg,0,Anger,0.61712486,0.2996512,7.496993e-05,0.0019859024,0.020231018,0.060931098,1.0502603e-06,4,Neutral,0.13582352,0.26039198,0.025694326,0.042216092,0.51421994,0.01583518,0.005818951,4,Neutral,0.10107468,0.22467293,0.012157224,0.084472306,0.44955787,0.11128758,0.016777368
1701094455829-2-27-1-7-5-1,1701094455829-2-27-1-7-5,1701094455829,2,27,1,7,1,Side,5,Sadness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Sadness/1701094455829-2-27-1-7-5-1.jpg,4,Neutral,7.6698285e-05,0.0006720098,1.4446719e-06,0.04960773,0.949639,3.5364093e-07,2.768813e-06,4,Neutral,0.13582352,0.26039198,0.025694326,0.042216092,0.51421994,0.01583518,0.005818951,4,Neutral,0.010386959,0.011097368,0.0022330936,0.055167984,0.9069648,0.004313402,0.009836446
1701094458007-2-27-1-8-3-0,1701094458007-2-27-1-8-3,1701094458007,2,27,1,8,0,Central,3,Happiness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Happiness/1701094458007-2-27-1-8-3-0.jpg,3,Happiness,1.8509046e-12,5.0805193e-12,1.24304524e-14,1.0,1.5784258e-16,4.1606707e-19,1.4988195e-16,3,Happiness,1.4663257e-07,0.00056887703,2.802025e-06,0.9994265,1.582646e-06,5.868629e-08,3.804475e-08,3,Happiness,1.4944311e-06,2.0038399e-06,1.35935e-06,0.9999914,2.9195417e-07,2.0844627e-06,1.3824038e-06
1701094458007-2-27-1-8-3-1,1701094458007-2-27-1-8-3,1701094458007,2,27,1,8,1,Side,3,Happiness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Happiness/1701094458007-2-27-1-8-3-1.jpg,3,Happiness,6.07988e-15,1.7148895e-15,3.7886445e-15,1.0,8.5923327e-17,2.0104168e-21,1.7621303e-17,3,Happiness,1.4663257e-07,0.00056887703,2.802025e-06,0.9994265,1.582646e-06,5.868629e-08,3.804475e-08,3,Happiness,1.0323819e-06,1.5766569e-06,7.526283e-07,0.99999416,2.097193e-07,9.5223464e-07,1.3574702e-06
1701094536373-2-27-2-2-6-0,1701094536373-2-27-2-2-6,1701094536373,2,27,2,2,0,Central,6,Surprise,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Surprise/1701094536373-2-27-2-2-6-0.jpg,6,Surprise,1.03030045e-29,7.8787444e-27,6.7254155e-18,1.6028568e-28,5.365196e-35,2.772892e-28,1.0,6,Surprise,6.88019e-07,0.00011508093,0.05729688,1.0327202e-05,5.7725078e-08,1.0655388e-05,0.9425664,6,Surprise,5.6619477e-08,3.3723122e-08,1.3014869e-08,3.5382673e-08,2.5766173e-08,4.4056286e-08,0.99999976
1701094536373-2-27-2-2-6-1,1701094536373-2-27-2-2-6,1701094536373,2,27,2,2,1,Side,6,Surprise,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Surprise/1701094536373-2-27-2-2-6-1.jpg,6,Surprise,9.857749e-22,1.1090276e-18,4.1137395e-13,1.7182819e-22,6.130945e-26,6.2706325e-21,1.0,6,Surprise,6.88019e-07,0.00011508093,0.05729688,1.0327202e-05,5.7725078e-08,1.0655388e-05,0.9425664,6,Surprise,7.0704624e-07,4.4788308e-07,5.8279085e-07,3.4152623e-07,3.3215287e-07,6.134542e-07,0.9999969
1701094539306-2-27-2-3-2-0,1701094539306-2-27-2-3-2,1701094539306,2,27,2,3,0,Central,2,Fear,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Fear/1701094539306-2-27-2-3-2-0.jpg,2,Fear,9.2799456e-11,3.5323285e-07,0.977038,5.261272e-07,1.7185633e-11,2.2886094e-10,0.022961082,6,Surprise,1.6169241e-07,0.00026379924,0.39190546,0.0004397342,4.7084264e-08,8.427101e-06,0.6073824,2,Fear,0.0003653981,0.00038272457,0.9564042,0.0004276894,0.00024920696,0.0002785362,0.041892145
1701094539306-2-27-2-3-2-1,1701094539306-2-27-2-3-2,1701094539306,2,27,2,3,1,Side,2,Fear,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Fear/1701094539306-2-27-2-3-2-1.jpg,2,Fear,1.9794891e-08,2.0790799e-06,0.9967235,0.0011657267,7.0931474e-09,1.1728286e-08,0.0021088172,6,Surprise,1.6169241e-07,0.00026379924,0.39190546,0.0004397342,4.7084264e-08,8.427101e-06,0.6073824,2,Fear,0.00038179583,0.0003332934,0.9878347,0.00047056374,0.00016129855,0.0002697265,0.010548721
1701094549501-2-27-2-7-4-0,1701094549501-2-27-2-7-4,1701094549501,2,27,2,7,0,Central,4,Neutral,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Neutral/1701094549501-2-27-2-7-4-0.jpg,4,Neutral,6.9855815e-08,5.5856255e-08,1.2185965e-05,5.808824e-06,0.99998176,7.070461e-08,1.7135205e-08,4,Neutral,0.0114743775,0.0703378,0.2985499,0.037675746,0.4945734,0.035454907,0.051933836,4,Neutral,0.00021247013,0.00015277328,0.0011876825,0.00076645694,0.99729687,0.00017398738,0.00020982361
1701094549501-2-27-2-7-4-1,1701094549501-2-27-2-7-4,1701094549501,2,27,2,7,1,Side,4,Neutral,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Neutral/1701094549501-2-27-2-7-4-1.jpg,4,Neutral,1.5545112e-08,1.0385516e-05,1.2797645e-05,1.1799483e-09,0.9999764,3.0609442e-07,1.9765814e-08,4,Neutral,0.0114743775,0.0703378,0.2985499,0.037675746,0.4945734,0.035454907,0.051933836,4,Neutral,0.00037947303,0.0010142793,0.0020875817,0.0006514277,0.99451536,0.0007764533,0.0005753554
1701094559720-2-27-2-11-4-0,1701094559720-2-27-2-11-4,1701094559720,2,27,2,11,0,Central,4,Neutral,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Neutral/1701094559720-2-27-2-11-4-0.jpg,4,Neutral,1.7458234e-07,3.953951e-08,2.3038918e-05,0.0004622777,0.9995136,7.944427e-09,8.007974e-07,1,Disgust,0.02639423,0.28205255,0.19331919,0.16860992,0.23955636,0.036537603,0.053530138,4,Neutral,0.0015559476,0.00061225164,0.004296072,0.018710766,0.9722759,0.00085412385,0.001694904
1701094559720-2-27-2-11-4-1,1701094559720-2-27-2-11-4,1701094559720,2,27,2,11,1,Side,4,Neutral,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Neutral/1701094559720-2-27-2-11-4-1.jpg,4,Neutral,3.132582e-08,9.08213e-08,2.7968179e-09,2.408409e-05,0.9999758,2.2086765e-11,4.9461164e-08,1,Disgust,0.02639423,0.28205255,0.19331919,0.16860992,0.23955636,0.036537603,0.053530138,4,Neutral,0.0011878036,0.0008376992,0.00023780961,0.0144427,0.981326,0.00023370622,0.0017343085
1701094652485-2-27-3-0-4-0,1701094652485-2-27-3-0-4,1701094652485,2,27,3,0,0,Central,4,Neutral,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Neutral/1701094652485-2-27-3-0-4-0.jpg,4,Neutral,2.1568962e-06,6.5227264e-09,2.1825948e-05,5.5673016e-08,0.9998087,0.00016731049,4.5187205e-09,2,Fear,0.06263251,0.32109332,0.4333342,0.026423033,0.018453341,0.057034194,0.08102939,4,Neutral,0.006456243,0.0010562091,0.02106603,0.0051595485,0.9515991,0.013303779,0.0013590406
1701094652485-2-27-3-0-4-1,1701094652485-2-27-3-0-4,1701094652485,2,27,3,0,1,Side,4,Neutral,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Neutral/1701094652485-2-27-3-0-4-1.jpg,4,Neutral,7.7001044e-11,1.3975986e-08,3.1743253e-05,2.8820535e-11,0.9999683,6.2780594e-09,1.263928e-09,2,Fear,0.06263251,0.32109332,0.4333342,0.026423033,0.018453341,0.057034194,0.08102939,4,Neutral,0.0010022941,0.00067180267,0.0114842495,0.00067594304,0.9846757,0.000822337,0.0006677498
1701094656847-2-27-3-2-0-0,1701094656847-2-27-3-2-0,1701094656847,2,27,3,2,0,Central,0,Anger,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Anger/1701094656847-2-27-3-2-0-0.jpg,1,Disgust,0.00022132833,0.9857927,0.00024841505,0.013736123,2.5264112e-07,2.1332478e-07,9.737252e-07,1,Disgust,0.011280954,0.977391,0.0053066113,0.005073148,0.00022487098,0.00038130448,0.00034203814,1,Disgust,0.012270941,0.9618493,0.0076860036,0.010990253,0.0017223918,0.0026600396,0.0028210867
1701094656847-2-27-3-2-0-1,1701094656847-2-27-3-2-0,1701094656847,2,27,3,2,1,Side,0,Anger,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Anger/1701094656847-2-27-3-2-0-1.jpg,3,Happiness,3.7264235e-06,5.1518546e-06,9.84823e-06,0.9999813,2.0907487e-08,1.1220118e-09,5.53495e-08,1,Disgust,0.011280954,0.977391,0.0053066113,0.005073148,0.00022487098,0.00038130448,0.00034203814,3,Happiness,0.087546356,0.29148322,0.039987233,0.5379808,0.013681867,0.016660187,0.012660352
1701094657984-2-27-3-3-6-0,1701094657984-2-27-3-3-6,1701094657984,2,27,3,3,0,Central,6,Surprise,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Surprise/1701094657984-2-27-3-3-6-0.jpg,6,Surprise,1.3596548e-17,1.1607192e-16,7.9080985e-13,7.3858246e-20,1.5381609e-23,7.139181e-17,1.0,6,Surprise,1.0888222e-06,0.00035471012,0.064044684,1.8222565e-05,5.4789247e-08,1.5786865e-05,0.9355654,6,Surprise,1.4900761e-05,1.2768643e-05,8.831811e-06,5.8349992e-06,4.6903156e-06,1.5783251e-05,0.9999373
1701094657984-2-27-3-3-6-1,1701094657984-2-27-3-3-6,1701094657984,2,27,3,3,1,Side,6,Surprise,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Surprise/1701094657984-2-27-3-3-6-1.jpg,6,Surprise,1.771665e-20,1.7921277e-17,3.095867e-11,7.503876e-21,3.4657815e-24,2.235848e-19,1.0,6,Surprise,1.0888222e-06,0.00035471012,0.064044684,1.8222565e-05,5.4789247e-08,1.5786865e-05,0.9355654,6,Surprise,2.488864e-06,2.5766562e-06,5.7961383e-06,1.0765662e-06,1.3168583e-06,2.4480848e-06,0.99998426
