reenactment_id,timestamp,participant_id,level_id,emoji_id,camera_index,perspective,true_label_id,true_label,image_sequence_path,image_pred_id,image_pred,image_prob_anger,image_prob_disgust,image_prob_fear,image_prob_happiness,image_prob_neutral,image_prob_sadness,image_prob_surprise,fea_pred_id,fea_pred,fea_prob_anger,fea_prob_disgust,fea_prob_fear,fea_prob_happiness,fea_prob_neutral,fea_prob_sadness,fea_prob_surprise,multimodal_pred_id,multimodal_pred,multimodal_prob_anger,multimodal_prob_disgust,multimodal_prob_fear,multimodal_prob_happiness,multimodal_prob_neutral,multimodal_prob_sadness,multimodal_prob_surprise,image,target_emotion,model_probability,label_1,label_2,label_3,success_labeler_1,success_labeler_2,success_labeler_3,agreement,include_in_dataset,agreement_group,minority_label,image_correct,image_minority_match,fea_correct,fea_minority_match,multimodal_correct,multimodal_minority_match
1701085500311-2-23-2-7-4,1701085500311,23,2,7,0,Central,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1701085500311-2-23-2-7-4-0,0,Anger,0.74426115,0.06139071,0.0038011489,0.011140237,0.072641715,0.10545657,0.0013084923,4,Neutral,0.021181708,0.0068597035,0.04336314,0.0061377846,0.8793203,0.029960338,0.013177012,4,Neutral,0.12654221,0.012667979,0.024430694,0.018555148,0.6792614,0.12781242,0.010730184,1701085500311.png,Neutral,0.5291,Happiness,Neutral,Neutral,0,1,1,2,1,2/3,Happiness,False,False,True,False,True,False
1701085500311-2-23-2-7-4,1701085500311,23,2,7,1,Side,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1701085500311-2-23-2-7-4-1,4,Neutral,0.0036919226,0.0010606875,0.0011659553,0.0045319595,0.9834847,0.005390819,0.0006740083,4,Neutral,0.021181708,0.0068597035,0.04336314,0.0061377846,0.8793203,0.029960338,0.013177012,4,Neutral,0.007554329,0.004178377,0.0042922874,0.0036865554,0.96687853,0.0113943955,0.0020155925,1701085500311.png,Neutral,0.5291,Happiness,Neutral,Neutral,0,1,1,2,1,2/3,Happiness,True,False,True,False,True,False
1701085503372-2-23-2-8-6,1701085503372,23,2,8,0,Central,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1701085503372-2-23-2-8-6-0,6,Surprise,0.0013979335,0.0035581868,0.2911779,0.003094624,0.0032237316,0.0011585009,0.69638914,6,Surprise,0.000117835654,0.00047022177,0.26730657,0.00022968733,0.00015249779,0.00015978767,0.7315634,6,Surprise,0.018119738,0.009436391,0.31548932,0.008662959,0.0060534403,0.003204462,0.6390337,1701085503372.png,Surprise,0.866,Surprise,Surprise,Surprise,1,1,1,3,1,3/3,,True,False,True,False,True,False
1701085503372-2-23-2-8-6,1701085503372,23,2,8,1,Side,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1701085503372-2-23-2-8-6-1,6,Surprise,0.0008890014,0.002062731,0.14357127,0.0019833324,0.0019333529,0.0008585295,0.84870183,6,Surprise,0.000117835654,0.00047022177,0.26730657,0.00022968733,0.00015249779,0.00015978767,0.7315634,6,Surprise,0.013954079,0.0066454443,0.13892992,0.0065839016,0.004509463,0.0028971517,0.82648,1701085503372.png,Surprise,0.866,Surprise,Surprise,Surprise,1,1,1,3,1,3/3,,True,False,True,False,True,False
1701085508188-2-23-2-10-2,1701085508188,23,2,10,0,Central,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1701085508188-2-23-2-10-2-0,1,Disgust,0.14125507,0.6852676,0.07162355,0.046053313,0.029791765,0.01942434,0.006584274,3,Happiness,0.010815353,0.008757546,0.122320496,0.7405201,0.013483898,0.0045115356,0.099591054,3,Happiness,0.03534161,0.10816622,0.07671275,0.7024613,0.026203582,0.016076263,0.035038237,1701085508188.png,Fear,0.0965,Neutral,Fear,Fear,0,1,1,2,1,2/3,Neutral,False,False,False,False,False,False
1701085508188-2-23-2-10-2,1701085508188,23,2,10,1,Side,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1701085508188-2-23-2-10-2-1,3,Happiness,0.040957276,0.042176716,0.1345985,0.68678784,0.08568757,0.005823111,0.0039689117,3,Happiness,0.010815353,0.008757546,0.122320496,0.7405201,0.013483898,0.0045115356,0.099591054,3,Happiness,0.010537325,0.010082074,0.023572266,0.92257833,0.009906371,0.00488086,0.018442897,1701085508188.png,Fear,0.0965,Neutral,Fear,Fear,0,1,1,2,1,2/3,Neutral,False,False,False,False,False,False
1701085510979-2-23-2-11-4,1701085510979,23,2,11,0,Central,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1701085510979-2-23-2-11-4-0,0,Anger,0.8377117,0.05526934,0.0026258102,0.012218886,0.017497549,0.0728415,0.0018351206,4,Neutral,0.04429211,0.010927717,0.041509207,0.0076855663,0.8315684,0.0501609,0.013856032,4,Neutral,0.33200395,0.01824756,0.026739653,0.025359558,0.39897302,0.18114555,0.017530713,1701085510979.png,Neutral,0.509,Neutral,Neutral,Neutral,1,1,1,3,1,3/3,,False,False,True,False,True,False
1701085510979-2-23-2-11-4,1701085510979,23,2,11,1,Side,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1701085510979-2-23-2-11-4-1,4,Neutral,0.0039870357,0.0010721479,0.0013169283,0.004928011,0.9813502,0.0063893613,0.00095638,4,Neutral,0.04429211,0.010927717,0.041509207,0.0076855663,0.8315684,0.0501609,0.013856032,4,Neutral,0.008522564,0.004298431,0.004220382,0.0038759029,0.96436775,0.012550628,0.0021643909,1701085510979.png,Neutral,0.509,Neutral,Neutral,Neutral,1,1,1,3,1,3/3,,True,False,True,False,True,False
1701085605407-2-23-3-1-1,1701085605407,23,3,1,0,Central,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1701085605407-2-23-3-1-1-0,1,Disgust,0.066129014,0.87447447,0.015878903,0.0028753912,0.0020281642,0.03422232,0.004391664,1,Disgust,0.32909298,0.6657473,0.00016189102,0.00015617831,0.00015643338,0.00412619,0.0005590193,1,Disgust,0.048036814,0.91983813,0.007852306,0.002274261,0.0052786255,0.009599129,0.0071207704,1701085605407.png,Disgust,0.5936,Fear,Disgust,Disgust,0,1,1,2,1,2/3,Fear,True,False,True,False,True,False
1701085605407-2-23-3-1-1,1701085605407,23,3,1,1,Side,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1701085605407-2-23-3-1-1-1,0,Anger,0.7883997,0.109265976,0.007555143,0.034114316,0.0077470536,0.05060313,0.0023146742,1,Disgust,0.32909298,0.6657473,0.00016189102,0.00015617831,0.00015643338,0.00412619,0.0005590193,0,Anger,0.840341,0.10562292,0.007877193,0.004766068,0.0041286713,0.020770501,0.016493673,1701085605407.png,Disgust,0.5936,Fear,Disgust,Disgust,0,1,1,2,1,2/3,Fear,False,False,True,False,False,False
1701085606801-2-23-3-2-0,1701085606801,23,3,2,0,Central,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1701085606801-2-23-3-2-0-0,0,Anger,0.7649354,0.19522043,0.0027703566,0.0051229005,0.003570344,0.02620736,0.0021732703,0,Anger,0.9746587,0.023078185,5.8825476e-06,7.796953e-06,1.2147366e-05,0.0020470365,0.0001902182,0,Anger,0.9227241,0.032169055,0.0037143407,0.004689225,0.0035485034,0.023206895,0.009947844,1701085606801.png,Anger,0.3611,Anger,Anger,Anger,1,1,1,3,1,3/3,,True,False,True,False,True,False
1701085606801-2-23-3-2-0,1701085606801,23,3,2,1,Side,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1701085606801-2-23-3-2-0-1,1,Disgust,0.35963243,0.57302994,0.009342986,0.008892591,0.005476668,0.037213266,0.006412113,0,Anger,0.9746587,0.023078185,5.8825476e-06,7.796953e-06,1.2147366e-05,0.0020470365,0.0001902182,0,Anger,0.751611,0.17311649,0.00515669,0.012438525,0.0075664823,0.035921767,0.014189015,1701085606801.png,Anger,0.3611,Anger,Anger,Anger,1,1,1,3,1,3/3,,False,False,True,False,True,False
1701085609204-2-23-3-3-6,1701085609204,23,3,3,0,Central,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1701085609204-2-23-3-3-6-0,6,Surprise,0.00040809493,0.0006983602,0.031330224,0.00044130802,0.0007591365,0.00038190713,0.965981,6,Surprise,0.0001072337,0.00057835423,0.09761877,0.00023526631,7.232472e-05,0.00015921435,0.9012288,6,Surprise,0.011188834,0.0059146867,0.029708654,0.002255448,0.0017544376,0.0028574318,0.94632053,1701085609204.png,Surprise,0.907,Surprise,Surprise,Surprise,1,1,1,3,1,3/3,,True,False,True,False,True,False
1701085609204-2-23-3-3-6,1701085609204,23,3,3,1,Side,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1701085609204-2-23-3-3-6-1,6,Surprise,0.00059220067,0.0012990506,0.07976961,0.001165931,0.0013481348,0.00058527564,0.91523975,6,Surprise,0.0001072337,0.00057835423,0.09761877,0.00023526631,7.232472e-05,0.00015921435,0.9012288,6,Surprise,0.011498641,0.005528627,0.05217207,0.003480174,0.0025017888,0.0026172705,0.92220145,1701085609204.png,Surprise,0.907,Surprise,Surprise,Surprise,1,1,1,3,1,3/3,,True,False,True,False,True,False
1701085611540-2-23-3-4-3,1701085611540,23,3,4,0,Central,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1701085611540-2-23-3-4-3-0,3,Happiness,0.0011020089,0.0008705349,0.0011253163,0.9952859,0.0013002694,0.00019437881,0.000121518555,3,Happiness,0.00023831055,0.00040452697,0.00030710042,0.9988469,3.2286785e-05,8.9032656e-05,8.178163e-05,3,Happiness,0.0023850042,0.004719115,0.0033997947,0.9826391,0.0013331065,0.0023649088,0.0031589335,1701085611540.png,Happiness,0.9853,Happiness,Happiness,Happiness,1,1,1,3,1,3/3,,True,False,True,False,True,False
1701085611540-2-23-3-4-3,1701085611540,23,3,4,1,Side,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1701085611540-2-23-3-4-3-1,3,Happiness,0.003158173,0.0020969864,0.002336977,0.98644745,0.0048263217,0.00081925956,0.000314885,3,Happiness,0.00023831055,0.00040452697,0.00030710042,0.9988469,3.2286785e-05,8.9032656e-05,8.178163e-05,3,Happiness,0.0023765804,0.004683242,0.0034350853,0.9826585,0.001323551,0.0023857297,0.0031372686,1701085611540.png,Happiness,0.9853,Happiness,Happiness,Happiness,1,1,1,3,1,3/3,,True,False,True,False,True,False
1701085612711-2-23-3-5-2,1701085612711,23,3,5,0,Central,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1701085612711-2-23-3-5-2-0,1,Disgust,0.023609346,0.93629265,0.024762103,0.0030651113,0.0018689652,0.006322175,0.0040796264,6,Surprise,0.0009130089,0.008642895,0.4147468,0.030226042,0.0007651856,0.00071058195,0.54399556,2,Fear,0.029637525,0.34350684,0.46422237,0.041674882,0.023102598,0.021640142,0.076215565,1701085612711.png,Fear,0.081,Fear,Fear,Fear,1,1,1,3,1,3/3,,False,False,False,False,True,False
1701085612711-2-23-3-5-2,1701085612711,23,3,5,1,Side,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1701085612711-2-23-3-5-2-1,3,Happiness,0.080579184,0.21352087,0.2224641,0.40393326,0.067676045,0.0073556695,0.004470831,6,Surprise,0.0009130089,0.008642895,0.4147468,0.030226042,0.0007651856,0.00071058195,0.54399556,2,Fear,0.019803304,0.082849756,0.7514986,0.05869917,0.04153677,0.006355462,0.039256945,1701085612711.png,Fear,0.081,Fear,Fear,Fear,1,1,1,3,1,3/3,,False,False,False,False,True,False
1701085617891-2-23-3-7-5,1701085617891,23,3,7,0,Central,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1701085617891-2-23-3-7-5-0,5,Sadness,0.040829625,0.030161586,0.0011981472,0.0013547535,0.005737775,0.91864955,0.0020685093,5,Sadness,0.014713866,0.0067108246,0.02271554,0.004120974,0.027170695,0.91251934,0.01204865,5,Sadness,0.016419962,0.0034845183,0.0039327117,0.006401652,0.009752268,0.9568231,0.0031857213,1701085617891.png,Sadness,0.2391,Sadness,Sadness,Sadness,1,1,1,3,1,3/3,,True,False,True,False,True,False
1701085617891-2-23-3-7-5,1701085617891,23,3,7,1,Side,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1701085617891-2-23-3-7-5-1,5,Sadness,0.17432608,0.03550191,0.0036343683,0.003513728,0.23601583,0.54309183,0.0039163027,5,Sadness,0.014713866,0.0067108246,0.02271554,0.004120974,0.027170695,0.91251934,0.01204865,5,Sadness,0.02124565,0.004534861,0.0031640716,0.0047254427,0.01458376,0.9494134,0.002332743,1701085617891.png,Sadness,0.2391,Sadness,Sadness,Sadness,1,1,1,3,1,3/3,,True,False,True,False,True,False
1701085619479-2-23-3-8-0,1701085619479,23,3,8,0,Central,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1701085619479-2-23-3-8-0-0,0,Anger,0.9129315,0.060129263,0.001476368,0.0048718755,0.0027183052,0.016671324,0.0012013535,0,Anger,0.63925165,0.34695676,0.00028724747,0.00016835035,0.00029895746,0.011817267,0.0012196806,0,Anger,0.899081,0.05735184,0.005105275,0.0032040512,0.0032490771,0.016973205,0.015035579,1701085619479.png,Anger,0.3807,Anger,Anger,Anger,1,1,1,3,1,3/3,,True,False,True,False,True,False
1701085619479-2-23-3-8-0,1701085619479,23,3,8,1,Side,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1701085619479-2-23-3-8-0-1,0,Anger,0.8337061,0.046173237,0.0059967125,0.087528765,0.008737455,0.015722333,0.002135524,0,Anger,0.63925165,0.34695676,0.00028724747,0.00016835035,0.00029895746,0.011817267,0.0012196806,0,Anger,0.89851946,0.05729398,0.0053746453,0.0044907657,0.0040265867,0.0166229,0.0136716,1701085619479.png,Anger,0.3807,Anger,Anger,Anger,1,1,1,3,1,3/3,,True,False,True,False,True,False
1701085621175-2-23-3-9-1,1701085621175,23,3,9,0,Central,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1701085621175-2-23-3-9-1-0,1,Disgust,0.1045461,0.86039,0.009682263,0.0051931124,0.0026416474,0.014769695,0.0027771688,1,Disgust,0.015274386,0.9827827,0.00035873897,0.0002793079,9.719723e-05,0.0007477968,0.00045974893,1,Disgust,0.014868011,0.96158195,0.008549159,0.0028742582,0.003573584,0.0036420862,0.0049110246,1701085621175.png,Disgust,0.9341,Anger,Disgust,Disgust,0,1,1,2,1,2/3,Anger,True,False,True,False,True,False
1701085621175-2-23-3-9-1,1701085621175,23,3,9,1,Side,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1701085621175-2-23-3-9-1-1,1,Disgust,0.2431447,0.6515921,0.030756464,0.047374204,0.011419945,0.012981307,0.0027313211,1,Disgust,0.015274386,0.9827827,0.00035873897,0.0002793079,9.719723e-05,0.0007477968,0.00045974893,1,Disgust,0.019583076,0.95393753,0.009327811,0.0038585602,0.0039049173,0.0039531086,0.0054349676,1701085621175.png,Disgust,0.9341,Anger,Disgust,Disgust,0,1,1,2,1,2/3,Anger,True,False,True,False,True,False
1701085622872-2-23-3-10-0,1701085622872,23,3,10,0,Central,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1701085622872-2-23-3-10-0-0,0,Anger,0.90684694,0.06140621,0.0016406998,0.004415193,0.0028149006,0.021610565,0.001265476,0,Anger,0.98066175,0.01620566,1.2419698e-05,1.0732406e-05,1.3062887e-05,0.002765358,0.00033097662,0,Anger,0.9315651,0.022330867,0.0042270613,0.004264316,0.0032671366,0.02598243,0.008363023,1701085622872.png,Anger,0.4808,Anger,Anger,Anger,1,1,1,3,1,3/3,,True,False,True,False,True,False
1701085622872-2-23-3-10-0,1701085622872,23,3,10,1,Side,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1701085622872-2-23-3-10-0-1,0,Anger,0.93089455,0.03307791,0.0014244912,0.005839269,0.004711849,0.022929564,0.0011224586,0,Anger,0.98066175,0.01620566,1.2419698e-05,1.0732406e-05,1.3062887e-05,0.002765358,0.00033097662,0,Anger,0.9330965,0.020778561,0.004345288,0.0041823927,0.003313365,0.026330141,0.007953771,1701085622872.png,Anger,0.4808,Anger,Anger,Anger,1,1,1,3,1,3/3,,True,False,True,False,True,False
1701085625896-2-23-3-11-3,1701085625896,23,3,11,0,Central,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1701085625896-2-23-3-11-3-0,3,Happiness,0.0010981393,0.00080747285,0.0010082126,0.99532074,0.0014196682,0.00021556349,0.00013021565,3,Happiness,0.00018717896,0.00014413478,6.685448e-05,0.99951005,1.9469036e-05,4.6988644e-05,2.5261956e-05,3,Happiness,0.0025292884,0.004725335,0.0031602795,0.9826533,0.0013448735,0.0022434746,0.0033435246,1701085625896.png,Happiness,0.934,Happiness,Happiness,Happiness,1,1,1,3,1,3/3,,True,False,True,False,True,False
1701085625896-2-23-3-11-3,1701085625896,23,3,11,1,Side,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1701085625896-2-23-3-11-3-1,3,Happiness,0.0009474047,0.00072021567,0.0009256969,0.99571544,0.0013739162,0.0002052637,0.00011202882,3,Happiness,0.00018717896,0.00014413478,6.685448e-05,0.99951005,1.9469036e-05,4.6988644e-05,2.5261956e-05,3,Happiness,0.0025308805,0.0047166836,0.0031611805,0.9826598,0.0013442495,0.0022439868,0.0033432262,1701085625896.png,Happiness,0.934,Happiness,Happiness,Happiness,1,1,1,3,1,3/3,,True,False,True,False,True,False
1701085629667-2-23-3-13-6,1701085629667,23,3,13,0,Central,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1701085629667-2-23-3-13-6-0,2,Fear,0.0010587173,0.0038413762,0.81229234,0.0027343726,0.0014543909,0.00081724464,0.17780152,6,Surprise,5.817454e-05,0.00039929716,0.088439934,0.00015578636,5.4144795e-05,0.00014437015,0.91074836,2,Fear,0.014930967,0.010031356,0.8130441,0.006058067,0.0056037204,0.007959212,0.14237265,1701085629667.png,Surprise,0.4737,Surprise,Fear,Surprise,1,0,1,2,1,2/3,Fear,False,True,True,False,False,True
1701085629667-2-23-3-13-6,1701085629667,23,3,13,1,Side,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1701085629667-2-23-3-13-6-1,2,Fear,0.001069952,0.0075415364,0.95103955,0.003811282,0.0016662116,0.00089195505,0.033979636,6,Surprise,5.817454e-05,0.00039929716,0.088439934,0.00015578636,5.4144795e-05,0.00014437015,0.91074836,2,Fear,0.00756003,0.009304962,0.933253,0.0047178776,0.0042127674,0.004384604,0.036566734,1701085629667.png,Surprise,0.4737,Surprise,Fear,Surprise,1,0,1,2,1,2/3,Fear,False,True,True,False,False,True
1701085630752-2-23-3-14-4,1701085630752,23,3,14,0,Central,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1701085630752-2-23-3-14-4-0,0,Anger,0.7155151,0.06876471,0.0038945307,0.008032632,0.05589791,0.14504954,0.0028455453,4,Neutral,0.0010301971,0.0007701044,0.024072831,0.0009231356,0.96832216,0.0007640305,0.0041174847,4,Neutral,0.093921885,0.013302395,0.023437325,0.016604494,0.7564352,0.086374715,0.009923917,1701085630752.png,Neutral,0.5419,Happiness,Neutral,Neutral,0,1,1,2,1,2/3,Happiness,False,False,True,False,True,False
1701085630752-2-23-3-14-4,1701085630752,23,3,14,1,Side,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1701085630752-2-23-3-14-4-1,4,Neutral,0.004269903,0.0011122355,0.0012956961,0.0054108365,0.9799535,0.0068457364,0.0011120117,4,Neutral,0.0010301971,0.0007701044,0.024072831,0.0009231356,0.96832216,0.0007640305,0.0041174847,4,Neutral,0.0068619666,0.004410536,0.004683154,0.003929195,0.96838725,0.009569226,0.002158669,1701085630752.png,Neutral,0.5419,Happiness,Neutral,Neutral,0,1,1,2,1,2/3,Happiness,True,False,True,False,True,False
1701085633973-2-23-3-15-5,1701085633973,23,3,15,0,Central,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1701085633973-2-23-3-15-5-0,5,Sadness,0.0967258,0.06283894,0.0018373409,0.0020450559,0.004552952,0.8291961,0.0028038141,5,Sadness,0.017971609,0.0072535626,0.022965606,0.0046488456,0.027725028,0.9079423,0.011493086,5,Sadness,0.01731234,0.003461707,0.0035096728,0.0060733818,0.009542777,0.95715886,0.0029412047,1701085633973.png,Sadness,0.2274,Sadness,Sadness,Sadness,1,1,1,3,1,3/3,,True,False,True,False,True,False
1701085633973-2-23-3-15-5,1701085633973,23,3,15,1,Side,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1701085633973-2-23-3-15-5-1,4,Neutral,0.09104474,0.014614399,0.0022020584,0.0021138429,0.60894156,0.27870423,0.002379161,5,Sadness,0.017971609,0.0072535626,0.022965606,0.0046488456,0.027725028,0.9079423,0.011493086,5,Sadness,0.02207195,0.00628401,0.0035957147,0.004639093,0.020338383,0.9406629,0.0024078956,1701085633973.png,Sadness,0.2274,Sadness,Sadness,Sadness,1,1,1,3,1,3/3,,False,False,True,False,True,False
1701085635772-2-23-3-16-2,1701085635772,23,3,16,0,Central,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1701085635772-2-23-3-16-2-0,1,Disgust,0.025086619,0.9334883,0.02601127,0.004040746,0.0018762741,0.0051664286,0.0043304036,3,Happiness,0.014722706,0.011721365,0.025632998,0.91442263,0.014751082,0.0034916855,0.0152574945,3,Happiness,0.014490098,0.13265483,0.027308095,0.77431107,0.012772818,0.017996987,0.020466125,1701085635772.png,Fear,0.1719,Fear,Fear,Fear,1,1,1,3,1,3/3,,False,False,False,False,False,False
1701085635772-2-23-3-16-2,1701085635772,23,3,16,1,Side,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1701085635772-2-23-3-16-2-1,1,Disgust,0.036989123,0.7148691,0.1401885,0.086715564,0.00997991,0.005178803,0.0060789576,3,Happiness,0.014722706,0.011721365,0.025632998,0.91442263,0.014751082,0.0034916855,0.0152574945,3,Happiness,0.009480757,0.06473318,0.029893365,0.86467713,0.011912854,0.0070750923,0.012227614,1701085635772.png,Fear,0.1719,Fear,Fear,Fear,1,1,1,3,1,3/3,,False,False,False,False,False,False
1701085639668-2-23-3-18-1,1701085639668,23,3,18,0,Central,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1701085639668-2-23-3-18-1-0,1,Disgust,0.022039972,0.95181453,0.014163991,0.0022707717,0.0012754133,0.0057372474,0.002698095,1,Disgust,0.01029492,0.9833365,0.002685686,0.0016148462,0.00012760087,0.00052847445,0.001411945,1,Disgust,0.011519682,0.9623834,0.0108021125,0.0034962613,0.0031003826,0.0029849291,0.005713281,1701085639668.png,Disgust,0.3808,Fear,Disgust,Disgust,0,1,1,2,1,2/3,Fear,True,False,True,False,True,False
1701085639668-2-23-3-18-1,1701085639668,23,3,18,1,Side,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1701085639668-2-23-3-18-1-1,1,Disgust,0.05834133,0.49776864,0.16506721,0.24579138,0.01904164,0.005564243,0.008425611,1,Disgust,0.01029492,0.9833365,0.002685686,0.0016148462,0.00012760087,0.00052847445,0.001411945,1,Disgust,0.0130827045,0.949554,0.017333668,0.005775482,0.005141846,0.0029003983,0.0062119644,1701085639668.png,Disgust,0.3808,Fear,Disgust,Disgust,0,1,1,2,1,2/3,Fear,True,False,True,False,True,False
1701085643199-2-23-3-20-2,1701085643199,23,3,20,0,Central,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1701085643199-2-23-3-20-2-0,1,Disgust,0.030026315,0.92007285,0.029019618,0.0037767743,0.0024831237,0.009367931,0.00525331,4,Neutral,0.009617209,0.010505151,0.28985056,0.050832037,0.50310475,0.007936654,0.12815362,4,Neutral,0.01852833,0.14230618,0.1067281,0.104700774,0.5371977,0.046408124,0.044130813,1701085643199.png,Fear,0.1065,Fear,Fear,Fear,1,1,1,3,1,3/3,,False,False,False,False,False,False
1701085643199-2-23-3-20-2,1701085643199,23,3,20,1,Side,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1701085643199-2-23-3-20-2-1,1,Disgust,0.030496214,0.8175146,0.11554009,0.014373896,0.0063543105,0.008141865,0.0075790198,4,Neutral,0.009617209,0.010505151,0.28985056,0.050832037,0.50310475,0.007936654,0.12815362,4,Neutral,0.017434524,0.13025512,0.14731595,0.117621526,0.51246816,0.03861082,0.036293887,1701085643199.png,Fear,0.1065,Fear,Fear,Fear,1,1,1,3,1,3/3,,False,False,False,False,False,False
