sample_id,reenactment_id,timestamp,set_id,participant_id,level_id,emoji_id,camera_index,perspective,true_label_id,true_label,image_sequence_path,ordered_pred_id,ordered_pred,ordered_prob_anger,ordered_prob_disgust,ordered_prob_fear,ordered_prob_happiness,ordered_prob_neutral,ordered_prob_sadness,ordered_prob_surprise,shuffled_pred_id,shuffled_pred,shuffled_prob_anger,shuffled_prob_disgust,shuffled_prob_fear,shuffled_prob_happiness,shuffled_prob_neutral,shuffled_prob_sadness,shuffled_prob_surprise,mean_pred_id,mean_pred,mean_prob_anger,mean_prob_disgust,mean_prob_fear,mean_prob_happiness,mean_prob_neutral,mean_prob_sadness,mean_prob_surprise
1701094455829-2-27-1-7-5-1,1701094455829-2-27-1-7-5,1701094455829,2,27,1,7,1,Side,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1701094455829-2-27-1-7-5-1,5,Sadness,0.049133144,0.037004042,0.0016391921,0.000628928,0.042080667,0.86748666,0.0020273468,5,Sadness,0.013896368,0.007047187,0.0007532475,0.00051619625,0.0016148989,0.97589046,0.0002816772,5,Sadness,0.00015413832,0.0005014144,4.9444825e-08,2.3289532e-08,1.7162037e-09,0.9993443,8.869675e-08
1701094458007-2-27-1-8-3-0,1701094458007-2-27-1-8-3,1701094458007,2,27,1,8,0,Central,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1701094458007-2-27-1-8-3-0,3,Happiness,0.0010136175,0.0008066692,0.0010608113,0.9961063,0.00079493696,0.00014488769,7.276668e-05,3,Happiness,0.0075812796,0.004474794,0.0055069993,0.97641695,0.0018971536,0.0030455277,0.0010773172,3,Happiness,2.4909636e-05,5.166218e-05,1.7084692e-06,0.99986184,1.0061432e-06,5.890488e-05,1.09533005e-08
1701094458007-2-27-1-8-3-1,1701094458007-2-27-1-8-3,1701094458007,2,27,1,8,1,Side,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1701094458007-2-27-1-8-3-1,3,Happiness,0.000886939,0.00067302835,0.00096907956,0.99633443,0.0009101495,0.0001436293,8.28104e-05,3,Happiness,0.006548266,0.0015958189,0.004128412,0.9796729,0.005430575,0.0019612731,0.0006627227,3,Happiness,1.7176706e-09,1.8996196e-10,5.154056e-11,1.0,1.5254283e-08,5.1279414e-08,3.713993e-14
1701094536373-2-27-2-2-6-0,1701094536373-2-27-2-2-6,1701094536373,2,27,2,2,0,Central,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1701094536373-2-27-2-2-6-0,6,Surprise,0.00011380445,0.00021720551,0.004490104,0.00010053356,0.00039097326,0.00038072918,0.9943066,6,Surprise,0.00013654976,0.0011279245,0.003236542,0.0003214575,0.00030586787,0.0020277526,0.9928439,6,Surprise,1.7545156e-19,1.3573779e-20,4.7347723e-11,1.1446304e-16,2.8664121e-25,8.223333e-15,1.0
1701094536373-2-27-2-2-6-1,1701094536373-2-27-2-2-6,1701094536373,2,27,2,2,1,Side,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1701094536373-2-27-2-2-6-1,6,Surprise,0.00011022713,0.00020882332,0.0042325016,9.594022e-05,0.00040992093,0.00039414794,0.9945484,6,Surprise,0.00021277551,0.0015950936,0.0054796115,0.00046119175,0.00035160198,0.0022317278,0.989668,6,Surprise,1.2619706e-21,1.0602476e-22,7.327818e-12,7.1520435e-18,1.730044e-27,4.9700373e-16,1.0
1701094539306-2-27-2-3-2-0,1701094539306-2-27-2-3-2,1701094539306,2,27,2,3,0,Central,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1701094539306-2-27-2-3-2-0,6,Surprise,0.0008991065,0.0020197944,0.2484821,0.0041586,0.0012188874,0.0006159338,0.7426056,2,Fear,0.0028963927,0.0175286,0.62291145,0.22252885,0.001048162,0.0025764713,0.13051005,6,Surprise,3.7822356e-06,6.227425e-06,0.046807542,0.005460134,3.770007e-09,3.0864427e-05,0.9476914
1701094539306-2-27-2-3-2-1,1701094539306-2-27-2-3-2,1701094539306,2,27,2,3,1,Side,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1701094539306-2-27-2-3-2-1,6,Surprise,0.0018439062,0.0025983986,0.32113728,0.012294476,0.002095431,0.001250478,0.65878,2,Fear,0.0030195739,0.030958666,0.5396419,0.1979501,0.0014884884,0.0027644814,0.22417678,6,Surprise,7.330657e-09,2.6134837e-08,0.012141249,0.0007646403,3.965047e-12,5.537515e-07,0.9870935
1701094549501-2-27-2-7-4-0,1701094549501-2-27-2-7-4,1701094549501,2,27,2,7,0,Central,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1701094549501-2-27-2-7-4-0,4,Neutral,0.0014728828,0.00068332296,0.0015452853,0.0015842164,0.98948306,0.0045558866,0.00067524257,4,Neutral,0.006724451,0.0015200899,0.0014377586,0.0016259933,0.98004603,0.007842604,0.00080307253,4,Neutral,0.059214935,0.016596893,0.025804594,0.014711129,0.8506353,0.014386367,0.018650828
1701094549501-2-27-2-7-4-1,1701094549501-2-27-2-7-4,1701094549501,2,27,2,7,1,Side,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1701094549501-2-27-2-7-4-1,4,Neutral,0.003545906,0.018632691,0.32041505,0.008881504,0.5950532,0.014413589,0.039058004,4,Neutral,0.0030613788,0.0012112532,0.0009986532,0.0009808252,0.98513883,0.007915389,0.0006935456,4,Neutral,0.021184247,0.014772968,0.030844396,0.012676465,0.88632107,0.016418487,0.017782401
1701094559720-2-27-2-11-4-0,1701094559720-2-27-2-11-4,1701094559720,2,27,2,11,0,Central,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1701094559720-2-27-2-11-4-0,4,Neutral,0.0013600842,0.0006289226,0.0014719283,0.0016326521,0.9900643,0.0042136195,0.0006285101,4,Neutral,0.015620438,0.002192593,0.0014575145,0.001754547,0.9596996,0.018385058,0.0008902434,4,Neutral,0.10894149,0.039654348,0.03940268,0.02152504,0.72147816,0.0332323,0.03576595
1701094559720-2-27-2-11-4-1,1701094559720-2-27-2-11-4,1701094559720,2,27,2,11,1,Side,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1701094559720-2-27-2-11-4-1,4,Neutral,0.0012497411,0.0008834465,0.0021334009,0.0018394117,0.9886747,0.004282515,0.00093676866,4,Neutral,0.0036543095,0.001273262,0.0010435615,0.0009142586,0.98140323,0.010842567,0.00086877175,4,Neutral,0.070029706,0.0467977,0.034524273,0.017232774,0.782218,0.026653817,0.022543775
1701094652485-2-27-3-0-4-0,1701094652485-2-27-3-0-4,1701094652485,2,27,3,0,0,Central,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1701094652485-2-27-3-0-4-0,4,Neutral,0.0023623307,0.0012440602,0.003053704,0.0020132423,0.9841642,0.0058795298,0.0012829017,4,Neutral,0.0059444224,0.012857543,0.05954051,0.0034269649,0.87272215,0.03167004,0.0138383275,4,Neutral,0.06799624,0.014576724,0.059882343,0.025734024,0.7595119,0.016607547,0.055691283
1701094652485-2-27-3-0-4-1,1701094652485-2-27-3-0-4,1701094652485,2,27,3,0,1,Side,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1701094652485-2-27-3-0-4-1,4,Neutral,0.0014017215,0.0007902838,0.002072616,0.0014252653,0.9889143,0.004581838,0.00081399526,4,Neutral,0.0023206612,0.0046104747,0.00872092,0.0021404824,0.96406674,0.0144551955,0.0036854227,4,Neutral,0.006536583,0.0025513154,0.0047675553,0.0035778051,0.9759527,0.0018660954,0.0047479924
1701094656847-2-27-3-2-0-0,1701094656847-2-27-3-2-0,1701094656847,2,27,3,2,0,Central,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1701094656847-2-27-3-2-0-0,3,Happiness,0.0043771747,0.0060545933,0.00454907,0.98156285,0.0024879787,0.0006176872,0.0003506184,1,Disgust,0.29070914,0.55525416,0.02381683,0.099295944,0.0035835768,0.022333888,0.0050063767,1,Disgust,0.25327617,0.6733757,0.013524326,0.03351865,1.4122556e-05,0.025553264,0.0007377379
1701094656847-2-27-3-2-0-1,1701094656847-2-27-3-2-0,1701094656847,2,27,3,2,1,Side,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1701094656847-2-27-3-2-0-1,3,Happiness,0.0012493863,0.0010877722,0.0013761835,0.9945827,0.001393857,0.00019264423,0.00011745183,3,Happiness,0.04530704,0.049169708,0.0057116346,0.88517714,0.005447383,0.008081076,0.0011059571,3,Happiness,0.0048507107,0.0016456546,0.00043956962,0.9890633,0.00020475015,0.0037828384,1.3058392e-05
1701094657984-2-27-3-3-6-0,1701094657984-2-27-3-3-6,1701094657984,2,27,3,3,0,Central,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1701094657984-2-27-3-3-6-0,6,Surprise,0.00016259291,0.0002559888,0.005268354,0.00010905742,0.00037318806,0.0003560607,0.99347466,6,Surprise,0.0016026834,0.0063267685,0.051801957,0.005300919,0.0015822784,0.002503331,0.93088216,6,Surprise,1.8777862e-06,4.4617777e-06,0.014734888,4.942359e-05,5.5628977e-09,3.4609144e-05,0.9851747
1701094657984-2-27-3-3-6-1,1701094657984-2-27-3-3-6,1701094657984,2,27,3,3,1,Side,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1701094657984-2-27-3-3-6-1,6,Surprise,0.00013118715,0.00023504316,0.0049139573,0.00012482013,0.00034046947,0.00035744705,0.99389714,6,Surprise,0.002775477,0.004771439,0.035398055,0.041580185,0.002260677,0.0028299484,0.91038424,6,Surprise,1.0332463e-08,5.791434e-09,0.00026597493,1.5022238e-06,1.5005032e-11,9.300694e-07,0.9997316
1701094661584-2-27-3-5-2-0,1701094661584-2-27-3-5-2,1701094661584,2,27,3,5,0,Central,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1701094661584-2-27-3-5-2-0,6,Surprise,0.0001795401,0.00033562796,0.00967117,0.00016744732,0.0005449783,0.00037205336,0.98872924,6,Surprise,0.0010692572,0.0033887797,0.14333098,0.0011079953,0.000889504,0.0018340397,0.84837943,6,Surprise,5.242181e-10,3.3050251e-09,0.06228513,1.6766147e-06,3.2317785e-13,2.6982718e-08,0.9377131
1701094661584-2-27-3-5-2-1,1701094661584-2-27-3-5-2,1701094661584,2,27,3,5,1,Side,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1701094661584-2-27-3-5-2-1,6,Surprise,0.0001286539,0.00023353245,0.005402167,0.00010241017,0.0004943048,0.0003617884,0.99327713,6,Surprise,0.0005665145,0.0015027442,0.063850276,0.00051130436,0.00065527624,0.0013373614,0.9315765,6,Surprise,1.0491823e-09,5.6101185e-10,0.0016137881,4.226709e-07,6.680293e-12,6.9631874e-08,0.9983858
1701094664518-2-27-3-6-5-0,1701094664518-2-27-3-6-5,1701094664518,2,27,3,6,0,Central,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1701094664518-2-27-3-6-5-0,5,Sadness,0.042025518,0.07720881,0.0008819227,0.0011632456,0.0027879477,0.8739091,0.002023527,5,Sadness,0.10776029,0.071645685,0.17735222,0.0013117897,0.0046821707,0.60525435,0.031993534,5,Sadness,0.04179297,0.043785505,0.022855366,0.00047065655,2.6531146e-07,0.8536628,0.037432443
1701094664518-2-27-3-6-5-1,1701094664518-2-27-3-6-5,1701094664518,2,27,3,6,1,Side,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1701094664518-2-27-3-6-5-1,5,Sadness,0.011193032,0.007533935,0.0003495212,0.00055851246,0.0031104465,0.97675806,0.00049649866,5,Sadness,0.014081987,0.023087388,0.009203672,0.00086552196,0.0009967099,0.9496811,0.0020836203,5,Sadness,0.0060606087,0.005633496,8.574381e-05,1.3568298e-05,2.3250561e-07,0.9880769,0.00012944039
1701094668813-2-27-3-8-0-0,1701094668813-2-27-3-8-0,1701094668813,2,27,3,8,0,Central,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1701094668813-2-27-3-8-0-0,1,Disgust,0.45031756,0.5078029,0.005295718,0.0082855085,0.0032570094,0.022331791,0.0027095631,1,Disgust,0.3061827,0.3740493,0.15726055,0.008446053,0.0043030297,0.07351997,0.07623836,2,Fear,0.056928612,0.18381555,0.61477697,0.009711824,3.973625e-06,0.017918676,0.11684438
1701094668813-2-27-3-8-0-1,1701094668813-2-27-3-8-0,1701094668813,2,27,3,8,1,Side,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1701094668813-2-27-3-8-0-1,1,Disgust,0.21564825,0.7043166,0.012534015,0.009541152,0.005854041,0.04462864,0.007477335,1,Disgust,0.28370273,0.6387614,0.018018646,0.019392185,0.002663866,0.018738156,0.018723032,1,Disgust,0.19215555,0.6330586,0.09416131,0.004046886,1.4181894e-05,0.036638007,0.039925475
1701094669809-2-27-3-9-1-0,1701094669809-2-27-3-9-1,1701094669809,2,27,3,9,0,Central,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1701094669809-2-27-3-9-1-0,3,Happiness,0.0041601327,0.009108651,0.011015953,0.97087765,0.0030327328,0.00079732045,0.0010076552,2,Fear,0.021991353,0.25084224,0.5461207,0.090641394,0.01915773,0.018394452,0.05285217,2,Fear,0.00036697404,0.01432092,0.9468065,0.011542441,5.0679523e-07,0.00059112627,0.026371673
1701094669809-2-27-3-9-1-1,1701094669809-2-27-3-9-1,1701094669809,2,27,3,9,1,Side,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1701094669809-2-27-3-9-1-1,3,Happiness,0.0013161879,0.0012422848,0.0015984364,0.9942549,0.0012631239,0.00020184595,0.00012323451,3,Happiness,0.014706023,0.030922074,0.2010687,0.6923294,0.023411633,0.018442973,0.019119168,3,Happiness,0.0013738393,0.0032502,0.1112702,0.8740883,2.7663767e-05,0.0040986394,0.005891139
1701094672347-2-27-3-10-0-0,1701094672347-2-27-3-10-0,1701094672347,2,27,3,10,0,Central,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1701094672347-2-27-3-10-0-0,0,Anger,0.7898672,0.1477803,0.0041017924,0.008625485,0.0064536966,0.039543446,0.0036279785,1,Disgust,0.2801612,0.41177744,0.15417895,0.010982396,0.0030371177,0.045806132,0.09405677,1,Disgust,0.30685717,0.42715365,0.14883205,0.011107939,8.092658e-05,0.08020194,0.025766287
1701094672347-2-27-3-10-0-1,1701094672347-2-27-3-10-0,1701094672347,2,27,3,10,1,Side,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1701094672347-2-27-3-10-0-1,1,Disgust,0.40851352,0.48124844,0.009795831,0.009017988,0.0084554525,0.07442978,0.008539029,1,Disgust,0.2602516,0.6026494,0.034484707,0.009541724,0.004663909,0.043196548,0.045212068,1,Disgust,0.26384678,0.4449062,0.12872438,0.011023578,0.00027145818,0.08633071,0.06489689
1701094679684-2-27-3-14-4-0,1701094679684-2-27-3-14-4,1701094679684,2,27,3,14,0,Central,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1701094679684-2-27-3-14-4-0,4,Neutral,0.0023911742,0.0013117082,0.0029796856,0.0020168945,0.9838493,0.006186358,0.0012649378,4,Neutral,0.006938753,0.0031813998,0.0033473829,0.002068702,0.9730971,0.010189794,0.0011768441,4,Neutral,0.051249005,0.019053537,0.03231124,0.0149958525,0.8386179,0.013698287,0.030074071
1701094679684-2-27-3-14-4-1,1701094679684-2-27-3-14-4,1701094679684,2,27,3,14,1,Side,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1701094679684-2-27-3-14-4-1,4,Neutral,0.005654437,0.026397469,0.13853818,0.010619744,0.77958786,0.016426193,0.022776078,4,Neutral,0.0027768696,0.0061851265,0.011080394,0.0023533297,0.9566916,0.016348025,0.0045645535,4,Neutral,0.008417461,0.004299352,0.010030766,0.0054206164,0.9616977,0.0036435148,0.006490608
1701094684847-2-27-3-16-2-0,1701094684847-2-27-3-16-2,1701094684847,2,27,3,16,0,Central,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1701094684847-2-27-3-16-2-0,3,Happiness,0.001587035,0.0018244368,0.00257663,0.9913556,0.0021167088,0.00028298,0.00025659348,3,Happiness,0.012265891,0.022449743,0.023510963,0.9186579,0.018133517,0.00388946,0.0010925651,3,Happiness,0.006172569,0.2445771,0.2711292,0.47059816,7.984416e-06,0.004627215,0.002887731
1701094684847-2-27-3-16-2-1,1701094684847-2-27-3-16-2,1701094684847,2,27,3,16,1,Side,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1701094684847-2-27-3-16-2-1,3,Happiness,0.0020109422,0.005826358,0.0045915637,0.98335093,0.0025534546,0.00050023856,0.0011664908,3,Happiness,0.004349219,0.007813249,0.01854158,0.9510586,0.00567524,0.0018865677,0.010675539,3,Happiness,0.00012370927,0.0020066577,0.06836046,0.92851055,8.990115e-07,0.0004977129,0.0004999858
1701094686349-2-27-3-17-3-0,1701094686349-2-27-3-17-3,1701094686349,2,27,3,17,0,Central,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1701094686349-2-27-3-17-3-0,3,Happiness,0.004583297,0.013963125,0.0045359456,0.9755495,0.00078020216,0.00045468466,0.00013316909,3,Happiness,0.025085388,0.067730986,0.044017084,0.8345479,0.012865487,0.0104655735,0.0052876794,3,Happiness,0.018537166,0.47148392,0.012258148,0.48626083,3.6226927e-05,0.011142468,0.00028137717
1701094686349-2-27-3-17-3-1,1701094686349-2-27-3-17-3,1701094686349,2,27,3,17,1,Side,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1701094686349-2-27-3-17-3-1,3,Happiness,0.0015313375,0.0015529662,0.0016611277,0.9944037,0.0006140282,0.00017512181,6.160517e-05,3,Happiness,0.00536224,0.0030819725,0.015930891,0.9615921,0.008556949,0.004199777,0.0012761385,3,Happiness,6.6257395e-05,4.8050395e-05,4.8725786e-05,0.99934024,0.00018011898,0.00031558488,9.698905e-07
1701094688507-2-27-3-18-1-0,1701094688507-2-27-3-18-1,1701094688507,2,27,3,18,0,Central,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1701094688507-2-27-3-18-1-0,3,Happiness,0.13046242,0.27511755,0.076232806,0.48704422,0.021363625,0.005675837,0.0041035064,1,Disgust,0.24419913,0.5753079,0.021078292,0.1403325,0.0023286608,0.010548945,0.006204594,1,Disgust,0.20102407,0.76480615,0.011946934,0.0013773502,1.4170113e-06,0.019689394,0.0011546713
1701094688507-2-27-3-18-1-1,1701094688507-2-27-3-18-1,1701094688507,2,27,3,18,1,Side,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1701094688507-2-27-3-18-1-1,3,Happiness,0.0027746726,0.0074744993,0.0032256166,0.983177,0.0024645724,0.0005091161,0.00037456793,3,Happiness,0.3341778,0.18685532,0.004118213,0.44348028,0.003726413,0.025986595,0.001655356,1,Disgust,0.06227287,0.92156005,0.009094417,0.0029640864,3.2434343e-07,0.0037980797,0.00031026098
1701094689680-2-27-3-19-6-0,1701094689680-2-27-3-19-6,1701094689680,2,27,3,19,0,Central,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1701094689680-2-27-3-19-6-0,6,Surprise,0.00012399862,0.00021882077,0.004168694,8.530587e-05,0.00043194558,0.00041234167,0.9945589,6,Surprise,0.00032274038,0.0017693427,0.009671728,0.00045913327,0.00036265535,0.0017224889,0.98569196,6,Surprise,4.6383367e-13,9.624822e-14,3.7194422e-07,2.1424895e-11,3.039326e-17,2.3634467e-10,0.99999964
1701094689680-2-27-3-19-6-1,1701094689680-2-27-3-19-6,1701094689680,2,27,3,19,1,Side,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1701094689680-2-27-3-19-6-1,6,Surprise,0.000110369874,0.00019712052,0.0037741994,7.547006e-05,0.0004128666,0.0004004641,0.9950295,6,Surprise,0.00017391182,0.0012490378,0.0055392166,0.0003814425,0.00033567438,0.002172707,0.990148,6,Surprise,7.8316935e-21,6.3808316e-22,3.037714e-11,3.6600357e-17,2.0478986e-26,1.1618981e-15,1.0
1701094692584-2-27-3-20-2-0,1701094692584-2-27-3-20-2,1701094692584,2,27,3,20,0,Central,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1701094692584-2-27-3-20-2-0,6,Surprise,0.0005966451,0.0008838061,0.018859142,0.00043984226,0.001110207,0.00061839574,0.97749203,6,Surprise,0.00048059606,0.0023056283,0.017104676,0.0008019553,0.00041198175,0.0020048528,0.9768903,6,Surprise,2.2985762e-06,1.1231512e-05,0.00027648782,8.749633e-07,3.3936116e-13,4.327425e-06,0.9997048
1701094692584-2-27-3-20-2-1,1701094692584-2-27-3-20-2,1701094692584,2,27,3,20,1,Side,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1701094692584-2-27-3-20-2-1,6,Surprise,0.000444763,0.0010007424,0.027530054,0.00071316946,0.00095191784,0.00043677192,0.96892256,6,Surprise,0.0002969628,0.0014600169,0.010936483,0.0007180872,0.00034396027,0.002225285,0.9840193,6,Surprise,1.0032147e-07,1.8960483e-05,0.0011449045,9.955525e-07,4.3870684e-16,5.003222e-07,0.99883455
1701094821546-2-27-4-1-5-0,1701094821546-2-27-4-1-5,1701094821546,2,27,4,1,0,Central,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1701094821546-2-27-4-1-5-0,5,Sadness,0.017770255,0.015865628,0.00048342382,0.00064150896,0.0030595444,0.9613175,0.00086225657,5,Sadness,0.013864533,0.037096143,0.005348688,0.0008727027,0.0020170428,0.93936116,0.0014397624,5,Sadness,0.0021664542,0.008114737,1.1725738e-05,8.3098024e-07,2.0688493e-08,0.98969954,6.75772e-06
1701094821546-2-27-4-1-5-1,1701094821546-2-27-4-1-5,1701094821546,2,27,4,1,1,Side,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1701094821546-2-27-4-1-5-1,5,Sadness,0.010728746,0.0059966273,0.00032927364,0.0006136934,0.0034647186,0.97846574,0.0004010959,5,Sadness,0.008556561,0.016938575,0.0023575993,0.00060031016,0.00081812165,0.9702191,0.00050969236,5,Sadness,0.00019329245,0.00025605332,7.565582e-08,2.914045e-08,3.0239944e-09,0.9995504,1.2056883e-07
1701094823610-2-27-4-2-4-0,1701094823610-2-27-4-2-4,1701094823610,2,27,4,2,0,Central,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1701094823610-2-27-4-2-4-0,4,Neutral,0.0016840172,0.00093658373,0.0027085394,0.0016124584,0.9869624,0.0050147995,0.0010811002,2,Fear,0.0073094284,0.036959387,0.48085555,0.006853786,0.3807638,0.027332935,0.05992506,4,Neutral,0.052227173,0.01946059,0.3459621,0.04598595,0.35881767,0.02986534,0.14768119
1701094823610-2-27-4-2-4-1,1701094823610-2-27-4-2-4,1701094823610,2,27,4,2,1,Side,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1701094823610-2-27-4-2-4-1,4,Neutral,0.0014953082,0.0010879822,0.0034150083,0.0016201986,0.98624635,0.0048366715,0.0012984725,4,Neutral,0.0029421374,0.0100702355,0.060540322,0.0031333128,0.87409705,0.02550498,0.023711938,4,Neutral,0.026918398,0.015011835,0.040246908,0.02500724,0.8522914,0.014591577,0.025932694
1701094824960-2-27-4-3-6-0,1701094824960-2-27-4-3-6,1701094824960,2,27,4,3,0,Central,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1701094824960-2-27-4-3-6-0,6,Surprise,0.000119216034,0.00024032286,0.005641005,0.00011127194,0.00045981564,0.00036188518,0.99306643,6,Surprise,0.00031855007,0.001424973,0.014214707,0.00050461415,0.0004000626,0.0015279384,0.98160917,6,Surprise,1.992618e-15,4.379489e-16,3.373149e-08,4.0212815e-13,4.6540606e-20,3.7111004e-12,1.0
1701094824960-2-27-4-3-6-1,1701094824960-2-27-4-3-6,1701094824960,2,27,4,3,1,Side,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1701094824960-2-27-4-3-6-1,6,Surprise,0.00015399545,0.00030166694,0.0067070997,0.00014101087,0.0006831897,0.00046212893,0.9915509,6,Surprise,0.00026883843,0.0016758739,0.00833255,0.0005435442,0.00045857675,0.0021871289,0.9865334,6,Surprise,4.7870126e-15,1.418811e-15,2.2612197e-08,9.109425e-13,2.6274273e-19,2.815047e-11,1.0
1701094829010-2-27-4-5-4-0,1701094829010-2-27-4-5-4,1701094829010,2,27,4,5,0,Central,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1701094829010-2-27-4-5-4-0,4,Neutral,0.0028430193,0.0019086563,0.0061757662,0.0032940072,0.97712255,0.006111735,0.0025443449,4,Neutral,0.010910685,0.029018281,0.10398045,0.006133053,0.7881661,0.03977183,0.022019574,4,Neutral,0.09747637,0.024209764,0.07718393,0.029659376,0.69856584,0.027699197,0.04520557
