sample_id,sequence_id,reenactment_id,sequence_timestamp,set_id,participant_id,level_id,emoji_id,camera_index,perspective,image_sequence_path,timestep,frame_timestamp,frame_path,true_class_id,true_class,predicted_class_id,predicted_class,true_class_probability,predicted_class_probability,correct_at_timestep,correct_final_prediction,probability_anger,probability_disgust,probability_fear,probability_happiness,probability_neutral,probability_sadness,probability_surprise
1700756512745-2-18-3-15-5-1-17,1700756512745-2-18-3-15-5-1,1700756512745-2-18-3-15-5,1700756512745,2,18,3,15,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-1,17,1700756512257,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-1/1700756512257-2-18-3-15-5-1.jpg,5,Sadness,5,Sadness,0.6896734,0.6896734,True,True,0.109071985,0.18982467,0.0016119715,0.0017843146,0.004137478,0.6896734,0.003896166
1700756512745-2-18-3-15-5-1-18,1700756512745-2-18-3-15-5-1,1700756512745-2-18-3-15-5,1700756512745,2,18,3,15,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-1,18,1700756512286,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-1/1700756512286-2-18-3-15-5-1.jpg,5,Sadness,5,Sadness,0.6340972,0.6340972,True,True,0.122550376,0.23205668,0.0017197363,0.0018897571,0.0037325653,0.6340972,0.003953602
1700756512745-2-18-3-15-5-1-19,1700756512745-2-18-3-15-5-1,1700756512745-2-18-3-15-5,1700756512745,2,18,3,15,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-1,19,1700756512328,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-1/1700756512328-2-18-3-15-5-1.jpg,5,Sadness,5,Sadness,0.5744782,0.5744782,True,True,0.115425095,0.29813963,0.0020507837,0.002114969,0.0035390803,0.5744782,0.004252175
1700756512745-2-18-3-15-5-1-20,1700756512745-2-18-3-15-5-1,1700756512745-2-18-3-15-5,1700756512745,2,18,3,15,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-1,20,1700756512356,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-1/1700756512356-2-18-3-15-5-1.jpg,5,Sadness,5,Sadness,0.60042024,0.60042024,True,True,0.105874814,0.28228375,0.0018936199,0.0020094772,0.0035196745,0.60042024,0.003998425
1700756512745-2-18-3-15-5-1-21,1700756512745-2-18-3-15-5-1,1700756512745-2-18-3-15-5,1700756512745,2,18,3,15,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-1,21,1700756512384,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-1/1700756512384-2-18-3-15-5-1.jpg,5,Sadness,5,Sadness,0.5153051,0.5153051,True,True,0.13548723,0.33737803,0.00212878,0.0023186894,0.0033444418,0.5153051,0.0040377155
1700756512745-2-18-3-15-5-1-22,1700756512745-2-18-3-15-5-1,1700756512745-2-18-3-15-5,1700756512745,2,18,3,15,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-1,22,1700756512427,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-1/1700756512427-2-18-3-15-5-1.jpg,5,Sadness,5,Sadness,0.44028458,0.44028458,True,True,0.15262565,0.39599705,0.002157953,0.002400716,0.0027641049,0.44028458,0.0037699344
1700756512745-2-18-3-15-5-1-23,1700756512745-2-18-3-15-5-1,1700756512745-2-18-3-15-5,1700756512745,2,18,3,15,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-1,23,1700756512454,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-1/1700756512454-2-18-3-15-5-1.jpg,5,Sadness,5,Sadness,0.57626176,0.57626176,True,True,0.11648717,0.29651895,0.0018318616,0.0020665529,0.0030812053,0.57626176,0.003752527
1700756512745-2-18-3-15-5-1-24,1700756512745-2-18-3-15-5-1,1700756512745-2-18-3-15-5,1700756512745,2,18,3,15,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-1,24,1700756512496,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-1/1700756512496-2-18-3-15-5-1.jpg,5,Sadness,5,Sadness,0.5809024,0.5809024,True,True,0.14714614,0.2599736,0.001996214,0.0023338832,0.003562276,0.5809024,0.0040855175
1700756512745-2-18-3-15-5-1-25,1700756512745-2-18-3-15-5-1,1700756512745-2-18-3-15-5,1700756512745,2,18,3,15,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-1,25,1700756512522,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-1/1700756512522-2-18-3-15-5-1.jpg,5,Sadness,5,Sadness,0.58497447,0.58497447,True,True,0.15907004,0.2440538,0.0019560917,0.0022833967,0.003488897,0.58497447,0.0041732267
1700756512745-2-18-3-15-5-1-26,1700756512745-2-18-3-15-5-1,1700756512745-2-18-3-15-5,1700756512745,2,18,3,15,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-1,26,1700756512568,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-1/1700756512568-2-18-3-15-5-1.jpg,5,Sadness,5,Sadness,0.59229976,0.59229976,True,True,0.16272174,0.23523663,0.0015550245,0.0018266182,0.0027545968,0.59229976,0.0036056116
1700756512745-2-18-3-15-5-1-27,1700756512745-2-18-3-15-5-1,1700756512745-2-18-3-15-5,1700756512745,2,18,3,15,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-1,27,1700756512625,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-1/1700756512625-2-18-3-15-5-1.jpg,5,Sadness,5,Sadness,0.60248643,0.60248643,True,True,0.14214239,0.24380058,0.0018916269,0.002089281,0.0033826155,0.60248643,0.004207056
1700756512745-2-18-3-15-5-1-28,1700756512745-2-18-3-15-5-1,1700756512745-2-18-3-15-5,1700756512745,2,18,3,15,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-1,28,1700756512680,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-1/1700756512680-2-18-3-15-5-1.jpg,5,Sadness,5,Sadness,0.64913267,0.64913267,True,True,0.11899174,0.221501,0.0016018018,0.0017829183,0.0032225389,0.64913267,0.0037672871
1700756512745-2-18-3-15-5-1-29,1700756512745-2-18-3-15-5-1,1700756512745-2-18-3-15-5,1700756512745,2,18,3,15,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-1,29,1700756512720,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-1/1700756512720-2-18-3-15-5-1.jpg,5,Sadness,5,Sadness,0.67587173,0.67587173,True,True,0.108560115,0.20535384,0.0015136035,0.0016911671,0.0033691332,0.67587173,0.003640391
1700756512745-2-18-3-15-5-1-30,1700756512745-2-18-3-15-5-1,1700756512745-2-18-3-15-5,1700756512745,2,18,3,15,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-1,30,1700756512745,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-1/1700756512745-2-18-3-15-5-1.jpg,5,Sadness,5,Sadness,0.6830994,0.6830994,True,True,0.1087206,0.19833896,0.0014232865,0.0015920296,0.0033567788,0.6830994,0.003468906
1700756516990-2-18-3-17-3-0-01,1700756516990-2-18-3-17-3-0,1700756516990-2-18-3-17-3,1700756516990,2,18,3,17,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700756516990-2-18-3-17-3-0,1,1700756516017,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700756516990-2-18-3-17-3-0/1700756516017-2-18-3-17-3-0.jpg,3,Happiness,4,Neutral,0.06324557,0.4460221,False,True,0.15933801,0.09149624,0.05889943,0.06324557,0.4460221,0.12986912,0.05112954
1700756516990-2-18-3-17-3-0-02,1700756516990-2-18-3-17-3-0,1700756516990-2-18-3-17-3,1700756516990,2,18,3,17,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700756516990-2-18-3-17-3-0,2,1700756516059,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700756516990-2-18-3-17-3-0/1700756516059-2-18-3-17-3-0.jpg,3,Happiness,4,Neutral,0.069129154,0.4408066,False,True,0.29025555,0.07030025,0.027827943,0.069129154,0.4408066,0.077240594,0.02443985
1700756516990-2-18-3-17-3-0-03,1700756516990-2-18-3-17-3-0,1700756516990-2-18-3-17-3,1700756516990,2,18,3,17,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700756516990-2-18-3-17-3-0,3,1700756516087,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700756516990-2-18-3-17-3-0/1700756516087-2-18-3-17-3-0.jpg,3,Happiness,4,Neutral,0.06830544,0.43455833,False,True,0.36115056,0.055789746,0.016009485,0.06830544,0.43455833,0.050054766,0.0141317
1700756516990-2-18-3-17-3-0-04,1700756516990-2-18-3-17-3-0,1700756516990-2-18-3-17-3,1700756516990,2,18,3,17,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700756516990-2-18-3-17-3-0,4,1700756516115,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700756516990-2-18-3-17-3-0/1700756516115-2-18-3-17-3-0.jpg,3,Happiness,4,Neutral,0.045342464,0.7137567,False,True,0.17186518,0.026255632,0.008253717,0.045342464,0.7137567,0.02829893,0.0062274737
1700756516990-2-18-3-17-3-0-05,1700756516990-2-18-3-17-3-0,1700756516990-2-18-3-17-3,1700756516990,2,18,3,17,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700756516990-2-18-3-17-3-0,5,1700756516157,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700756516990-2-18-3-17-3-0/1700756516157-2-18-3-17-3-0.jpg,3,Happiness,4,Neutral,0.036514144,0.8413202,False,True,0.07806155,0.0149825355,0.006079903,0.036514144,0.8413202,0.018451128,0.004590516
1700756516990-2-18-3-17-3-0-06,1700756516990-2-18-3-17-3-0,1700756516990-2-18-3-17-3,1700756516990,2,18,3,17,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700756516990-2-18-3-17-3-0,6,1700756516184,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700756516990-2-18-3-17-3-0/1700756516184-2-18-3-17-3-0.jpg,3,Happiness,4,Neutral,0.04837479,0.8336419,False,True,0.07338959,0.015639769,0.0068405154,0.04837479,0.8336419,0.01670327,0.005410243
1700756516990-2-18-3-17-3-0-07,1700756516990-2-18-3-17-3-0,1700756516990-2-18-3-17-3,1700756516990,2,18,3,17,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700756516990-2-18-3-17-3-0,7,1700756516226,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700756516990-2-18-3-17-3-0/1700756516226-2-18-3-17-3-0.jpg,3,Happiness,4,Neutral,0.031505287,0.89663553,False,True,0.040810708,0.009904398,0.004617062,0.031505287,0.89663553,0.013085713,0.0034413876
1700756516990-2-18-3-17-3-0-08,1700756516990-2-18-3-17-3-0,1700756516990-2-18-3-17-3,1700756516990,2,18,3,17,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700756516990-2-18-3-17-3-0,8,1700756516255,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700756516990-2-18-3-17-3-0/1700756516255-2-18-3-17-3-0.jpg,3,Happiness,4,Neutral,0.024142105,0.91955423,False,True,0.029517557,0.007974427,0.0037817205,0.024142105,0.91955423,0.012186653,0.0028433413
1700756516990-2-18-3-17-3-0-09,1700756516990-2-18-3-17-3-0,1700756516990-2-18-3-17-3,1700756516990,2,18,3,17,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700756516990-2-18-3-17-3-0,9,1700756516281,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700756516990-2-18-3-17-3-0/1700756516281-2-18-3-17-3-0.jpg,3,Happiness,4,Neutral,0.05308638,0.81135607,False,True,0.08143417,0.02391154,0.008061752,0.05308638,0.81135607,0.017238762,0.004911268
1700756516990-2-18-3-17-3-0-10,1700756516990-2-18-3-17-3-0,1700756516990-2-18-3-17-3,1700756516990,2,18,3,17,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700756516990-2-18-3-17-3-0,10,1700756516324,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700756516990-2-18-3-17-3-0/1700756516324-2-18-3-17-3-0.jpg,3,Happiness,4,Neutral,0.18643372,0.6530164,False,True,0.090912335,0.038536932,0.012702295,0.18643372,0.6530164,0.011468338,0.0069299494
1700756516990-2-18-3-17-3-0-11,1700756516990-2-18-3-17-3-0,1700756516990-2-18-3-17-3,1700756516990,2,18,3,17,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700756516990-2-18-3-17-3-0,11,1700756516365,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700756516990-2-18-3-17-3-0/1700756516365-2-18-3-17-3-0.jpg,3,Happiness,3,Happiness,0.7007923,0.7007923,True,True,0.039030455,0.028110677,0.009744632,0.7007923,0.21486002,0.003541921,0.003919999
1700756516990-2-18-3-17-3-0-12,1700756516990-2-18-3-17-3-0,1700756516990-2-18-3-17-3,1700756516990,2,18,3,17,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700756516990-2-18-3-17-3-0,12,1700756516391,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700756516990-2-18-3-17-3-0/1700756516391-2-18-3-17-3-0.jpg,3,Happiness,3,Happiness,0.94258535,0.94258535,True,True,0.009688071,0.0073294034,0.0042810575,0.94258535,0.034340095,0.0008953624,0.00088069966
1700756516990-2-18-3-17-3-0-13,1700756516990-2-18-3-17-3-0,1700756516990-2-18-3-17-3,1700756516990,2,18,3,17,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700756516990-2-18-3-17-3-0,13,1700756516419,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700756516990-2-18-3-17-3-0/1700756516419-2-18-3-17-3-0.jpg,3,Happiness,3,Happiness,0.9839342,0.9839342,True,True,0.0032292942,0.0023219618,0.0021340658,0.9839342,0.0076603186,0.00041497828,0.00030510713
1700756516990-2-18-3-17-3-0-14,1700756516990-2-18-3-17-3-0,1700756516990-2-18-3-17-3,1700756516990,2,18,3,17,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700756516990-2-18-3-17-3-0,14,1700756516464,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700756516990-2-18-3-17-3-0/1700756516464-2-18-3-17-3-0.jpg,3,Happiness,3,Happiness,0.9939752,0.9939752,True,True,0.0013225086,0.00097559526,0.0010359962,0.9939752,0.002315848,0.00024620225,0.00012869509
1700756516990-2-18-3-17-3-0-15,1700756516990-2-18-3-17-3-0,1700756516990-2-18-3-17-3,1700756516990,2,18,3,17,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700756516990-2-18-3-17-3-0,15,1700756516487,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700756516990-2-18-3-17-3-0/1700756516487-2-18-3-17-3-0.jpg,3,Happiness,3,Happiness,0.99551827,0.99551827,True,True,0.0010161463,0.0007481993,0.0008810542,0.99551827,0.0015247546,0.00021012785,0.00010152188
1700756516990-2-18-3-17-3-0-16,1700756516990-2-18-3-17-3-0,1700756516990-2-18-3-17-3,1700756516990,2,18,3,17,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700756516990-2-18-3-17-3-0,16,1700756516516,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700756516990-2-18-3-17-3-0/1700756516516-2-18-3-17-3-0.jpg,3,Happiness,3,Happiness,0.99614453,0.99614453,True,True,0.0009189936,0.00065600517,0.00084393146,0.99614453,0.0011676631,0.0001827027,8.620229e-05
1700756516990-2-18-3-17-3-0-17,1700756516990-2-18-3-17-3-0,1700756516990-2-18-3-17-3,1700756516990,2,18,3,17,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700756516990-2-18-3-17-3-0,17,1700756516558,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700756516990-2-18-3-17-3-0/1700756516558-2-18-3-17-3-0.jpg,3,Happiness,3,Happiness,0.996268,0.996268,True,True,0.00089923234,0.00063763204,0.0008535931,0.996268,0.001081942,0.00017578038,8.398478e-05
1700756516990-2-18-3-17-3-0-18,1700756516990-2-18-3-17-3-0,1700756516990-2-18-3-17-3,1700756516990,2,18,3,17,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700756516990-2-18-3-17-3-0,18,1700756516586,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700756516990-2-18-3-17-3-0/1700756516586-2-18-3-17-3-0.jpg,3,Happiness,3,Happiness,0.9962656,0.9962656,True,True,0.0008870346,0.00063293974,0.0008679842,0.9962656,0.0010865811,0.00017464723,8.529087e-05
1700756516990-2-18-3-17-3-0-19,1700756516990-2-18-3-17-3-0,1700756516990-2-18-3-17-3,1700756516990,2,18,3,17,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700756516990-2-18-3-17-3-0,19,1700756516628,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700756516990-2-18-3-17-3-0/1700756516628-2-18-3-17-3-0.jpg,3,Happiness,3,Happiness,0.9962606,0.9962606,True,True,0.00088195753,0.00063497917,0.00088250363,0.9962606,0.0010813425,0.00017201531,8.656024e-05
1700756516990-2-18-3-17-3-0-20,1700756516990-2-18-3-17-3-0,1700756516990-2-18-3-17-3,1700756516990,2,18,3,17,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700756516990-2-18-3-17-3-0,20,1700756516658,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700756516990-2-18-3-17-3-0/1700756516658-2-18-3-17-3-0.jpg,3,Happiness,3,Happiness,0.9962339,0.9962339,True,True,0.0008890664,0.00064560166,0.00090139534,0.9962339,0.0010720433,0.00016962967,8.8461726e-05
1700756516990-2-18-3-17-3-0-21,1700756516990-2-18-3-17-3-0,1700756516990-2-18-3-17-3,1700756516990,2,18,3,17,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700756516990-2-18-3-17-3-0,21,1700756516683,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700756516990-2-18-3-17-3-0/1700756516683-2-18-3-17-3-0.jpg,3,Happiness,3,Happiness,0.9962817,0.9962817,True,True,0.0008777463,0.0006384465,0.0009032422,0.9962817,0.0010475067,0.00016432675,8.7117696e-05
1700756516990-2-18-3-17-3-0-22,1700756516990-2-18-3-17-3-0,1700756516990-2-18-3-17-3,1700756516990,2,18,3,17,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700756516990-2-18-3-17-3-0,22,1700756516725,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700756516990-2-18-3-17-3-0/1700756516725-2-18-3-17-3-0.jpg,3,Happiness,3,Happiness,0.99643445,0.99643445,True,True,0.0008485328,0.00061297655,0.00088665885,0.99643445,0.0009810567,0.0001545063,8.190538e-05
1700756516990-2-18-3-17-3-0-23,1700756516990-2-18-3-17-3-0,1700756516990-2-18-3-17-3,1700756516990,2,18,3,17,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700756516990-2-18-3-17-3-0,23,1700756516753,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700756516990-2-18-3-17-3-0/1700756516753-2-18-3-17-3-0.jpg,3,Happiness,3,Happiness,0.9963877,0.9963877,True,True,0.0008503432,0.00061728025,0.0008946654,0.9963877,0.0010107098,0.00015594353,8.337087e-05
1700756516990-2-18-3-17-3-0-24,1700756516990-2-18-3-17-3-0,1700756516990-2-18-3-17-3,1700756516990,2,18,3,17,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700756516990-2-18-3-17-3-0,24,1700756516795,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700756516990-2-18-3-17-3-0/1700756516795-2-18-3-17-3-0.jpg,3,Happiness,3,Happiness,0.9965429,0.9965429,True,True,0.0008227596,0.0005953084,0.0008823573,0.9965429,0.00093259965,0.00014583762,7.8327634e-05
1700756516990-2-18-3-17-3-0-25,1700756516990-2-18-3-17-3-0,1700756516990-2-18-3-17-3,1700756516990,2,18,3,17,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700756516990-2-18-3-17-3-0,25,1700756516824,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700756516990-2-18-3-17-3-0/1700756516824-2-18-3-17-3-0.jpg,3,Happiness,3,Happiness,0.9965581,0.9965581,True,True,0.0008186549,0.00059372094,0.00088453357,0.9965581,0.0009232279,0.00014387749,7.775604e-05
1700756516990-2-18-3-17-3-0-26,1700756516990-2-18-3-17-3-0,1700756516990-2-18-3-17-3,1700756516990,2,18,3,17,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700756516990-2-18-3-17-3-0,26,1700756516851,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700756516990-2-18-3-17-3-0/1700756516851-2-18-3-17-3-0.jpg,3,Happiness,3,Happiness,0.9963762,0.9963762,True,True,0.0008455542,0.00062459946,0.00091257214,0.9963762,0.0010052999,0.00015213045,8.3684325e-05
1700756516990-2-18-3-17-3-0-27,1700756516990-2-18-3-17-3-0,1700756516990-2-18-3-17-3,1700756516990,2,18,3,17,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700756516990-2-18-3-17-3-0,27,1700756516891,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700756516990-2-18-3-17-3-0/1700756516891-2-18-3-17-3-0.jpg,3,Happiness,3,Happiness,0.99641055,0.99641055,True,True,0.00084312167,0.00062093773,0.0009103366,0.99641055,0.0009834734,0.00014920351,8.229945e-05
1700756516990-2-18-3-17-3-0-28,1700756516990-2-18-3-17-3-0,1700756516990-2-18-3-17-3,1700756516990,2,18,3,17,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700756516990-2-18-3-17-3-0,28,1700756516919,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700756516990-2-18-3-17-3-0/1700756516919-2-18-3-17-3-0.jpg,3,Happiness,3,Happiness,0.99642134,0.99642134,True,True,0.00083944306,0.0006196708,0.0009117326,0.99642134,0.000978326,0.00014773075,8.173202e-05
1700756516990-2-18-3-17-3-0-29,1700756516990-2-18-3-17-3-0,1700756516990-2-18-3-17-3,1700756516990,2,18,3,17,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700756516990-2-18-3-17-3-0,29,1700756516962,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700756516990-2-18-3-17-3-0/1700756516962-2-18-3-17-3-0.jpg,3,Happiness,3,Happiness,0.9962943,0.9962943,True,True,0.00086044567,0.00064298057,0.0009360787,0.9962943,0.0010282637,0.0001521889,8.560046e-05
1700756516990-2-18-3-17-3-0-30,1700756516990-2-18-3-17-3-0,1700756516990-2-18-3-17-3,1700756516990,2,18,3,17,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700756516990-2-18-3-17-3-0,30,1700756516990,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700756516990-2-18-3-17-3-0/1700756516990-2-18-3-17-3-0.jpg,3,Happiness,3,Happiness,0.996302,0.996302,True,True,0.00085786154,0.00064277434,0.000938188,0.996302,0.0010236144,0.00015072546,8.489553e-05
1700756516990-2-18-3-17-3-1-01,1700756516990-2-18-3-17-3-1,1700756516990-2-18-3-17-3,1700756516990,2,18,3,17,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700756516990-2-18-3-17-3-1,1,1700756516017,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700756516990-2-18-3-17-3-1/1700756516017-2-18-3-17-3-1.jpg,3,Happiness,4,Neutral,0.05746314,0.54952455,False,True,0.120987356,0.08758935,0.05171738,0.05746314,0.54952455,0.0886506,0.044067662
1700756516990-2-18-3-17-3-1-02,1700756516990-2-18-3-17-3-1,1700756516990-2-18-3-17-3,1700756516990,2,18,3,17,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700756516990-2-18-3-17-3-1,2,1700756516059,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700756516990-2-18-3-17-3-1/1700756516059-2-18-3-17-3-1.jpg,3,Happiness,4,Neutral,0.02049505,0.8345763,False,True,0.050353337,0.028404549,0.014412658,0.02049505,0.8345763,0.040308066,0.01145003
